row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
1523,doi:10.1111/boj.12279,int_641826748585bd60,fungal_taxon,fungal endophytes,fungal endophytes,no_match,False,0,0.00
1525,doi:10.3389/fpls.2015.00231,int_1a8f69d7f41233b2,fungal_taxon,pseudomonas spp.,pseudomonas,no_match,False,0,0.00
1530,doi:10.1080/03235408.2015.1091134,int_25d662d8bab6b84b,fungal_taxon,'drechslera tritici',drechslera tritici,no_match,False,0,0.00
1539,doi:10.13592/j.cnki.ppj.2014.0544,int_29c925645c2c2cc3,fungal_taxon,endophytic fungus (unspecified),endophytic fungus,no_match,False,0,0.00
1542,doi:10.11669/cpj.2015.07.003,int_1a496cf10baf5f0c,fungal_taxon,crypto-sporiopsis],crypto-sporiopsis,no_match,False,0,0.00
1544,doi:10.1016/j.geoderma.2015.03.013,int_7d3c37e45d8146fc,fungal_taxon,epichlo? coenophiala,epichlo coenophiala,no_match,False,0,0.00
1547,doi:10.1055/s-0035-1550042,int_ddabd57874eb5731,fungal_taxon,endophytic strains iiim2,endophytic strains,no_match,False,0,0.00
1548,doi:10.1055/s-0035-1550042,int_dab68c30f23fb021,fungal_taxon,iiim3,iiim,no_match,False,0,0.00
1549,doi:10.1055/s-0035-1550042,int_f473fe04ca002547,fungal_taxon,iiim7,iiim,no_match,False,0,0.00
1550,doi:10.1055/s-0035-1550042,int_a8bdf788bf24e8ae,fungal_taxon,iiim8,iiim,no_match,False,0,0.00
1551,doi:10.4268/cjcmm20150925,int_b35725cb2c8f8359,plant_host,lysidice rhodastegia hance,lysidice rhodastegia,no_match,False,0,0.00
1552,doi:10.21273/jashs.140.3.257,int_ecdd2c9c9aa9fb26,fungal_taxon,epichlo? festucae,epichlo festucae,no_match,False,0,0.00
1554,doi:10.1016/j.aoas.2015.04.001,int_2701840767545721,fungal_taxon,[{'name': 'penicillium chrysogenum',name penicillium,no_match,False,0,0.00
1555,doi:10.1016/j.aoas.2015.04.001,int_279cb5363211c5f1,fungal_taxon,'strain': 'pc_25'},strain pc,no_match,False,0,0.00
1556,doi:10.1016/j.aoas.2015.04.001,int_610be71fbce968fc,fungal_taxon,{'name': 'alternaria alternata',name alternaria,no_match,False,0,0.00
1557,doi:10.1016/j.aoas.2015.04.001,int_23d74675c0087059,fungal_taxon,'strain': 'aa_26'},strain aa,no_match,False,0,0.00
1558,doi:10.1016/j.aoas.2015.04.001,int_efda8c3d8e286fde,fungal_taxon,{'name': '',name,no_match,False,0,0.00
1559,doi:10.1016/j.aoas.2015.04.001,int_c9de9a70bdca16c5,fungal_taxon,'strain': 'sh_26'}],strain sh,no_match,False,0,0.00
1560,doi:10.5846/stxb201308132074,int_6a9e862e1cc6fcf6,fungal_taxon,phomopsis liquidambari (b3),phomopsis liquidambari,no_match,False,0,0.00
1563,doi:10.1556/038.50.2015.1.5,int_7a27d69bb7ea366c,fungal_taxon,a. niger,a. niger,abbreviation_context_first,True,5,0.55
1574,doi:10.1016/s2222-1808(14)60650-2,int_042b291ddf09d9cd,plant_host,chlorella fusca,chlorella fusca,no_match,False,0,0.00
1577,doi:10.1016/s2222-1808(14)60650-2,int_c94acf0710d97057,plant_host,bacillus megaterium,bacillus megaterium,no_match,False,0,0.00
1582,doi:10.3892/ol.2014.2722,int_052fbc1dcd01d863,fungal_taxon,xkc-s03,xkc-s,no_match,False,0,0.00
1587,doi:10.1016/j.tet.2014.12.009,int_0fb14fdde4815e42,plant_host,seagrass (unspecified),seagrass,no_match,False,0,0.00
1589,doi:10.1347/j.cnki.acta.snus.2015.01.017,int_1daeebbaa3222443,plant_host,acanthaster planci,acanthaster planci,no_match,False,0,0.00
1590,doi:10.1007/s00284-014-0758-6,int_39b717662dbcd0de,fungal_taxon,actinomycete f4-20 (closely related to streptomyces species),actinomycete f,no_match,False,0,0.00
1591,doi:10.4103/0973-8258.150929,int_cf3fea6127305a62,plant_host,alstonia boonei-ahun,alstonia boonei-ahun,no_match,False,0,0.00
1593,doi:10.1007/s40011-013-0184-8,int_c5b74bf4937cc975,plant_host,rauwolfia serpentina benth,rauwolfia serpentina,no_match,False,0,0.00
1594,doi:10.1007/s40011-013-0184-8,int_21bee80a739a5829,plant_host,rauwolfia serpentina benth,rauwolfia serpentina,no_match,False,0,0.00
1595,doi:10.1007/s40011-013-0184-8,int_f6cb71735b5f9875,plant_host,rauwolfia serpentina benth,rauwolfia serpentina,no_match,False,0,0.00
1602,doi:10.1155/2015/841213,int_54c5e630b9bb4c86,fungal_taxon,endophyte fungi associated with tall fescue,endophyte fungi,no_match,False,0,0.00
1608,doi:10.1002/9780471729259.mc19a01s38,int_c8ac310ca5fba465,fungal_taxon,epichlo? species,epichlo species,no_match,False,0,0.00
1608,doi:10.1002/9780471729259.mc19a01s38,int_c8ac310ca5fba465,plant_host,cool-season grass hosts,cool-season grass,no_match,False,0,0.00
1611,doi:10.3923/pjbs.2015.42.45,int_d415fb8def41cd03,fungal_taxon,k.cl.sb.r9,k.cl.sb.r,no_match,False,0,0.00
1612,doi:10.3923/pjbs.2015.42.45,int_aadfe74c1dab4480,fungal_taxon,k.cl.sb.all,k.cl.sb.all,no_match,False,0,0.00
1613,doi:10.3923/pjbs.2015.42.45,int_ff9c9a16696f0a88,fungal_taxon,kcl.sb.bl,kcl.sb.bl,no_match,False,0,0.00
1614,doi:10.3923/pjbs.2015.42.45,int_97dad5f79d9eea9d,fungal_taxon,kcl.sb.rl1,kcl.sb.rl,no_match,False,0,0.00
1615,doi:10.3923/pjbs.2015.42.45,int_dd2d037eea08c714,fungal_taxon,k.cl.sb.a12,k.cl.sb.a,no_match,False,0,0.00
1616,doi:10.3923/pjbs.2015.42.45,int_5f940e359a7c4523,fungal_taxon,k.cl.cb.ul,k.cl.cb.ul,no_match,False,0,0.00
1618,doi:10.3923/jest.2015.266.277,int_878b89adff399d10,fungal_taxon,alternaria alternate,alternaria alternate,no_match,False,0,0.00
1623,doi:10.1080/14786419.2014.919579,int_a6578bd2365910c5,fungal_taxon,streptomyces albovinaceus,streptomyces albovinaceus,no_match,False,0,0.00
1623,doi:10.1080/14786419.2014.919579,int_a6578bd2365910c5,plant_host,asteraceae family (pakistan native),asteraceae family,no_match,False,0,0.00
1624,doi:10.1080/14786419.2014.919579,int_e19240c3704fea55,fungal_taxon,streptomyces badius (actinomycetes group),streptomyces badius,no_match,False,0,0.00
1624,doi:10.1080/14786419.2014.919579,int_e19240c3704fea55,plant_host,asteraceae family (pakistan native),asteraceae family,no_match,False,0,0.00
1626,doi:10.1080/03235408.2014.882109,int_6f17bc6599acd207,plant_host,strychnos nuxvomica l.,strychnos nuxvomica,no_match,False,0,0.00
1627,doi:10.1080/03235408.2014.882109,int_5ed7d3b0111ace5a,plant_host,strychnos nuxvomica l.,strychnos nuxvomica,no_match,False,0,0.00
1628,doi:10.1080/03235408.2014.882109,int_30346be0714474fd,fungal_taxon,mycelia sterilia (multiple species),mycelia sterilia,no_match,False,0,0.00
1628,doi:10.1080/03235408.2014.882109,int_30346be0714474fd,plant_host,strychnos nuxvomica l.,strychnos nuxvomica,no_match,False,0,0.00
1630,doi:10.5846/stxb201303010325,int_b2a2e90522d30b86,fungal_taxon,epichlo? endophytes,epichlo endophytes,no_match,False,0,0.00
1630,doi:10.5846/stxb201303010325,int_b2a2e90522d30b86,plant_host,corydoras californicus (grasses in general),corydoras californicus,no_match,False,0,0.00
1638,doi:10.5846/stxb201403200490,int_02a1de6157693a09,fungal_taxon,dark septate endophytes (dse),dark septate,no_match,False,0,0.00
1642,doi:10.1021/jf504581y,int_f7f8f9b88a3494dd,fungal_taxon,epichloéa festucae var. lolii,epichlo a,no_match,False,0,0.00
1643,doi:10.30843/nzpp.2015.68.5808,int_9907bac10fb0d91a,fungal_taxon,epichlo? uncinata,epichlo uncinata,no_match,False,0,0.00
1654,doi:10.5937/arhfarm1501033z,int_19bbe8092e7211af,plant_host,human,human,no_match,False,0,0.00
1656,doi:10.1155/2014/173125,int_2b5646849aa82637,plant_host,eight hydrophytes,eight hydrophytes,no_match,False,0,0.00
1657,doi:10.14601/phytopathol_mediterr-14712,int_bce2d653510e78f9,fungal_taxon,gnomoniopsis castanea,gnomoniopsis castanea,no_match,False,0,0.00
1658,doi:10.3923/ajcs.2015.87.112,int_cf358c36d90dc684,fungal_taxon,seed-borne fungi (unspecified species),seed-borne fungi,no_match,False,0,0.00
1667,doi:10.1186/s13568-014-0026-y,int_3956999ab9268645,fungal_taxon,cercospora zea-maydis,cercospora zea-maydis,no_match,False,0,0.00
1669,doi:10.4268/cjcmm20141705,int_935450bceb50615f,fungal_taxon,[{'taxon': 'pestalotiopsis',taxon pestalotiopsis,no_match,False,0,0.00
1670,doi:10.4268/cjcmm20141705,int_706ebad26a7c36d0,fungal_taxon,'notes': 'identified by classical morphology'},notes identified,no_match,False,0,0.00
1671,doi:10.4268/cjcmm20141705,int_4c1bbdf0cddf06b8,fungal_taxon,{'taxon': 'eurotium',taxon eurotium,no_match,False,0,0.00
1672,doi:10.4268/cjcmm20141705,int_5bfe9ee1320759f9,fungal_taxon,'notes': 'identified by classical morphology'},notes identified,no_match,False,0,0.00
1673,doi:10.4268/cjcmm20141705,int_ca01bab5c48b9492,fungal_taxon,{'taxon': 'pvrenochaeta',taxon pvrenochaeta,no_match,False,0,0.00
1674,doi:10.4268/cjcmm20141705,int_c2cbcd4eb99f9ebe,fungal_taxon,'notes': 'sequenced its1-5.8s-its2 regions'},notes sequenced,no_match,False,0,0.00
1675,doi:10.4268/cjcmm20141705,int_0be34d39d4c8706a,fungal_taxon,{'taxon': 'coprinellus',taxon coprinellus,no_match,False,0,0.00
1676,doi:10.4268/cjcmm20141705,int_12a158437aabae5e,fungal_taxon,'notes': 'sequenced its1-5.8s-its2 regions'},notes sequenced,no_match,False,0,0.00
1677,doi:10.4268/cjcmm20141705,int_39a501a8ec2f99cf,fungal_taxon,{'taxon': 'pholiota',taxon pholiota,no_match,False,0,0.00
1678,doi:10.4268/cjcmm20141705,int_21143c0880f58ee7,fungal_taxon,'notes': 'sequenced its1-5.8s-its2 regions'},notes sequenced,no_match,False,0,0.00
1679,doi:10.4268/cjcmm20141705,int_d88d2d2b3d2b6f31,fungal_taxon,{'taxon': 'alternana',taxon alternana,no_match,False,0,0.00
1680,doi:10.4268/cjcmm20141705,int_291f7589032a3021,fungal_taxon,'notes': 'sequenced its1-5.8s-its2 regions'},notes sequenced,no_match,False,0,0.00
1681,doi:10.4268/cjcmm20141705,int_978a0da25271f673,fungal_taxon,{'taxon': 'helotiales',taxon helotiales,no_match,False,0,0.00
1682,doi:10.4268/cjcmm20141705,int_bfb7df3e05ffdc92,fungal_taxon,'notes': 'sequenced its1-5.8s-its2 regions'}],notes sequenced,no_match,False,0,0.00
1690,doi:10.1007/s11274-014-1695-z,int_abe19a2631582de5,fungal_taxon,photosynthetic partners,photosynthetic partners,no_match,False,0,0.00
1691,doi:10.1007/s11274-014-1695-z,int_7acfced7c7be1182,fungal_taxon,primarily algae or cyanobacteria),primarily algae,no_match,False,0,0.00
1694,doi:10.13005/bbra/1424,int_81c0d4e9bcaffb63,fungal_taxon,aef51 to aef75 (endophytic fungal strains),aef to,no_match,False,0,0.00
1694,doi:10.13005/bbra/1424,int_81c0d4e9bcaffb63,plant_host,sweda monica,sweda monica,no_match,False,0,0.00
1695,doi:10.13005/bbra/1424,int_d974c12cf54f3c9c,fungal_taxon,aef51 to aef75 (endophytic fungal strains),aef to,no_match,False,0,0.00
1695,doi:10.13005/bbra/1424,int_d974c12cf54f3c9c,plant_host,s.maritima,s.maritima,no_match,False,0,0.00
1696,doi:10.12905/0380.sydowia66(1)2014-0055,int_1ca9f9c9dad2fb9f,fungal_taxon,muscodor darjeelingensis,muscodor darjeelingensis,no_match,False,0,0.00
1704,doi:10.4268/cjcmm20141605,int_3076418ffb62c6ad,fungal_taxon,pestalotiopsis (28 distinct fungal species,pestalotiopsis distinct,no_match,False,0,0.00
1707,doi:10.4308/hjb.21.2.95,int_8fcd77eaf1071a52,fungal_taxon,coelomycetes afkr-18,coelomycetes afkr-,no_match,False,0,0.00
1709,doi:10.17660/actahortic.2014.1057.22,int_5ab4ba9cbe497766,fungal_taxon,spilocaea oleagina,spilocaea oleagina,no_match,False,0,0.00
1711,doi:10.1038/srep05783,int_6e2b69a4580e71fc,fungal_taxon,harpophora oryzae,harpophora oryzae,no_match,False,0,0.00
1726,doi:10.4268/cjcmm20140208,int_2cc114f88473e0a0,fungal_taxon,collectotrichum sp.],collectotrichum,no_match,False,0,0.00
1732,doi:10.4308/hjb.21.1.15,int_f338accbadedcbb7,plant_host,tinaspora crispa,tinaspora crispa,no_match,False,0,0.00
1733,doi:10.1080/03235408.2013.813678,int_ab4df5a78b2c28c7,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1734,doi:10.1080/03235408.2013.813678,int_e98ece49d31f504d,fungal_taxon,a. flavus,a. flavus,abbreviation_context_first,True,3,0.55
1734,doi:10.1080/03235408.2013.813678,int_e98ece49d31f504d,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1735,doi:10.1080/03235408.2013.813678,int_d1f829e766727951,fungal_taxon,a. clavatus,a. clavatus,abbreviation_context_first,True,6,0.55
1735,doi:10.1080/03235408.2013.813678,int_d1f829e766727951,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1736,doi:10.1080/03235408.2013.813678,int_f75827b5943238da,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1737,doi:10.1080/03235408.2013.813678,int_d8629bb86e8f7a59,fungal_taxon,penicillium chrsogenum,penicillium chrsogenum,no_match,False,0,0.00
1737,doi:10.1080/03235408.2013.813678,int_d8629bb86e8f7a59,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1738,doi:10.1080/03235408.2013.813678,int_e8c134fae3456a0f,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1739,doi:10.1080/03235408.2013.813678,int_7677e069326df528,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1740,doi:10.1080/03235408.2013.813678,int_0fcebcee1877bf4e,fungal_taxon,haplosporium sp.,haplosporium,no_match,False,0,0.00
1740,doi:10.1080/03235408.2013.813678,int_0fcebcee1877bf4e,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1741,doi:10.1080/03235408.2013.813678,int_acc6b34e52807955,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1742,doi:10.1080/03235408.2013.813678,int_1f9086ec9389281c,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1743,doi:10.1080/03235408.2013.813678,int_5f30c04f5fb17fe4,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1744,doi:10.1080/03235408.2013.813678,int_18d0a2eea12cb0c5,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1745,doi:10.1080/03235408.2013.813678,int_56beba32e86399c9,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1746,doi:10.1080/03235408.2013.813678,int_47ca1ce641707f25,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1747,doi:10.1080/03235408.2013.813678,int_33ca7b1a25457241,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1748,doi:10.1080/03235408.2013.813678,int_4b4d35991616f260,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1749,doi:10.1080/03235408.2013.813678,int_e644a09758d6adcc,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1750,doi:10.1080/03235408.2013.813678,int_89cd43890b25f008,plant_host,adhathoda vasica,adhathoda vasica,no_match,False,0,0.00
1752,doi:10.1080/03235408.2013.813678,int_535bb1c1107ca5a7,fungal_taxon,a. flavus,a. flavus,abbreviation_context_first,True,3,0.55
1753,doi:10.1080/03235408.2013.813678,int_3e65a382a562b6e0,fungal_taxon,a. clavatus,a. clavatus,abbreviation_context_first,True,6,0.55
1755,doi:10.1080/03235408.2013.813678,int_725ed2532235af6a,fungal_taxon,penicillium chrsogenum,penicillium chrsogenum,no_match,False,0,0.00
1758,doi:10.1080/03235408.2013.813678,int_f1ae63904976b8a3,fungal_taxon,haplosporium sp.,haplosporium,no_match,False,0,0.00
1770,doi:10.1080/03235408.2013.813678,int_70ab41f926676999,fungal_taxon,a. flavus,a. flavus,abbreviation_context_first,True,3,0.55
1771,doi:10.1080/03235408.2013.813678,int_6a7c2efe34510a1a,fungal_taxon,a. clavatus,a. clavatus,abbreviation_context_first,True,6,0.55
1773,doi:10.1080/03235408.2013.813678,int_602b056a7663b9a3,fungal_taxon,penicillium chrsogenum,penicillium chrsogenum,no_match,False,0,0.00
1776,doi:10.1080/03235408.2013.813678,int_38377d03947520f0,fungal_taxon,haplosporium sp.,haplosporium,no_match,False,0,0.00
1788,doi:10.1080/03235408.2013.813678,int_c19bb81b4bb93b20,fungal_taxon,a. flavus,a. flavus,abbreviation_context_first,True,3,0.55
1789,doi:10.1080/03235408.2013.813678,int_6b88fcc026353021,fungal_taxon,a. clavatus,a. clavatus,abbreviation_context_first,True,6,0.55
1791,doi:10.1080/03235408.2013.813678,int_7e911e53cc8c5af4,fungal_taxon,penicillium chrsogenum,penicillium chrsogenum,no_match,False,0,0.00
1794,doi:10.1080/03235408.2013.813678,int_42af94234b5d845a,fungal_taxon,haplosporium sp.,haplosporium,no_match,False,0,0.00
1806,doi:10.1080/03235408.2013.813678,int_82e9685f4a10e093,fungal_taxon,a. flavus,a. flavus,abbreviation_context_first,True,3,0.55
1807,doi:10.1080/03235408.2013.813678,int_f79e09df199bdfc9,fungal_taxon,a. clavatus,a. clavatus,abbreviation_context_first,True,6,0.55
1809,doi:10.1080/03235408.2013.813678,int_41f8dccfa12794f7,fungal_taxon,penicillium chrsogenum,penicillium chrsogenum,no_match,False,0,0.00
1812,doi:10.1080/03235408.2013.813678,int_3c005ffb7182361a,fungal_taxon,haplosporium sp.,haplosporium,no_match,False,0,0.00
1825,doi:10.1128/aem.03338-13,int_c3925a68c7d3cc56,plant_host,haricot bean (phaseolus vulgaris),haricot bean,no_match,False,0,0.00
1827,doi:10.17660/actahortic.2014.1030.15,int_4fa220157eaa1393,fungal_taxon,ec19 (endophytic fungus),ec,no_match,False,0,0.00
1828,doi:10.1073/pnas.1402584111,int_be3e21457b680f30,fungal_taxon,soil fungi community,soil fungi,no_match,False,0,0.00
1829,doi:10.1111/pce.12254,int_605db69d1f5f36e8,fungal_taxon,soil-borne endophytic bacteria,soil-borne endophytic,no_match,False,0,0.00
1831,doi:10.3923/rjss.2014.14.20,int_233baa974d9d616a,fungal_taxon,unspecified seed-borne fungal spores,unspecified seed-borne,no_match,False,0,0.00
1833,doi:10.11669/cpj.2014.06.006,int_ae9bccb9cc8c072c,plant_host,host species is not mentioned),host species,no_match,False,0,0.00
1835,doi:10.1177/1934578x1400900229,int_3acc7830b2afc459,fungal_taxon,multiple species (not specified in text),multiple species,no_match,False,0,0.00
1849,doi:10.7501/j.issn.0253-2670.2014.05.020,int_dfe488fb688cb724,fungal_taxon,endophytic fungus (unspecified),endophytic fungus,no_match,False,0,0.00
1850,doi:10.5681/apb.2014.088,int_a8c32e305bb35101,fungal_taxon,cal-2,cal-,no_match,False,0,0.00
1851,doi:10.1002/hlca.201400062,int_422f61a10ac8cd07,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
1857,doi:10.15446/abc.v19n2.39154,int_630af7847c7e8daa,fungal_taxon,'primary_guild': 'pathogenic'},primary guild,no_match,False,0,0.00
1859,doi:10.15446/abc.v19n2.39154,int_dbc30ec63434e0c8,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1860,doi:10.15446/abc.v19n2.39154,int_c67557c3f3570f1c,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1862,doi:10.15446/abc.v19n2.39154,int_f7341267f3b7a24e,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1863,doi:10.15446/abc.v19n2.39154,int_63da57d504468149,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1865,doi:10.15446/abc.v19n2.39154,int_c495d0fb15823f33,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1866,doi:10.15446/abc.v19n2.39154,int_972addfcc276ac90,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1868,doi:10.15446/abc.v19n2.39154,int_0b28f01c2679978c,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1869,doi:10.15446/abc.v19n2.39154,int_4d0c3ac3db84c3a5,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1871,doi:10.15446/abc.v19n2.39154,int_c33ee143338200c7,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1872,doi:10.15446/abc.v19n2.39154,int_f4d109a432a870bb,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1874,doi:10.15446/abc.v19n2.39154,int_7e3e4bfa370632a5,fungal_taxon,'primary_guild': 'mitospore,primary guild,no_match,False,0,0.00
1875,doi:10.15446/abc.v19n2.39154,int_ad8811db92f5459c,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1877,doi:10.15446/abc.v19n2.39154,int_48a8018286e8e391,fungal_taxon,'primary_guild': 'mitospore,primary guild,no_match,False,0,0.00
1878,doi:10.15446/abc.v19n2.39154,int_5c263c019420ac2f,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1880,doi:10.15446/abc.v19n2.39154,int_415f7ee174cad318,fungal_taxon,'primary_guild': 'mitospore,primary guild,no_match,False,0,0.00
1881,doi:10.15446/abc.v19n2.39154,int_a4e34e7b18835d0a,fungal_taxon,endophytic'},endophytic,no_match,False,0,0.00
1883,doi:10.15446/abc.v19n2.39154,int_56cb01a3ec320cb8,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1886,doi:10.15446/abc.v19n2.39154,int_98b5a8e70f3327db,fungal_taxon,'primary_guild': 'ascomycete,primary guild,no_match,False,0,0.00
1891,doi:10.3923/rjss.2014.63.74,int_6d46a5fefeeb225c,plant_host,egyptian hybrid rice (oryza sativa l.,egyptian hybrid,no_match,False,0,0.00
1892,doi:10.3923/rjss.2014.63.74,int_aa384cc1c8d209c1,plant_host,egyptian hybrid rice (oryza sativa l.,egyptian hybrid,no_match,False,0,0.00
1893,doi:10.3923/rjss.2014.63.74,int_7c884124e09793b0,plant_host,egyptian hybrid rice (oryza sativa l.,egyptian hybrid,no_match,False,0,0.00
1894,doi:10.3923/rjss.2014.63.74,int_3e14779b8b66c7be,fungal_taxon,acremonium alternata,acremonium alternata,no_match,False,0,0.00
1894,doi:10.3923/rjss.2014.63.74,int_3e14779b8b66c7be,plant_host,egyptian hybrid rice (oryza sativa l.,egyptian hybrid,no_match,False,0,0.00
1895,doi:10.3923/rjss.2014.63.74,int_e80df5fb2b47a2b2,plant_host,egyptian hybrid rice (oryza sativa l.,egyptian hybrid,no_match,False,0,0.00
1896,doi:10.3923/rjss.2014.63.74,int_0ecd11f7123d6c60,plant_host,egyptian hybrid rice (oryza sativa l.,egyptian hybrid,no_match,False,0,0.00
1897,doi:10.3923/rjss.2014.63.74,int_80bb27ce2f8fd2eb,plant_host,two unspecified hybrids ehr1,two unspecified,no_match,False,0,0.00
1897,doi:10.3923/rjss.2014.63.74,int_80bb27ce2f8fd2eb,plant_host,ehr2),ehr,no_match,False,0,0.00
1898,doi:10.3923/rjss.2014.63.74,int_49c0cc36d8d19bfa,plant_host,two unspecified hybrids ehr1,two unspecified,no_match,False,0,0.00
1898,doi:10.3923/rjss.2014.63.74,int_49c0cc36d8d19bfa,plant_host,ehr2),ehr,no_match,False,0,0.00
1899,doi:10.3923/rjss.2014.63.74,int_6fa330942d8787fb,plant_host,two unspecified hybrids ehr1,two unspecified,no_match,False,0,0.00
1899,doi:10.3923/rjss.2014.63.74,int_6fa330942d8787fb,plant_host,ehr2),ehr,no_match,False,0,0.00
1900,doi:10.3923/rjss.2014.63.74,int_eca0aea58fd26e81,fungal_taxon,acremonium alternata,acremonium alternata,no_match,False,0,0.00
1900,doi:10.3923/rjss.2014.63.74,int_eca0aea58fd26e81,plant_host,two unspecified hybrids ehr1,two unspecified,no_match,False,0,0.00
1900,doi:10.3923/rjss.2014.63.74,int_eca0aea58fd26e81,plant_host,ehr2),ehr,no_match,False,0,0.00
1901,doi:10.3923/rjss.2014.63.74,int_aabf03f579454f39,plant_host,two unspecified hybrids ehr1,two unspecified,no_match,False,0,0.00
1901,doi:10.3923/rjss.2014.63.74,int_aabf03f579454f39,plant_host,ehr2),ehr,no_match,False,0,0.00
1902,doi:10.3923/rjss.2014.63.74,int_656745a2d2115ba2,plant_host,two unspecified hybrids ehr1,two unspecified,no_match,False,0,0.00
1902,doi:10.3923/rjss.2014.63.74,int_656745a2d2115ba2,plant_host,ehr2),ehr,no_match,False,0,0.00
1914,doi:10.3329/dujps.v13i1.21862,int_1dd6a1c3e9030fef,fungal_taxon,mi-3,mi-,no_match,False,0,0.00
1914,doi:10.3329/dujps.v13i1.21862,int_1dd6a1c3e9030fef,plant_host,magnifera indica l.,magnifera indica,no_match,False,0,0.00
1915,doi:10.3923/ijb.2014.24.29,int_abaef7349afce2e6,fungal_taxon,paecilomyces (ascomycota,paecilomyces ascomycota,no_match,False,0,0.00
1925,doi:10.1007/s11676-014-0510-x,int_8c4285b7d1943e98,fungal_taxon,'strain': '16'},strain,no_match,False,0,0.00
1927,doi:10.1007/s11676-014-0510-x,int_57e46969b41505dc,fungal_taxon,'strain': '75'},strain,no_match,False,0,0.00
1929,doi:10.1007/s11676-014-0510-x,int_99c87663b5e75d1f,fungal_taxon,'strain': '17'},strain,no_match,False,0,0.00
1931,doi:10.1007/s11676-014-0510-x,int_72054d03f92f01d2,fungal_taxon,'strain': '23'}],strain,no_match,False,0,0.00
1933,doi:10.3389/fmicb.2014.00776,int_02b0d8fa9a885021,fungal_taxon,dark septate endophytes (dses),dark septate,no_match,False,0,0.00
1934,doi:10.1080/03235408.2013.855354,int_6711bd457f1ad730,fungal_taxon,pseudoperonospora cubensis,pseudoperonospora cubensis,no_match,False,0,0.00
1937,doi:10.1016/j.molcatb.2014.02.010,int_bf8a9eedfedfdf35,plant_host,potential host is mangosteen,potential host,no_match,False,0,0.00
1938,doi:10.1016/j.molcatb.2014.02.010,int_8e85e5ea3af3f114,plant_host,potential host is mangosteen,potential host,no_match,False,0,0.00
1944,doi:10.1016/j.jaad.2014.03.042,int_3c853a1d4c77f2e7,plant_host,human skin,human skin,no_match,False,0,0.00
1947,doi:10.3923/ajppaj.2014.1.9,int_d61331e7b732ec4c,fungal_taxon,[ralstonia solanacearum (phylotype ii,ralstonia solanacearum,no_match,False,0,0.00
1948,doi:10.3923/ajppaj.2014.1.9,int_1fe9db8365673da0,fungal_taxon,sequevar i)],sequevar i,no_match,False,0,0.00
1949,doi:10.1016/j.jtusci.2013.09.002,int_5661c8589b1a4797,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1950,doi:10.1016/j.jtusci.2013.09.002,int_11b5f48bb4cfca00,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1951,doi:10.1016/j.jtusci.2013.09.002,int_7b54749162e0af41,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1952,doi:10.1016/j.jtusci.2013.09.002,int_cc36d43a55655b37,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
