relevance,doc_type_ai,doc_type_pages,page_count,doi,plant_host,fungal_taxon,tissue,presence_absence,primary_guild,interaction_notes,biome,country,data_source,source_file,doc_type_ai_clean,paper_id,interaction_id,fungal_taxon_raw,fungal_taxon_resolved,fungal_taxon_status,fungal_taxon_resolution_method,fungal_taxon_confidence,fungal_taxon_accepted_ids,plant_host_raw,plant_host_resolved,plant_host_status,plant_host_resolution_method,plant_host_confidence,plant_host_accepted_ids
Relevant,abstract,abstract,0,10.3390/toxins11110649,perennial ryegrass (lolium perenne l.),epichloë sp.,planta,present,endophytic,host-endophyte symbiosis,(not provided in text),(not provided in text),abstract-csv,doi_10.3390_toxins11110649,Abstract,doi:10.3390/toxins11110649,int_0e20accfb013b41e,epichloë sp.,epichloe,Resolved,alias_exact_accepted,1.00,7903719,perennial ryegrass (lolium perenne l.),lolium perenne,Resolved,alias_exact_accepted,1.00,2706241
Relevant,abstract,abstract,0,10.4314/ijbcs.v13i4.2,laguncularia racemosa,penicillium herquei,leaf,present,endophytic,isolated from leaves of a laguncularia racemosa tree growing on the banks of the river butre in the western regional wetlands of ghana,mangrove wetland,ghana,abstract-csv,doi_10.4314_ijbcs.v13i4.2,Abstract,doi:10.4314/ijbcs.v13i4.2,int_a5f2bf016272ced9,penicillium herquei,penicillium herquei,Resolved,exact_accepted,1.00,5820576,laguncularia racemosa,laguncularia racemosa,Resolved,exact_accepted,1.00,3189382
Relevant,abstract,abstract,0,10.13346/j.mycosystema.190206,nicotiana tabacum (tobacco),sordariomycetes,root,present,endophytic,isolated from tobacco roots using high-throughput sequencing,tobacco field ecosystem,not specified,abstract-csv,doi_10.13346_j.mycosystema.190206,Abstract,doi:10.13346/j.mycosystema.190206,int_137b25311801c752,sordariomycetes,sordariomycetes,Resolved,exact_accepted,1.00,320,nicotiana tabacum (tobacco),nicotiana tabacum,Resolved,exact_accepted,1.00,2928774
Relevant,abstract,abstract,0,10.13346/j.mycosystema.190206,nicotiana tabacum (tobacco),dothideomycetes,root,present,endophytic,isolated from tobacco roots using high-throughput sequencing,tobacco field ecosystem,not specified,abstract-csv,doi_10.13346_j.mycosystema.190206,Abstract,doi:10.13346/j.mycosystema.190206,int_21c7d42772d77434,dothideomycetes,dothideomycetes,Resolved,exact_accepted,1.00,183,nicotiana tabacum (tobacco),nicotiana tabacum,Resolved,exact_accepted,1.00,2928774
Relevant,abstract,abstract,0,10.13346/j.mycosystema.190206,nicotiana tabacum (tobacco),eurotiomycetes,root,present,endophytic,isolated from tobacco roots using high-throughput sequencing,tobacco field ecosystem,not specified,abstract-csv,doi_10.13346_j.mycosystema.190206,Abstract,doi:10.13346/j.mycosystema.190206,int_ce3387993225f6b2,eurotiomycetes,eurotiomycetes,Resolved,exact_accepted,1.00,178,nicotiana tabacum (tobacco),nicotiana tabacum,Resolved,exact_accepted,1.00,2928774
Relevant,abstract,abstract,0,10.13346/j.mycosystema.190206,nicotiana tabacum (tobacco),agaricomycetes,root,present,endophytic,isolated from tobacco roots using high-throughput sequencing,tobacco field ecosystem,not specified,abstract-csv,doi_10.13346_j.mycosystema.190206,Abstract,doi:10.13346/j.mycosystema.190206,int_012428b7e052bcf1,agaricomycetes,agaricomycetes,Resolved,exact_accepted,1.00,186,nicotiana tabacum (tobacco),nicotiana tabacum,Resolved,exact_accepted,1.00,2928774
Relevant,abstract,abstract,0,10.13346/j.mycosystema.190206,nicotiana tabacum (tobacco),leotiomycetes,root,present,endophytic,isolated from tobacco roots using high-throughput sequencing,tobacco field ecosystem,not specified,abstract-csv,doi_10.13346_j.mycosystema.190206,Abstract,doi:10.13346/j.mycosystema.190206,int_a45b8e3f774ddf53,leotiomycetes,leotiomycetes,Resolved,exact_accepted,1.00,179,nicotiana tabacum (tobacco),nicotiana tabacum,Resolved,exact_accepted,1.00,2928774
Relevant,abstract,abstract,0,10.1021/acs.jafc.9b04209,cerasus cerasoides,nigrospora oryzae,not specified (infection occured on the plant),present,pathogenic,phytopathogenic n. oryzae infected cerasus cerasoides; antifungal compounds produced by i. lacteus inhibited the phytopathogen and downregulated the production of phytotoxins,not specified,not specified,abstract-csv,doi_10.1021_acs.jafc.9b04209,Abstract,doi:10.1021/acs.jafc.9b04209,int_88f28bdf93c7fde8,nigrospora oryzae,nigrospora oryzae,Resolved,exact_accepted,1.00,2569650,cerasus cerasoides,prunus cerasoides,Resolved,synonym_map,0.95,3021409
Relevant,abstract,abstract,0,10.1126/science.aaw9285,not specified,fungal root disease,root,present,disease-suppressive endophyte,fungal infection of plant roots enriches for chitinophagaceae and flavobacteriaceae in the root endosphere and for chitinase genes and various unknown biosynthetic gene clusters encoding the production of nonribosomal peptide synthetases (nrpss) and polyketide synthases (pkss). a consortium of chitinophaga and flavobacterium was designed that consistently suppressed fungal root disease.,NA,NA,abstract-csv,doi_10.1126_science.aaw9285,Abstract,doi:10.1126/science.aaw9285,int_170b324ca4991248,fungal root disease,,Unresolved,no_match,0.00,,not specified,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.1016/j.fitote.2019.104286,hevea brasiliensis,NA,leaves,present,endophytic,isolated from leaves,NA,NA,abstract-csv,doi_10.1016_j.fitote.2019.104286,Abstract,doi:10.1016/j.fitote.2019.104286,int_ec5e85e21b30fd45,NA,,Unresolved,none,0.00,,hevea brasiliensis,hevea brasiliensis,Resolved,exact_accepted,1.00,3071171
Relevant,abstract,abstract,0,10.1016/j.jhazmat.2019.120824,glycine max l.,penicillium funiculosum lhl06,root,present,endophytic,isolated from soybean roots and found to mitigate stress caused by heavy metals through hormonal and stress-responsive protein modulation.,soil,NA,abstract-csv,doi_10.1016_j.jhazmat.2019.120824,Abstract,doi:10.1016/j.jhazmat.2019.120824,int_bdc38becf8c57fe6,penicillium funiculosum lhl06,talaromyces funiculosus,Resolved,synonym_map,0.95,7432563,glycine max l.,glycine max,Resolved,exact_accepted,1.00,5359660
Relevant,abstract,abstract,0,10.11733/j.issn.1007-0435.2019.06.009,oxytropis chrysantha,ascomycota,not specified,present,endophytic,isolated from different altitude gradients on the qinghai-tibetan plateau,qinghai-tibetan plateau,china,abstract-csv,doi_10.11733_j.issn.1007-0435.2019.06.009,Abstract,doi:10.11733/j.issn.1007-0435.2019.06.009,int_4e59905a496286ae,ascomycota,ascomycota,Resolved,exact_accepted,1.00,95,oxytropis chrysantha,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.11733/j.issn.1007-0435.2019.06.009,oxytropis chrysantha,basidiomycota,not specified,present,endophytic,isolated from different altitude gradients on the qinghai-tibetan plateau,qinghai-tibetan plateau,china,abstract-csv,doi_10.11733_j.issn.1007-0435.2019.06.009,Abstract,doi:10.11733/j.issn.1007-0435.2019.06.009,int_54a0d36ff3bbe41e,basidiomycota,basidiomycota,Resolved,exact_accepted,1.00,34,oxytropis chrysantha,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1016/j.fitote.2019.104390,unknown,chaetosphaeronema achilleae,NA,present,unknown,associated fungus collected in iran,NA,iran,abstract-csv,doi_10.1016_j.fitote.2019.104390,Abstract,doi:10.1016/j.fitote.2019.104390,int_3ba61cb228f62209,chaetosphaeronema achilleae,chaetosphaeronema achilleae,Resolved,exact_accepted,1.00,9713138,unknown,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.3390/toxins11110645,glycine max l.,macrophomina phaseolina,root,present,pathogenic,"""causes charcoal rot disease; produces toxin (-)-botryodiplodin""",NA,southern usa,abstract-csv,doi_10.3390_toxins11110645,Abstract,doi:10.3390/toxins11110645,int_1783595ffd62ff75,macrophomina phaseolina,macrophomina phaseolina,Resolved,exact_accepted,1.00,2611508,glycine max l.,glycine max,Resolved,exact_accepted,1.00,5359660
Relevant,abstract,abstract,0,10.19540/j.cnki.cjcmm.20190426.201,leptogium masiaticum,epicoccum nigrum,not specified in text,present,"""endophytic","biocontrol agent (potential eco-friendly biocide)""; isolated from endolichenic fungus inhabiting leptogium masiaticum",not specified in text,not specified in text,abstract-csv,doi_10.19540_j.cnki.cjcmm.20190426.201,Abstract,doi:10.19540/j.cnki.cjcmm.20190426.201,int_3ce8c6538b363b8c,epicoccum nigrum,epicoccum nigrum,Resolved,exact_accepted,1.00,2617206,leptogium masiaticum,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.3390/md17080478,unspecified mangrove plant,aspergillus sp. zj-68,not specified,present,endophytic,isolated from the mangrove endophytic fungus,mangrove,not specified,abstract-csv,doi_10.3390_md17080478,Abstract,doi:10.3390/md17080478,int_e2f62717afdfd14a,aspergillus sp. zj-68,aspergillus,Resolved,exact_accepted,1.00,8884233,unspecified mangrove plant,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.11733/j.issn.1007-0435.2019.05.011,avena sativa (oat),alternaria sp.,seeds,present,unknown,"isolated from non-sterilized seeds; agricultural; ""['gansu province; china'",'hebei province,"china']""",abstract-csv,doi_10.11733_j.issn.1007-0435.2019.05.011,Abstract,doi:10.11733/j.issn.1007-0435.2019.05.011,int_bb7fb800535ce6ae,alternaria sp.,alternaria,Resolved,exact_accepted,1.00,7388975,avena sativa (oat),avena sativa,Resolved,exact_accepted,1.00,2705290
Relevant,abstract,abstract,0,10.1038/s41429-019-0198-4,vitex rotundifolia,alternaria brassicae js959,(not specified),present,endophytic,isolated from endophytic fungus,(not specified),(not specified),abstract-csv,doi_10.1038_s41429-019-0198-4,Abstract,doi:10.1038/s41429-019-0198-4,int_fa20b547bbb73383,alternaria brassicae js959,alternaria brassicae,Resolved,exact_accepted,1.00,2616257,vitex rotundifolia,vitex rotundifolia,Resolved,exact_accepted,1.00,2925558
Relevant,abstract,abstract,0,10.7501/j.issn.0253-2670.2019.16.028,polygonatum kingianum,arbuscular mycorrhizal fungi,roots,present,mycorrhizal,"""isolated from roots; colonization rate varies across different plots in yunnan province.""",not specified,china,abstract-csv,doi_10.7501_j.issn.0253-2670.2019.16.028,Abstract,doi:10.7501/j.issn.0253-2670.2019.16.028,int_bb691d723a66d6c0,arbuscular mycorrhizal fungi,glomeromycota,Resolved,alias_exact_accepted,1.00,18,polygonatum kingianum,polygonatum kingianum,Resolved,exact_accepted,1.00,2770124
Relevant,abstract,abstract,0,10.11733/j.issn.1007-0435.2019.05.024,stellaria media l.,hl-1,not specified,present,biocontrol agent,isolated from the herbicidal effect in pots and fields,agricultural field,china,abstract-csv,doi_10.11733_j.issn.1007-0435.2019.05.024,Abstract,doi:10.11733/j.issn.1007-0435.2019.05.024,int_fe428bd387209bf6,hl-1,,Unresolved,no_match,0.00,,stellaria media l.,stellaria media,Resolved,exact_accepted,1.00,5384604
Relevant,abstract,abstract,0,10.1007/s11104-019-04130-w,paecilomyces variotii (endophyte,paecilomyces variotii,seedlings,present,endophytic,"""isolated from seedlings in study; function of promoting plant growth and enhancing disease resistance""",NA,NA,abstract-csv,doi_10.1007_s11104-019-04130-w,Abstract,doi:10.1007/s11104-019-04130-w,int_b5c7b46eefd9ae81,paecilomyces variotii,paecilomyces variotii,Resolved,exact_accepted,1.00,2598185,paecilomyces variotii (endophyte,paecilomyces variotii,Resolved,exact_accepted,1.00,2598185
Relevant,abstract,abstract,0,10.1007/s11104-019-04130-w,host in study),paecilomyces variotii,seedlings,present,endophytic,"""isolated from seedlings in study; function of promoting plant growth and enhancing disease resistance""",NA,NA,abstract-csv,doi_10.1007_s11104-019-04130-w,Abstract,doi:10.1007/s11104-019-04130-w,int_2025fb232fcaecb2,paecilomyces variotii,paecilomyces variotii,Resolved,exact_accepted,1.00,2598185,host in study),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1080/09583157.2019.1611736,zea mays (maize),metarhizium spp.,rhizosphere,present,biocontrol agent,"""seed coating for pest and plant pathogen control; hyphae formed a close association with plant roots after conidial germination.""",NA,NA,abstract-csv,doi_10.1080_09583157.2019.1611736,Abstract,doi:10.1080/09583157.2019.1611736,int_8a901553fde25d25,metarhizium spp.,metarhizium,Resolved,exact_accepted,1.00,2562464,zea mays (maize),zea mays,Resolved,exact_accepted,1.00,5290052
Relevant,abstract,abstract,0,10.13995/j.cnki.11-1802/ts.020625,toona sinensis,alternaria sp.,not specified,present,endophytic,isolated from fresh 'hongyou' chinese toon in henan province,not specified,china,abstract-csv,doi_10.13995_j.cnki.11-1802_ts.020625,Abstract,doi:10.13995/j.cnki.11-1802/ts.020625,int_0e7dcacf07face70,alternaria sp.,alternaria,Resolved,exact_accepted,1.00,7388975,toona sinensis,toona sinensis,Resolved,exact_accepted,1.00,7271504
Relevant,abstract,abstract,0,10.1016/j.fitote.2019.104243,panax notoginseng,leptosphaeria sp. xl026,leaves,present,endophytic,isolated from leaves,(not provided),(not provided),abstract-csv,doi_10.1016_j.fitote.2019.104243,Abstract,doi:10.1016/j.fitote.2019.104243,int_b94d546685075dc0,leptosphaeria sp. xl026,leptosphaeria,Resolved,exact_accepted,1.00,7981442,panax notoginseng,panax notoginseng,Resolved,exact_accepted,1.00,8877811
Relevant,abstract,abstract,0,10.18006/2019.7(4).396.402,curcuma longa,fusarium solani,not specified in the text,present,endophytic,isolated from medicinal plant curcuma longa,not specified in the text,india,abstract-csv,doi_10.18006_2019.7(4).396.402,Abstract,doi:10.18006/2019.7(4).396.402,int_39c2a642e2d21450,fusarium solani,fusarium solani,Resolved,exact_accepted,1.00,9581851,curcuma longa,curcuma longa,Resolved,exact_accepted,1.00,2757624
Relevant,abstract,abstract,0,10.19540/j.cnki.cjcmm.20190527.101,huperzia serrata,colletotrichum,"""stem",leaf,"root""",present; endophytic; isolated from stems and leaves; one strain belongs to basidiomycota,(not specified in text),(not specified in text),abstract-csv,doi_10.19540_j.cnki.cjcmm.20190527.101,Abstract,doi:10.19540/j.cnki.cjcmm.20190527.101,int_b521b5523ef00aad,colletotrichum,colletotrichum,Resolved,exact_accepted,1.00,2563219,huperzia serrata,huperzia serrata,Resolved,exact_accepted,1.00,2688470
Relevant,abstract,abstract,0,10.19540/j.cnki.cjcmm.20190527.101,huperzia serrata,basidiomycota,"""stem",leaf,"root""",present; endophytic; isolated from stems and leaves; one strain belongs to basidiomycota,(not specified in text),(not specified in text),abstract-csv,doi_10.19540_j.cnki.cjcmm.20190527.101,Abstract,doi:10.19540/j.cnki.cjcmm.20190527.101,int_74f9e77c945a70f7,basidiomycota,basidiomycota,Resolved,exact_accepted,1.00,34,huperzia serrata,huperzia serrata,Resolved,exact_accepted,1.00,2688470
Relevant,abstract,abstract,0,10.1080/22311866.2019.1688684,cymbidium aloifolium l.,colletotrichum gloeosporioides,not specified,present,"""endophytic","producer of phytohormones""; isolated from cymbidium aloifolium and exhibited increased germination and growth in macrotyloma uniflorum and vigna unguiculata.",not specified,not specified,abstract-csv,doi_10.1080_22311866.2019.1688684,Abstract,doi:10.1080/22311866.2019.1688684,int_17e1617d6e939494,colletotrichum gloeosporioides,colletotrichum gloeosporioides,Resolved,exact_accepted,1.00,2569005,cymbidium aloifolium l.,cymbidium aloifolium,Resolved,exact_accepted,1.00,5305656
Relevant,abstract,abstract,0,10.3389/fmicb.2019.02076,not specified,neurospora crassa,not specified,present,pathogenic,model fungal species capable of exhibiting endophytic or phytopathogenic behavior according to given circumstances. study focuses on regulation of gene expression and impact on virulence.,NA,NA,abstract-csv,doi_10.3389_fmicb.2019.02076,Abstract,doi:10.3389/fmicb.2019.02076,int_2b02f1e035873520,neurospora crassa,neurospora crassa,Resolved,exact_accepted,1.00,5253986,not specified,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.1111/ppa.13066,allium sativum (garlic),sclerotium cepivorum,bulbs,present,pathogenic,causal agent of white rot disease,not provided,china,abstract-csv,doi_10.1111_ppa.13066,Abstract,doi:10.1111/ppa.13066,int_3f280504099508b4,sclerotium cepivorum,stromatinia cepivora,Resolved,synonym_map,0.95,2583260,allium sativum (garlic),allium sativum,Resolved,exact_accepted,1.00,2856681
Relevant,abstract,abstract,0,10.1007/s42535-019-00043-2,oryza sativa l.,diaporthe phaseolorum,not specified,present,endophytic,"""isolated from medicinal plants; tested for growth promotion in rice and cicer arietinum""",not specified,not specified,abstract-csv,doi_10.1007_s42535-019-00043-2,Abstract,doi:10.1007/s42535-019-00043-2,int_538ee15d5727d8fb,diaporthe phaseolorum,diaporthe phaseolorum,Resolved,exact_accepted,1.00,3444449,oryza sativa l.,oryza sativa,Resolved,exact_accepted,1.00,2703459
Relevant,abstract,abstract,0,10.1007/s12668-019-00631-1,not mentioned,botryodiplodia theobromae,not mentioned,present,endophytic,isolated from the fungus mycelium exposed to silver salt solution,not mentioned,not mentioned,abstract-csv,doi_10.1007_s12668-019-00631-1,Abstract,doi:10.1007/s12668-019-00631-1,int_5a562204bb57892d,botryodiplodia theobromae,lasiodiplodia theobromae,Resolved,synonym_map,0.95,2611222,not mentioned,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.1016/j.mycmed.2019.07.005,artemisia annua,candida albicans atcc 90028,not specified,present,pathogenic,used as test subjects for the antifungal activity of artemisia annua synthesized silver nanoparticles,not specified,not specified,abstract-csv,doi_10.1016_j.mycmed.2019.07.005,Abstract,doi:10.1016/j.mycmed.2019.07.005,int_2bf4891deb179a6c,candida albicans atcc 90028,candida albicans,Resolved,exact_accepted,1.00,2599597,artemisia annua,artemisia annua,Resolved,exact_accepted,1.00,8373355
Relevant,abstract,abstract,0,10.1016/j.mycmed.2019.07.005,artemisia annua,candida tropicalis atcc 750,not specified,present,pathogenic,used as test subjects for the antifungal activity of artemisia annua synthesized silver nanoparticles,not specified,not specified,abstract-csv,doi_10.1016_j.mycmed.2019.07.005,Abstract,doi:10.1016/j.mycmed.2019.07.005,int_11367b52f5fc2c26,candida tropicalis atcc 750,candida tropicalis,Resolved,exact_accepted,1.00,2599567,artemisia annua,artemisia annua,Resolved,exact_accepted,1.00,8373355
Relevant,abstract,abstract,0,10.1016/j.mycmed.2019.07.005,artemisia annua,candida glabrata atcc 90030,not specified,present,pathogenic,used as test subjects for the antifungal activity of artemisia annua synthesized silver nanoparticles,not specified,not specified,abstract-csv,doi_10.1016_j.mycmed.2019.07.005,Abstract,doi:10.1016/j.mycmed.2019.07.005,int_5c5c61151f4dc1c7,candida glabrata atcc 90030,nakaseomyces glabratus,Resolved,synonym_map,0.95,12245577,artemisia annua,artemisia annua,Resolved,exact_accepted,1.00,8373355
Relevant,full-text,full-text,6,10.7324/jabb.2019.70504,croton tiglium (euphorbiaceae),glomus clarum,root,present,mycorrhizal,"""isolated from root samples collected from home gardens of tripura; northeast india""; ""home garden ecosystem; tripura","northeast india""",india,full-text,doi_10.7324_jabb.2019.70504,Full-Text,doi:10.7324/jabb.2019.70504,int_c90fb37bf18863a1,glomus clarum,rhizophagus clarus,Resolved,synonym_map,0.95,7471482,croton tiglium (euphorbiaceae),croton tiglium,Resolved,exact_accepted,1.00,3057656
Relevant,abstract,abstract,0,10.1007/s00284-019-01721-9,citrus reticulata blanco (tangerine),hanseniaspora opuntiae (cryb1,peel,present,endophytic,isolated from tangerine peel. genotyped through clustering with d1/d2 and its1-5.8s-its2 sequences from genbank. capable of indole-3-acetic acid (iaa) production.,(not specified),(not specified),abstract-csv,doi_10.1007_s00284-019-01721-9,Abstract,doi:10.1007/s00284-019-01721-9,int_b6c6eeb9ef80b30a,hanseniaspora opuntiae (cryb1,hanseniaspora opuntiae,Resolved,exact_accepted,1.00,3480765,citrus reticulata blanco (tangerine),citrus reticulata,Resolved,exact_accepted,1.00,3190172
Relevant,abstract,abstract,0,10.1007/s00284-019-01721-9,citrus reticulata blanco (tangerine),cryb7),peel,present,endophytic,isolated from tangerine peel. genotyped through clustering with d1/d2 and its1-5.8s-its2 sequences from genbank. capable of indole-3-acetic acid (iaa) production.,(not specified),(not specified),abstract-csv,doi_10.1007_s00284-019-01721-9,Abstract,doi:10.1007/s00284-019-01721-9,int_ee18ca687b9011d7,cryb7),,Unresolved,no_match,0.00,,citrus reticulata blanco (tangerine),citrus reticulata,Resolved,exact_accepted,1.00,3190172
Relevant,abstract,abstract,0,10.3390/toxins11090503,rauwolfia (species not specified in abstract),cladosporium species,leaves,present,endophytic,isolated from surface-sterilized leaves,(not specified),(not specified),abstract-csv,doi_10.3390_toxins11090503,Abstract,doi:10.3390/toxins11090503,int_3321a315313201eb,cladosporium species,,Unresolved,no_match,0.00,,rauwolfia (species not specified in abstract),citharexylum,Resolved,synonym_map,0.95,7853269
Relevant,abstract,abstract,0,10.3864/j.issn.0578-1752.2019.15.015,astragalus (locoweed),alternaria section undifilum oxytropis,not specified,present,endophytic,isolated from locoweed,grassland,not specified,abstract-csv,doi_10.3864_j.issn.0578-1752.2019.15.015,Abstract,doi:10.3864/j.issn.0578-1752.2019.15.015,int_3d32bfc139e1dab5,alternaria section undifilum oxytropis,alternaria,Resolved,alias_exact_accepted,1.00,7388975,astragalus (locoweed),astragalus,Resolved,exact_accepted,1.00,2933951
Relevant,abstract,abstract,0,10.1007/s40011-018-0982-0,piper nigrum l.,diaporthe sp. pf20,not specified in text,present,endophytic,isolated from piper nigrum l.,NA,india,abstract-csv,doi_10.1007_s40011-018-0982-0,Abstract,doi:10.1007/s40011-018-0982-0,int_eb1b2387e8103f72,diaporthe sp. pf20,diaporthe,Resolved,exact_accepted,1.00,2566075,piper nigrum l.,piper nigrum,Resolved,exact_accepted,1.00,3086357
Relevant,abstract,abstract,0,10.19540/j.cnki.cjcmm.20190301.012,dysosma versipellis,zasmidium syzygii,in vitro roots,present,endophytic,isolated as an endophytic fungal elicitor,NA,NA,abstract-csv,doi_10.19540_j.cnki.cjcmm.20190301.012,Abstract,doi:10.19540/j.cnki.cjcmm.20190301.012,int_69216766da8abfb9,zasmidium syzygii,zasmidium syzygii,Resolved,exact_accepted,1.00,8412093,dysosma versipellis,dysosma versipellis,Resolved,exact_accepted,1.00,8336561
Relevant,full-text,full-text,5,10.7324/japs.2019.90610,scyphiphora hydrophyllacea c. f. gaertn,penicillium chrysogenum,"""leaves",bark,"roots""","present; endophytic; ""isolated from surface-sterilized leaves; bark; and roots""",mangrove,indonesia,full-text,doi_10.7324_japs.2019.90610,Full-Text,doi:10.7324/japs.2019.90610,int_85fde56388b7a426,penicillium chrysogenum,penicillium chrysogenum,Resolved,exact_accepted,1.00,3466349,scyphiphora hydrophyllacea c. f. gaertn,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1007/s12223-018-00673-0,emblica officinalis,NA,"""root",stem,"leaf""","present; endophytic; ""isolated from root; stem; and leaf tissues of six selected medicinal plants from three different protected areas""; evergreen forest","""assam","india""",abstract-csv,doi_10.1007_s12223-018-00673-0,Abstract,doi:10.1007/s12223-018-00673-0,int_bd6f353b453f4a98,NA,,Unresolved,none,0.00,,emblica officinalis,phyllanthus emblica,Resolved,synonym_map,0.95,5381660
Relevant,abstract,abstract,0,10.1007/s12223-018-00673-0,terminalia chebula,NA,"""root",stem,"leaf""","present; endophytic; ""isolated from root; stem; and leaf tissues of six selected medicinal plants from three different protected areas""; evergreen forest","""assam","india""",abstract-csv,doi_10.1007_s12223-018-00673-0,Abstract,doi:10.1007/s12223-018-00673-0,int_af55f178b8527ac0,NA,,Unresolved,none,0.00,,terminalia chebula,terminalia chebula,Resolved,exact_accepted,1.00,3189388
Relevant,abstract,abstract,0,10.1007/s12223-018-00673-0,t. arjuna,NA,"""root",stem,"leaf""","present; endophytic; ""isolated from root; stem; and leaf tissues of six selected medicinal plants from three different protected areas""; evergreen forest","""assam","india""",abstract-csv,doi_10.1007_s12223-018-00673-0,Abstract,doi:10.1007/s12223-018-00673-0,int_3cc2a87e5082fd26,NA,,Unresolved,none,0.00,,t. arjuna,terminalia arjuna,Resolved,abbreviation_context_first,0.75,3699548
Relevant,abstract,abstract,0,10.1007/s12223-018-00673-0,murraya koenigii,NA,"""root",stem,"leaf""","present; endophytic; ""isolated from root; stem; and leaf tissues of six selected medicinal plants from three different protected areas""; evergreen forest","""assam","india""",abstract-csv,doi_10.1007_s12223-018-00673-0,Abstract,doi:10.1007/s12223-018-00673-0,int_7cc0d8721976a037,NA,,Unresolved,none,0.00,,murraya koenigii,murraya koenigii,Resolved,exact_accepted,1.00,5421333
Relevant,abstract,abstract,0,10.1007/s12223-018-00673-0,rauwolfia serpentina,NA,"""root",stem,"leaf""","present; endophytic; ""isolated from root; stem; and leaf tissues of six selected medicinal plants from three different protected areas""; evergreen forest","""assam","india""",abstract-csv,doi_10.1007_s12223-018-00673-0,Abstract,doi:10.1007/s12223-018-00673-0,int_34a2c7e4124f634c,NA,,Unresolved,none,0.00,,rauwolfia serpentina,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1007/s12223-018-00673-0,azadirachta indica,NA,"""root",stem,"leaf""","present; endophytic; ""isolated from root; stem; and leaf tissues of six selected medicinal plants from three different protected areas""; evergreen forest","""assam","india""",abstract-csv,doi_10.1007_s12223-018-00673-0,Abstract,doi:10.1007/s12223-018-00673-0,int_2db96623b70388f2,NA,,Unresolved,none,0.00,,azadirachta indica,azadirachta indica,Resolved,exact_accepted,1.00,3190474
Relevant,abstract,abstract,0,10.1007/s13199-018-00594-z,hymenophyllaceae (filmy ferns),arbuscular mycorrhizal fungi,root,present,mycorrhizal,"""originally form a symbiosis involving amf; but may be absent in fully adapted epiphytic lineages.""",not specified,not specified,abstract-csv,doi_10.1007_s13199-018-00594-z,Abstract,doi:10.1007/s13199-018-00594-z,int_b79975716a2a39ae,arbuscular mycorrhizal fungi,glomeromycota,Resolved,alias_exact_accepted,1.00,18,hymenophyllaceae (filmy ferns),hymenophyllaceae,Resolved,exact_accepted,1.00,2372
Relevant,abstract,abstract,0,10.5958/2249-4677.2019.00090.2,prunus armeniaca (apricot) and prunus persica (peach),epicoccum nigrum,not specified,present,biocontrol agent,isolated from trees recovered from european stone fruit yellows disease. demonstrated antagonistic activity against phytoplasmas.,not specified,not specified,abstract-csv,doi_10.5958_2249-4677.2019.00090.2,Abstract,doi:10.5958/2249-4677.2019.00090.2,int_0f3eda78ee3d0817,epicoccum nigrum,epicoccum nigrum,Resolved,exact_accepted,1.00,2617206,prunus armeniaca (apricot) and prunus persica (peach),prunus armeniaca; prunus persica,Resolved,exact_accepted,1.00,7818643; 8149923
Relevant,abstract,abstract,0,10.5958/0974-360x.2019.00594.8,mentha,trichoderma harzianum,not specified,present,endophytic,isolated from medicinal plants with oral hygiene properties,not specified,not specified,abstract-csv,doi_10.5958_0974-360x.2019.00594.8,Abstract,doi:10.5958/0974-360x.2019.00594.8,int_f663af991130da24,trichoderma harzianum,trichoderma harzianum,Resolved,exact_accepted,1.00,5251352,mentha,mentha,Resolved,exact_accepted,1.00,2927173
Relevant,abstract,abstract,0,10.13346/j.mycosystema.180308,oryza granulata (wild rice),falciphora oryzae,root,present,biocontrol agent,"""isolated from oryza granulata and rice roots; found to protect plants from xanthomonas oryzae pv. oryzae (xoo)""",not specified,not specified,abstract-csv,doi_10.13346_j.mycosystema.180308,Abstract,doi:10.13346/j.mycosystema.180308,int_196f42444a3c629f,falciphora oryzae,falciphora oryzae,Resolved,exact_accepted,1.00,9803420,oryza granulata (wild rice),oryza granulata,Resolved,exact_accepted,1.00,8388459
Relevant,abstract,abstract,0,10.19045/bspab.2019.80071,mangifera indica,not specified in the text,leaves,present,endophytic,isolated from leaves of mango (mangifera indica),NA,NA,abstract-csv,doi_10.19045_bspab.2019.80071,Abstract,doi:10.19045/bspab.2019.80071,int_22a0a5584fa6a9a7,not specified in the text,,Unresolved,empty,0.00,,mangifera indica,mangifera indica,Resolved,exact_accepted,1.00,3190638
