validation_id,validator_name,validation_date,manual_label,manual_confidence,notes,abstract,article_title,authors,id,doi,publication_year,source_title,final_classification,confidence,confidence_level,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,conservative_classification,predicted_label,stratum
PRS_026,B. Bock,9/26/2025,Presence,High,,"Lolitrems are potent tremorgenic mycotoxins that are synthesised by clavicipitaceous fungal endophytes of the Epichloe/Neotyphodium group in association with grasses. These indole-diterpenes confer major ecological benefits on the grass-endophyte symbiotum. A molecular signature for diterpene biosynthesis is the presence of two geranylgeranyl diphosphate (GGPP) synthases. Using degenerate primers for conserved domains of fungal GGPP synthases, we cloned two such genes, ltmG and ggsA, from Neotyphodium lolii. Adjacent to ltmG are two genes, ltmM and ltmK, that are predicted to encode an FAD-dependent monooxygenase and a cytochrome P450 monooxygenase, respectively. The cluster of ltm genes is flanked by AT-rich retrotransposon DNA that appears to have undergone extensive repeat induced point (RIP) mutation. Epichloe festucae, the sexual ancestor of N. lolii, contains an identical ltm gene cluster, but lacks the retrotransposon ""platform"" on the right flank. Associations established between perennial ryegrass and an E. festucae mutant deleted for ltmM lack detectable levels of lolitrems. A wild-type copy of ltmM complemented this phenotype, as did paxM from Penicillium paxilli. Northern hybridization and RT-PCR analysis showed that all three genes are weakly expressed in culture but strongly induced in planta. The relative endophyte biomass in these associations was estimated by real-time PCR to be between 0.3 and 1.9%. Taking this difference into account, the steady-state levels of the ltm transcripts are about 100-fold greater than the levels of the endogenous ryegrass beta-tubulin (beta -Tub1) and actin (Act1) RNAs. Based on these results we propose that ltmG, ltmM and ltmK are members of a set of genes required for lolitrem biosynthesis in E. festucae and N. lolii.",Molecular cloning and genetic analysis of a symbiosis-expressed gene cluster for lolitrem biosynthesis from a mutualistic endophyte of perennial ryegrass,"Young, CA; Bryant, MK; Christensen, MJ; Tapper, BA; Bryan, GT; Scott, B",2658,10.1007/s00438-005-1130-0,2005,MOLECULAR GENETICS AND GENOMICS,Presence,0.999998043,High (≥0.9),0.518226595,Relevant,Presence,Presence,Presence,Presence,0.990003561,0.009996439,0.999998043,1.96E-06,Presence,Presence,Presence,Presence,Uncertain_Relevance,Presence,Presence | High (≥0.9)
PRS_027,B. Bock,9/26/2025,Presence,High,,"Strawberries (Fragaria x ananassa) are valued worldwide for their aroma among other quality traits. Pyruvate decarboxylase (PDC) is a key enzyme in aroma, initiating the conversion of pyruvate into acetaldehyde. This process produces precursors for esters and aromatic compounds that enhance strawberry aroma. Additionally, alcohol acyltransferases (AATs) are essential for catalyzing acyl group transfers, further enriching fruit aroma diversity. However, strawberries are highly vulnerable to drought, which affects product quality. Plant rootassociated fungi offer a novel approach to mitigate water deficiency stress. This study investigates the effect of Antarctic fungal inoculation on the gene expression of FaPDC, and the FaAAT gene family, related to the accumulation of volatile organic compounds (VOCs) in strawberries. Fruits of fungi-inoculated plants under drought stress showed significant changes in gene expression, leading to increased total volatile ester production, primarily in acetate esters, which are important for strawberry aroma. These findings underscore the role of Antarctic fungi in modulating the metabolic pathway of volatile esters by inducing the expression of FaPDC and FaAAT genes. Beyond elucidating the molecular mechanisms underlying aromatic compound biosynthesis in fruits, this study highlights the potential of Antarctic microorganisms as valuable tools to restore and maintain the sensory attributes of agricultural products under water deficiency stress.",Modulation of volatile production in strawberries fruits by endophytic fungi: Insights into modulation of the ester's biosynthetic pathway under drought condition,"Rodríguez-Arriaza, F; Cortiella, MGI; Pollmann, S; Morales-Quintana, L; Ramos, P",10633,10.1016/j.plaphy.2024.109347,2025,PLANT PHYSIOLOGY AND BIOCHEMISTRY,Presence,0.999996469,High (≥0.9),0.890824739,Relevant,Presence,Presence,Presence,Presence,0.914875117,0.085124883,0.999996469,3.53E-06,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_028,B. Bock,9/26/2025,Review,High,,"Fungal endophytes are valuable sources of bioactive compounds with diverse applications. The exploration of these compounds not only contributes to our understanding of ecological interactions but also holds promise for the development of novel products with agricultural, medicinal, and industrial significance. Continued exploration of fungal endophyte diversity and understanding the ecological roles of bioactive compounds present opportunities for new discoveries and applications. Omics techniques, which include genomics, transcriptomics, proteomics, and metabolomics, contribute to the discovery of novel bioactive compounds produced by fungal endophytes with their potential applications. The omics techniques play a critical role in unraveling the complex interactions between fungal endophytes and their host plants, providing valuable insights into the molecular mechanisms and potential applications of these relationships. This review provides an overview of how omics techniques contribute to the study of fungal endophytes.",Incorporating omics-based tools into endophytic fungal research.,Verma V; Srivastava A; Garg SK; Singh VP; Arora PK,18940,10.1016/j.biotno.2023.12.006,2024,"Biotechnology notes (Amsterdam, Netherlands)",Presence,0.999995052,High (≥0.9),0.966441765,Relevant,Absence,Presence,Presence,Presence,0.424950346,0.575049654,0.999995052,4.95E-06,Absence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_029,B. Bock,9/26/2025,Presence,High,,"Endophytic fungi were isolated from Gymnema sylvestre, a known medicinal plant for hypoglycemic activity. Isolated endophytes were screened for their antibacterial activity against an array of pathogenic bacteria. The systemic study was made on endophytic fungi of medicinal plant, G. sylvestre growing in different natural habitats of India. A total of 25 fungal isolates were recovered from different parts of G. sylvestre and they were grouped in 11 fungal genera. Potato dextrose agar medium yielded the highest number of isolates with the greatest species richness. The fungi were identified as Fusarium sp., Alternaria sp., Phomopsis sp., Pestalotia sp., Xylaria sp., Phyllosticta sp., Gleomastix sp., Acrimonium sp., Aspergillus sp., Cladosporium sp. and Scytalidium sp. The secret of this medicinal plant was revealed by the evaluation of the extract of its endophytic fungi having antibacterial activity. Traditionally this plant is being used since long in diabetic treatment, however it is also effective against the infection. The extracts of five fungal isolates among 25 isolates were found effective inhibitors against human pathogenic bacterial strains Escherichia coli (ATCC 25922) a gram negative and Staphylococcus aureus (ATCC 25323) a gram positive bacteria. © 2014, The National Academy of Sciences, India.",Antibacterial Activity of Extract of Endophytic Fungi of Gymnema sylvestre,Ranjan A.; Tripathi J.S.; Singh S.K.,14529,10.1007/s40011-014-0471-z,2016,Proceedings of the National Academy of Sciences India Section B - Biological Sciences,Presence,0.999989091,High (≥0.9),0.987906679,Relevant,Presence,Presence,Presence,Presence,0.885463783,0.114536217,0.999989091,1.09E-05,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | High (≥0.9)
PRS_030,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"NaCl stress significantly limits the growth and yield of paddy crop plants. Plant growth-promoting endophytes significantly affected plant health. Melatonin (N-acetyl-5-methoxytryptamine; MT) is a plant hormone and multifunctional signalling molecule plays a significant role in NaCl stress tolerance. In the present study, paddy seedlings treated with B. subtilis strain SSA4 egg cell-based bioformulation and MT (50 μM and 100 μM) significantly (P < 0.001) enhanced paddy seedlings growth parameters, photosynthetic pigments, photosynthesis, respiration and leaves gas exchange parameters. A significant decline (P < 0.001) in oxidative stress biomarkers and antioxidant enzymes activities under NaCl (0-100 mM) lower and higher dose stress was noted due to B. subtilis strain SSA4 and MT treatments. Regression analyses exhibited positive relationship between O2 evolution and respiration O2 with antioxidant enzymes CAT (R2 = 0.5487; R2 = 0.3131), SOD (R2 = 0.2943; R2 = 0.262) and POX (R2 = 0.6162; R2 = 0.6266) indicates significant improvement in paddy seedlings. In conclusion, endophyte co-inoculation with signalling molecule found an effective bio-tools to mitigating NaCl stress in paddy seedlings.",Role of Endophytic Bacillus subtilis SSA4 and Melatonin in Enhancing Paddy Seedling Growth under Salt Stress.,Vimal SR; Singh JS; Prasad SM,18649,10.1007/s00284-025-04368-x,2025,Current microbiology,Presence,0.999976481,High (≥0.9),0.940906639,Relevant,Presence,Presence,Presence,Presence,0.899896866,0.100103134,0.999976481,2.35E-05,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | High (≥0.9)
PRS_031,B. Bock,9/26/2025,Irrelevant,Medium,,"The systemic fungicide ethirimol increased the helminthosporiose on barley. The germination of the conidia on the leaves, the penetration and the colonization of the host were stimulated. Fructification of the fungus occurred 12 days after inoculation; the untreated plants, 5 days later. The application of a toxin produced by Helminthosporium sativum caused symptoms identical to those caused by the parasite. The toxin caused stronger pathological reactions on treated than on untreated plants. The growth of radicles was more inhibited, the IAA-content was more reduced, and the ion efflux, the activity of IAA-oxidase and of peroxidase, were higher in treated plants.",INFLUENCE OF THIRIMOL ON PATHOGENESIS OF A HELMINTHOSPORIOSE (H-SATIVUM) ON BARLEY,"SAUR, R",20359,NA,1976,PHYTOPATHOLOGISCHE ZEITSCHRIFT-JOURNAL OF PHYTOPATHOLOGY,Presence,0.999968192,High (≥0.9),0.868581467,Relevant,Presence,Presence,Presence,Presence,0.622505484,0.377494516,0.999968192,3.18E-05,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_032,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"Growth stimulating bacteria help remediate dry arid soil and plant stress. Here, Pseudomonas sp. and Pantoea sp. we used to study the stress ecology of Hordeum vulgare and the environmental impact of water deficit on soil characteristics, growth, photosynthesis apparatus, mineral acquisition and antioxidiant defense. Plants inoculated with Pseudomonas or Pantoea had significantly higher (about 2 folds) soil carbon flux (soil respiration), chlorophyll levels (18%), net photosynthetic rate (33% in Pantoea and 54% in Pseudomonas), (44%) stomatal conductance than uninoculated plants in stressed conditions. Both bacterial strains improved leaf growth (23-29%) and root development under well-watered conditions but reduced around (25%) root biomass under drought. Plants inoculated with Pseudomonas or Pantoea under drought also increased of about 27% leaf respiration and transpiration (48%) but decreased water use efficiency, photoinhibition (91%), and the risk of oxidative stress (ETR/A) (49%). Drought stress increased most of the studied antioxidant enzymatic activities in the plants inoculated with Pseudomonas or Pantoea, which reduce the membrane damage and protect plants form oxidative defenses. Drought stress increased K+ acquisition around 50% in both shoots inoculated with Pseudomonas or Pantoea relative to non-stressed plants. Plants inoculated with Pseudomonas or Pantoea increased shoot Na+ while root Na+ only increased in plants inoculated with Pseudomonas in stressed conditions. Drought stress increased shoot Mg2+ in plants inoculated with Pseudomonas or Pantoea but did not affect Ca2+ relative to non-stressed plants. Drought stress increased about 70% K+/Na+ ratio only in plants inoculated with Pseudomonas relative to non-stressed plants. Our results indicate that inoculating barley with the studied bacterial strains increases plant biomass and can therefore play a role in the environmental remediation of drylands for food production.","Seed Endophyte bacteria enhance drought stress tolerance in Hordeum vulgare by regulating, physiological characteristics, antioxidants and minerals uptake.",Abideen Z; Cardinale M; Zulfiqar F; Koyro HW; Rasool SG; Hessini K; Darbali W; Zhao F; Siddique KHM,19402,10.3389/fpls.2022.980046,2022,Frontiers in plant science,Presence,0.999934295,High (≥0.9),0.963640409,Relevant,Presence,Presence,Presence,Presence,0.626220785,0.373779215,0.999934295,6.57E-05,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_033,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"Although much is known about the pathology of Bacillus thuringiensis against invertebrates, current understanding of its natural ecology is limited. This study evaluated the biodiversity of B. thuringiensis in relation to its interaction with plants. Phylogenetic relationships between 44 reference and field-collected strains, determined using 16S rRNA and gyrB gene sequences, revealed a high degree of variability, similar to that found in databases. An Arabidopsis thaliana in vitro inoculation model was developed to screen the ability of B. thuringiensis to colonise roots. Significant colonisation differences up to 91-fold were observed between strains, and correlation between strain phylogeny and colonisation was found. The genetics and biochemistry of auxin production; presence of the gene encoding indole pyruvate decarboxylase; and the abilities of Bt strains to swarm, grow in rich/minimal media and affect root growth differed between the strains, but only auxin production correlated significantly with ability to colonise roots. Co-inoculation with Burkholderia phytofirmans PsJN or Pseudomonas fluorescens SBW25 produced no effect on B. thuringiensis colonisation levels, regardless of the co-inoculant. Similarly, root colonisation of A. thaliana mutants impaired in plant defences was not significantly higher compared with controls. This is the first systematic and phylogenetic evaluation of B. thuringiensis interaction with plants.",Bacillus thuringiensis colonises plant roots in a phylogeny-dependent manner.,Vidal-Quist JC; Rogers HJ; Mahenthiralingam E; Berry C,17373,10.1111/1574-6941.12175,2013,FEMS microbiology ecology,Presence,0.999868137,High (≥0.9),0.932037324,Relevant,Presence,Presence,Presence,Presence,0.716619751,0.283380249,0.999868137,1.32E-04,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_034,B. Bock,9/26/2025,Irrelevant,High,Doesn�t say endophytic,"Two undescribed polyketides canecines A-B, one unreported cyclopentenone canecine C, together with 12 known compounds were isolated from an extract of the fungus Penicillium canescens DJJ-1. Their structures were elucidated by detailed analysis of spectroscopic data, NMR calculations with dJ-DP4 or DP4+, and their absolute configurations were further determined by quantum chemical calculations of ECD spectra or X-crystallography. Canecine A was a grisan polyketide featuring a dimethyltetrahydro-4H-furo[2,3-b]pyran. Canecine A exhibited significant inhibitory activity against Candida albicans with an MIC value of 1 μg/mL and showed inhibitory effect on nitric oxide production in LPS-activated RAW264.7 macrophages. These results enrich the structural diversities of polyketides from endophytic fungi.",Polyketides with antimicrobial activities from Penicillium canescens DJJ-1.,Wang JP; Shu Y; Zhang SQ; Yao LL; Li BX; Zhu L; Zhang X; Xiao H; Cai L; Ding ZT,19363,10.1016/j.phytochem.2022.113554,2023,Phytochemistry,Presence,0.999850496,High (≥0.9),0.992683616,Relevant,Absence,Presence,Presence,Presence,0.361147016,0.638852984,0.999850496,1.50E-04,Absence,Absence,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_035,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"Endophytes play an important role in promoting plant growth. To date, although many reports provided insight into the function of endophytes in their hosts, few reports focus on their impact on nearby plants. Intraspecific allelopathy in plant community is common and presents a notable challenge to medicinal plant yield and productivity. Atractylodes lancea is a perennial herb that has relatively low yields due to intraspecific allelopathy. The bacterial endophyte Pseudomonas fluorescens ALEB7B has previously been found to increase essential oil content of A. lancea, but the role of ALEB7B in A. lancea allelopathy is still unknown. Noninoculated A. lancea exhibited growth retardation when it was grown in a community, which was related to ethylene-induced intraspecific allelopathy. Further experiment showed that exposing A. lancea to volatile from noninoculated A. lancea or same concentration of ethylene reduced growth of A. lancea. P. fluorescens-inoculated plants showed reduced ethylene emission and relieved growth retardation on neighboring noninoculated A. lancea. Moreover, P. fluorescens inoculation had little allelopathic effect when receivers were treated with ethylene receptor inhibitor or when emitters were treated with ethylene production inhibitor. Transcriptomic analysis revealed that endophyte ALEB7B altered transcriptional response associated with ethylene response and essential oil production in neighboring A. lancea. Our results demonstrated that the bacterial endophyte ALEB7B provides fitness benefits for both hosts and neighbors. The allelopathic effect on nearby plants can be alleviated by altering airborne signals, such as ethylene, in endophytic bacteria.",Endophytic Pseudomonas fluorescens relieves intraspecific allelopathy of Atractylodes lancea by reducing ethylene transportation.,Cao LS; Wang D; Wang CY; Zhang W; Chen F; Ullah Y; Sun K; Dai CC,18902,10.1186/s12870-024-05826-7,2024,BMC plant biology,Presence,0.999692864,High (≥0.9),0.973383699,Relevant,Presence,Presence,Presence,Presence,0.915163564,0.084836436,0.999692864,3.07E-04,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_036,B. Bock,9/26/2025,Presence,High,,"Fusarium moniliforme is a widespread facultative endophyte, primarily associated with corn, where it causes extensive crop damage. F moniliforme can be toxigenic, the carcinogenic fumonisins being accumulated predominantly when the fungus colonizes corn plants. The pathogen is transmitted both through contaminated seeds and through environmental inoculum. This study utilized marked nit-mutant F moniliforme inoculum in order to evaluate the quantitative significance of seedborne disease transmission. Greenhouse and field trials demonstrated that seedborne isolates were responsible for up to 50% of E moniliforme disease. Seed treatment with the fungicide prochloraz was found to control seedborne transmission and to protect against F. moniliforme seedling blight. The elimination of seedborne inoculum resulted in reduced incidence of kernel rot and avoided the increment in soil inoculum accumulation associated with the introduction of infected seeds.","Seed treatment prevents vertical transmission of Fusarium moniliforme, making a significant contribution to disease control","Galperin, M; Graf, S; Kenigsbuch, D",4745,10.1007/BF02979805,2003,PHYTOPARASITICA,Presence,0.999429317,High (≥0.9),0.98108004,Relevant,Presence,Presence,Presence,Presence,0.993314375,0.006685625,0.999429317,5.71E-04,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_037,B. Bock,9/26/2025,Presence,High,,"Spring needle-cast (SNC) causes a rapid browning and collapse of mesophyll tissues of 1-yr-old needles in spring and is followed by premature and heavy casting of needles. It first appears about the time of canopy closure and affects 40-80% of trees randomly distributed in closed stands in areas of Tasmania which receive 1200-2000mm annual rainfall. Three common needle-habiting fungi, Cyclaneusma minus, Lophodermium pinastri, and Strasseria geniculata were ubiquitous on fallen dead needles, but none was constantly associated with recently cast needles on SNC-affected trees. Complete foliar sprays with chlorothalinol (500g a.i./l) at intervals of 6wk for the first six months of one growing season markedly improved needle retention. SNC is probably due to the secondary pathogenic activity of one or a suite of endophytic fungi following as yet unidentified seasonal but ephemeral stress. -from Authors","Spring needle-cast of Pinus radiata in Tasmania: I. Symptoms, distribution, and association with Cyclaneusma minus",Podger F.D.; Wardlaw T.J.,21006,NA,1990,New Zealand Journal of Forestry Science,Presence,0.999419859,High (≥0.9),0.646466773,Relevant,Absence,Presence,Presence,Presence,0.346122729,0.653877271,0.999419859,5.80E-04,Absence,Absence,Uncertain,Uncertain,Uncertain_Relevance,Presence,Presence | High (≥0.9)
PRS_038,B. Bock,9/26/2025,Irrelevant,High,Mycorrhizal only,"The establishment of Artemisia tridentata, a keystone species of the sagebrush steppe, is often limited by summer drought. Symbioses with arbuscular mycorrhizal fungi (AMF) can help plants to cope with drought. We investigated this possible effect on A. tridentata seedlings inoculated with native AMF and exposed to drought in greenhouse and field settings. In greenhouse experiments, AMF colonization increased intrinsic water use efficiency under water stress and delayed the decrease in photosynthesis caused by drought, or this decrease occurred at a lower soil water content. In the field, we evaluated the effect of AMF inoculation on colonization, leaf water potential, survival, and inflorescence development. Inoculation increased AMF colonization, and the seedlings experienced water stress, as evidenced by water potentials between -2 and -4 MPa and reduced stomatal conductance. However, survival remained high, and no differences in water potentials or survival occurred between treatments. Only the percentage of plants with inflorescence was higher in inoculated than non-inoculated seedlings. Overall, the greenhouse results support that AMF colonization enhances drought tolerance in A. tridentata seedlings. Yet, the significance of these results in increasing survival in nature remains to be tested under more severe drought than the plants experienced in our field experiment.",Arbuscular Mycorrhizae Alter Photosynthetic Responses to Drought in Seedlings of Artemisia tridentata,"Geisler, M; Buerki, S; Serpe, MD",4196,10.3390/plants12162990,2023,PLANTS-BASEL,Presence,0.999371841,High (≥0.9),0.948710402,Relevant,Presence,Presence,Presence,Presence,0.994876459,0.005123541,0.999371841,6.28E-04,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_039,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"2,2-bis(p-chlorophenyl)-1,1-dichloro-ethylene (DDE) is the most abundant and persistent degradation product of the pesticide 2,2-bis(p-chlorophenyl)-1,1,1-trichloroethane (DDT) and is encountered in contaminated soils worldwide. Both DDE and DDT are classified as Persistent Organic Pollutants (POPs) due to their high hydrophobicity and potential for bioaccumulation and biomagnification in the food chain. Zucchini (Cucurbita pepo ssp. pepo) has been shown to accumulate high concentrations of DDE and other POPs and has been proposed as a phytoremediation tool for contaminated soils. The endophytic bacteria associated with this plant may play an important role in the remedial process. Therefore, this research focuses on changes in endophytic bacterial communities caused by the exposure of C. pepo to DDE. The total bacterial community was investigated using cultivation-independent 454 pyrosequencing, while the cultivable community was identified using cultivation-dependent isolation procedures. For both procedures, increasing numbers of endophytic bacteria, as well as higher diversities of genera were observed when plants were exposed to DDE. Several bacterial genera such as Stenotrophomonas sp. and Sphingomonas sp. showed higher abundance when DDE was present, while, for example Pseudomonas sp. showed a significantly lower abundance in the presence of DDE. These findings suggest tolerance of different bacterial strains to DDE, which might be incorporated in further investigations to optimize phytoremediation with the possible use of DDE-degrading endophytes.",Exposure of Cucurbita pepo to DDE-contamination alters the endophytic community: A cultivation dependent vs a cultivation independent approach.,Eevers N; Hawthorne JR; White JC; Vangronsveld J; Weyens N,17009,10.1016/j.envpol.2015.11.038,2016,"Environmental pollution (Barking, Essex : 1987)",Presence,0.999264072,High (≥0.9),0.903545007,Relevant,Absence,Presence,Presence,Presence,0.454699473,0.545300527,0.999264072,7.36E-04,Absence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_040,B. Bock,9/26/2025,Presence,High,,"A 80% ethanolic stem bark extract of Steganotaenia araliacea (Apiaceae) showed cytotoxic properties against MDA-MB-231 (breast), PANC-1 (pancreas) and HT-29 (colon) cancer cell lines. Phytochemical investigations by LC-SPE-NMR led to the identification of spiropreussomerin A, most probably produced by an endophytic fungus, the flavanonol conrauiflavonol / afzelin A, and a protoflavanone that has not been reported before and for which the name steganoprotoflavanone was adopted. Surprisingly none of the previously reported cytotoxic dibenzocyclo-octadiene lactone lignans was obtained as a major constituent of the cytotoxic extract. (C) 2015 Phytochemical Society of Europe. Published by Elsevier B.V. All rights reserved.",Phytochemical characterisation of a cytotoxic stem bark extract of Steganotaenia araliacea and identification of a protoflavanone by LC-SPE-NMR,"Capistrano, IR; Wouters, A; Foubert, K; Baldé, AM; Apers, S; Lardon, F; Pieters, L; Exarchou, V",8567,10.1016/j.phytol.2015.03.008,2015,PHYTOCHEMISTRY LETTERS,Presence,0.989735955,High (≥0.9),0.780512913,Relevant,Presence,Presence,Presence,Presence,0.989735955,0.010264045,0.989391731,0.010608269,Presence,Presence,Presence,Presence,Uncertain_Relevance,Presence,Presence | High (≥0.9)
PRS_041,B. Bock,9/26/2025,Presence,High,,"Biochar incorporation into soil has been found to benefit crop yield. However, the effects of biochar application on crop root growth and morphology and root endophytic fungi in different crop growth stages remain obscure. Here, a field experiment was established with various biochar rates [0 (control), 4.5 t ha- 1 (BC4.5), 9 t ha-1 (BC9)] to examine the effect of biochar application on root development and community structure of root endophytic fungi in a wheat-maize rotation system under semi-arid climate on alluvial soil. The results showed that in BC9 the total root length of maize and shoot nutrient accumulation in the flowering stage were comparable with the control and BC4.5. However, in the grain-filling stage, the root length remained high in BC9, but it was reduced by 21-34% in the control compared with the flowering period, suggesting biochar delayed root senescence. Similarly, the higher specific root length was found in BC9 compared with the control at the grainfilling stage. Biochar also altered the relative abundance and diversity of root endophytic fungi. Ascomycetes and Basidiomycetes dominated the root fungal community, accounting for 57-85% of the total endophytes. Biochar changed the core species in the community structure from Basidiomycetes to Ascomycetes and promoted shoot nutrient accumulation and final grain yield of wheat and maize. Thus, biochar maybe increases crop yield by increasing root length, delaying root senescence, and altering the community structure of root endophytic fungi.",Biochar application promotes crops yield through regulating root development and the community structure of root endophytic fungi in wheat-maize rotation,"Han, S; Li, HB; Rengel, Z; Du, ZL; Hu, N; Wang, YA; Zhang, AP",6533,10.1016/j.still.2023.105827,2023,SOIL & TILLAGE RESEARCH,Presence,0.89884582,Medium (0.7-0.9),0.944721679,Relevant,Presence,Absence,Presence,Presence,0.89884582,0.10115418,0.421788399,0.578211601,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_042,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"Endophytic bacteria found in marine macroalgae have been studied for their potential antimicrobial activity, consequently, they could serve as a valuable source of bioactive compounds to control pathogenic bacteria, yeasts, and fungi. Algae endophytic bacteria were isolated from Caulerpa sp., Ulva sp., Ahnfeltiopsis sp., and Chondracantus chamissoi from Yacila and Cangrejo Beaches (Piura, Peru). Antimicrobial assays against pathogenic bacteria were evaluated using cross-culture, over-plate, and volatile organic compound tests. Afterward, the minimum inhibitory concentration (MIC) and minimum bactericidal concentration (MBC) of selected crude extracts were determined, also ITS molecular analysis, antifungal activity, and PCR of iturin, fengycin, and surfactin genes were performed for bacteria strains exhibiting better activity. Forty-six algae endophytic bacteria were isolated from algae. Ten strains inhibited gram-positive pathogenic bacteria (Enterococcus faecalis, Staphylococcus epidermidis, S. aureus, and Listeria monocytogenes), and 12 inhibited gram-negative bacteria (Escherichia coli and Salmonella enteric sv typhimurium). Bacteria with better activity belong to Bacillus sp., Kluyvera ascorbata, Pantoea agglomerans, Leclercia adecarboxylata, and Enterobacter sp., which only four showed antifungal activities against Candida albicans, C. tropicalis, Colletotrichium sp., Fusarium sp., Fusarium oxysporum, and Alternaria sp. Furthermore, K. ascorbata YAFE21 and Bacillus sp. YCFE4 exhibited iturin and fengycin genes. The results indicate that the algae endophytic bacteria found in this study, particularly K. ascorbata YAFE21, Bacillus sp. YCFR6, L. adecarboxylata CUFE2, Bacillus sp. YUFE8, Enterobacter sp. YAFL1, and P. agglomerans YAFL6, could be investigated as potential producers of antimicrobial compounds due to their broad activity against various microorganisms. © The Author(s), under exclusive licence to Springer-Verlag GmbH Germany, part of Springer Nature 2024.","Diversity of endophytic bacteria with antimicrobial potential isolated from marine macroalgae from Yacila and Cangrejos beaches, Piura-Peru",Vega-Portalatino E.J.; Rosales-Cuentas M.M.; Tamariz-Angeles C.; Olivera-Gonzales P.; Espinoza-Espinoza L.A.; Moreno-Quispe L.A.; Portalatino-Zevallos J.C.,16291,10.1007/s00203-024-04098-x,2024,Archives of Microbiology,Presence,0.896907089,Medium (0.7-0.9),0.975504898,Relevant,Presence,Presence,Presence,Presence,0.502066757,0.497933243,0.896907089,0.103092911,Presence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_043,B. Bock,9/26/2025,Presence,High,,"Climate change is a major cause of the world's food security problems, and soil salinity is a severe hazard for a variety of crops. The exploitation of endophytic fungi that are known to have a positive association with plant roots is preferred for improving plant growth, yield, and overall performance under salt stress. The current study thus rationalized to address how salt stress affected the growth, biochemical properties, antioxidant capacity, endogenous indole-3-acetic acid (IAA), and the ionic status of maize associated with endophytic fungus (Stemphylium lycopersici). According to the findings, salt stress reduced chlorophyll a and b, total chlorophyll, total protein, sugars, lipids, and endogenous IAA levels. Enhanced values of chlorophyll a/b ratio, carotenoids, secondary metabolites (phenol, flavonoids, and tannins), antioxidant enzyme activity (catalase, ascorbate peroxidase), proline, and lipid peroxidation were noticed in maize plants under salt stress. Increased ionic content of Na+, Cl-, Na+/K+, and Na+/Ca2+ ratio, as well as decreased Ca2+, K+, Mg2+, N, and P contents, were also found in salt-stressed maize plants. In comparison to the non-saline medium, endophytic association promoted the antioxidant enzyme activities (798.7 U/g protein; catalase activity, 106 U/g protein; ascorbate peroxidase activity), IAA content (3.47 mg/g FW), and phenolics and flavonoids (88 and 1.68 mu g/g FW, respectively), and decreased MDA content (0.016 nmol/g FW), Na+ ion content (18 mg/g dry weight), Cl- ion (16.6 mg/g dry weight), and Na+/K+ (0.78) and Na+/Ca2+ (1.79) ratios, in maize plants under salt stress, whereas Ca2+, K+, Mg2+, N, and P contents were increased in maize plants associated with S. lycopersici under salt stress. Current research exposed the role of S. lycopersici as an effective natural salt stress reducer and maize growth promoter; hence, it can be used as a biofertilizer to ameliorate salt stress tolerance in crops along with better growth performance in saline regions.",Growth-Promoting Endophytic Fungus (Stemphylium lycopersici) Ameliorates Salt Stress Tolerance in Maize by Balancing Ionic and Metabolic Status,"Ali, R; Gul, H; Rauf, M; Arif, M; Hamayun, M; Khilji, SA; Ud-Din, A; Sajid, ZA; Lee, IJ; Husna",7754,10.3389/fpls.2022.890565,2022,FRONTIERS IN PLANT SCIENCE,Presence,0.89662802,Medium (0.7-0.9),0.887863674,Relevant,Absence,Presence,Presence,Presence,0.450708967,0.549291033,0.89662802,0.10337198,Absence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
