doi,file_name_suggested,article_title,full_text_found,abstract,model_plant_parts,model_methods,manual_is_endophyte,manual_plant_parts,manual_methods,notes
10.1186/s43008-023-00113-w,Ashrafi_2023.pdf,Polydomus karssenii gen. nov. sp. nov. is a dark septate endophyte with a bifunctional lifestyle parasitising eggs of plant parasitic cyst nematodes (Heterodera spp.),To Search,"In this study fungal strains were investigated, which had been isolated from eggs of the cereal cyst nematode Heterodera filipjevi, and roots of Microthlaspi perfoliatum (Brassicaceae). The morphology, the interaction with nematodes and plants and the phylogenetic relationships of these strains originating from a broad geographic range covering Western Europe to Asia Minor were studied. Phylogenetic analyses using five genomic loci including ITSrDNA, LSUrDNA, SSUrDNA, rpb2 and tef1-alpha were carried out. The strains were found to represent a distinct phylogenetic lineage most closely related to Equiseticola and Ophiosphaerella, and Polydomus karssenii (Phaeosphaeriaceae, Pleosporales) is introduced here as a new species representing a monotypic genus. The pathogenicity tests against nematode eggs fulfilled Koch's postulates using in vitro nematode bioassays and showed that the fungus could parasitise its original nematode host H. filipjevi as well as the sugar beet cyst nematode H. schachtii, and colonise cysts and eggs of its hosts by forming highly melanised moniliform hyphae. Light microscopic observations on fungus-root interactions in an axenic system revealed the capacity of the same fungal strain to colonise the roots of wheat and produce melanised hyphae and microsclerotia-like structure typical for dark septate endophytes. Confocal laser scanning microscopy further demonstrated that the fungus colonised the root cells by predominant intercellular growth of hyphae, and frequent formation of appressorium-like as well as penetration peg-like structures through internal cell walls surrounded by callosic papilla-like structures. Different strains of the new fungus produced a nearly identical set of secondary metabolites with various biological activities including nematicidal effects irrespective of their origin from plants or nematodes.",root; cell wall; papilla,molecular; culture_based; microscopy; plant_microbe_interaction; physiological_assays,NA,NA,NA,NA
10.3389/fpls.2022.1058867,Saikia_2022.pdf,Phylogenetic affiliation of endophytic actinobacteria associated with selected orchid species and their role in growth promotion and suppression of phytopathogens,To Search,"Endophytic actinobacteria aid in plant development and disease resistance by boosting nutrient uptake or producing secondary metabolites. For the first time, we investigated the culturable endophytic actinobacteria associated with ten epiphytic orchid species of Assam, India. 51 morphologically distinct actinobacteria were recovered from surface sterilized roots and leaves of orchids and characterized based on different PGP and antifungal traits. According to the 16S rRNA gene sequence, these isolates were divided into six families and eight genera, where Streptomyces was most abundant (n=29, 56.86%), followed by Actinomadura, Nocardia, Nocardiopsis, Nocardioides, Pseudonocardia, Microbacterium, and Mycolicibacterium. Regarding PGP characteristics, 25 (49.01%) isolates demonstrated phosphate solubilization in the range of 61.1 +/- 4.4 - 289.7 +/- 11.9 mu g/ml, whereas 27 (52.94%) isolates biosynthesized IAA in the range of 4.0 +/- 0.08 - 43.8 +/- 0.2 mu g/ml, and 35 (68.62%) isolates generated ammonia in the range of 0.9 +/- 0.1 - 5.9 +/- 0.2 mu mol/ml. These isolates also produced extracellular enzymes, viz. protease (43.13%), cellulase (23.52%), pectinase (21.56%), ACC deaminase (27.45%), and chitinase (37.25%). Out of 51 isolates, 27 (52.94%) showed antagonism against at least one test phytopathogen. In molecular screening, most isolates with antifungal and chitinase producing traits revealed the presence of 18 family chitinase genes. Two actinobacterial endophytes, Streptomyces sp. VCLA3 and Streptomyces sp. RVRA7 were ranked as the best strains based on PGP and antifungal activity on bonitur scale. GC-MS examination of ethyl acetate extract of these potent strains displayed antimicrobial compound phenol, 2,4-bis-(1,1-dimethylethyl) as the major metabolite along with other antifungal and plant growth beneficial bioactive chemicals. SEM analysis of fungal pathogen F. oxysporum (MTCC 4633) affected by Streptomyces sp. VCLA3 revealed significant destruction in the spore structure. An in vivo plant growth promotion experiment with VCLA3 and RVRA7 on chili plants exhibited statistically significant (p<0.05) improvements in all of the evaluated vegetative parameters compared to the control. Our research thus gives insight into the diversity, composition, and functional significance of endophytic actinobacteria associated with orchids. This research demonstrates that isolates with multiple plant development and broad-spectrum antifungal properties are beneficial for plant growth. They may provide a viable alternative to chemical fertilizers and pesticides and a sustainable solution for chemical inputs in agriculture.",root; leaf; scale,molecular; culture_based; inoculation; plant_microbe_interaction; bioactivity_assays; physiological_assays; ecological_studies,NA,NA,NA,NA
10.3389/flpls.2015.00944,Liu_2015.pdf,Does gibberellin biosynthesis play a critical role in the growth of Lolium perenne? Evidence from a transcriptional analysis of gibberellin and carbohydrate metabolic genes after defoliation,To Search,"Global meat and milk production depends to a large extent on grazed pastures, with Loliurn perenne being the major forage grass in temperate regions. Defoliation and subsequent regrowth of leaf blades is a major and essential event with respect to L. perenne growth and productivity. Following defoliation, carbohydrates (mainly fructans and sucrose) have to be mobilized from heterotrophic tissues to provide energy and carbon for regrowth of photosynthetic tissues. This mobilization of reserve carbohydrates requires a substantial change in the expression of genes coding for enzymes involved in carbohydrate metabolism. Here we tested the hypothesis that gibberellins (GA) are at the core of the processes regulating the expression of these genes. Thus, we examined the transcript profiles of genes involved in carbohydrate and GA metabolic pathways across a time course regrowth experiment. Our results show that following defoliation, the immediate reduction of carbohydrate concentrations in growing tissues is associated with a concomitant increase in the expression of genes encoding carbohydrate mobilizing invertases, and was also associated with a strong decrease in the expression of fructan synthesizing fructosyltransferase genes. We also show that the decrease in fructan levels is preceded by increased expression of the GA activating gene GA(3)-oxidase and decreased expression of the GA inactivating gene GA(2)-oxidase in sheaths. GA(3)-oxidase expression was negatively, while GA(2)-oxidase positively linked to sucrose concentrations. This study provides indicative evidence that gibberellins might play a role in L. perenne regrowth following defoliation and we hypothesize that there is a link between gibberellin regulation and sugar metabolism in L. perenne.",leaf; blade; sheath; leaf blade; leaf blades,culture_based; physiological_assays,NA,NA,NA,NA
10.1016/j.rhisph.2022.100657,Wang_2023.pdf,"Effects of extracellular metabolites from a dark septate endophyte at different growth stages on maize growth, root structure and root exudates",To Search,"Dark septate endophytes (DSE) are fungi that can stimulate seed germination and seedling growth in many plant species. Although DSE active metabolites have been investigated there have been few studies on the role of DSE extracellular metabolites as plant biostimulants. The purpose of the current study was to (i) determine the changes in growth, nutrient uptake, and root development of maize exposed to DSE extracellular metabolites at different incubation times, and (ii) determine the effects of DSE extracellular metabolites on maize root exudation at different incubation times. Maize seedlings were exposed to DSE extracellular metabolites for different incubation times. Maize seedling growth, nutrition and root structure indicators were determined, and maize root exudates were extracted for non-targeted metabolomic analysis. The addition of DSE extracellular metabolites cultured for 12 days had the best effect on biomass and chlorophyll content increase, root devel-opment and nutrient uptake in maize. Metabolomic analysis of maize root exudates identified a total of 94 metabolites belonging to different chemical groups. Among them, the contents of lipids and lipid-like molecules in maize root exudates accounted for the largest proportion. The proportion of lipids and lipid-like molecules in maize root exudates treated with DSE extracellular metabolites increased. Compared with other treatments, the contents of organic acids and derivatives in maize root exudates with DSE extracellular metabolites cultured for 12 days accounted for the largest proportion. Pathway analysis shows that root exudates had a greater influence on glycerophospholipid metabolism and amino sugar and nucleotide sugar metabolism. These findings clearly indicate that DSE extracellular metabolites have the potential to be developed as plant growth stimulators and that the addition of DSE extracellular metabolites may affect many metabolic processes in maize roots.",seed; root,culture_based; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.18520/cs/v118/i9/1448-1453,Manasa_2020.pdf,Endophytic fungi of salt adapted Ipomea pes-caprae L. R. Br: their possible role in inducing salinity tolerance in paddy (Oryza sativa L.),To Search,"Endophytic fungi occur ubiquitously in all plants. Though their origin and evolution is enigmatic, they are known to play an important role in plant growth and development. Here we explore the endophytic fungal diversity of a perennial creeping vine, Ipomea pes-caprae (family Convolulaceae), occurring naturally in the coastal sand dunes of peninsular India. Of the ten endophytes isolated from the plant, Fusarium oxysporum (MH511104) was found to grow even at 2 M NaCl in potato dextrose agar medium. The fungus was able to successfully colonize and impart salinity tolerance to salt-sensitive paddy variety, IR-64. We discuss these results in the context of increasing global interest on endophytes as a possible alternative route to crop improvement.",NA,culture_based; ecological_studies,NA,NA,NA,NA
10.3389/fpls.2022.849658,Yu_2022.pdf,Overhauling the Effect of Surface Sterilization on Analysis of Endophytes in Tea Plants,To Search,"Increasing evidence shows that plant Endophytes play a crucial role in the fitness and productivity of hosts. Surface sterilization is an indispensable process before high-throughput sequencing (HTS) and tissue separation of plant endophytes, but its potential impact on the composition and diversity of endophytes has rarely been investigated. In the present work, the influence of sodium hypochlorite (NaClO) on the diversity of endophytic bacteria and fungi in leaves and stems of tea plants was investigated. We found that the diversity of bacterial endophytes was significantly affected by the concentration of NaClO as well as the pretreatment time. Pretreatment with 0.5% NaClO for 8 min and 2.0% NaClO for 3 min were suitable for the tea plant leaves and stems, respectively, but the effects of NaClO on the diversity of fungal endophytes were limited according to the results from HTS. Regardless of NaClO sterilization, most of the endophytes in tissues, such as the dominant taxa, could not be Isolated by using the regular culture-dependent approaches. Collectively, our results demonstrated that the pretreatment with NaClO should be modified to precisely understand the diversity of endophytes from different tissues of tea plants and also indicate that more attention should be paid to establish specific culture-dependent protocols for the isolation of plant endophytes.",leaf; stem,molecular; culture_based; ecological_studies; surface_sterilization,NA,NA,NA,NA
10.1080/10286020.2021.1877674,Zhou_2022.pdf,Two new polyketides from endophytic fungus Pestalotiopsis sp. HQD-6 isolated from the Chinese mangrove plant Rhizophora mucronata,To Search,"Mangrove endophytic fungi were proved to be a prolific resources for bioactive secondary metabolites. Two new polyketides, pestalotiopin B (1) and pestalotiopyrone N (2) were obtained from the ethyl acetate extracts of the rice solid cultures of the mangrove endophytic fungus Pestalotiopsis sp. HQD-6. The structures of 1 and 2 were determined by detailed interpretation of NMR spectroscopic analysis and HR-ESIMS. All of the isolates were evaluated for their antimicrobial, antioxidant and cytotoxic activities.",NA,culture_based; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.1111/aab.12732,StefanoniRubio_2022.pdf,Ecotype-specific effects of fungal endophytes on germination responses of seeds of the South American wild forage grass Bromus auleticus,To Search,"Bromus auleticus is a winter wild species with promissory characteristics for domestication as forage that inhabits temperate-warm grasslands from a wide region from South America. Populations from regions with different environmental conditions are considered as ecotypes and are associated with different seedborne Epichloe fungal endophytes. Association with Epichloe provides B. auleticus with increased growth capacity and resistance against pathogens. The seeds mature at the end of spring and germinate in autumn, remaining dormant during wet and warm summer. As the persistence of Epichloe endophytes in the seed is highly sensitive to temperature and humidity, we studied how the endophytes modulate seed germination in response to these factors in two B. auleticus ecotypes named La Pampa (LP) and El Palmar (EP). We also studied how environmental factors during germination affect endophyte survival. In the LP ecotype, adapted to coldest temperatures in autumn, Epichloe improved final germination under alternating temperatures, but had no effects on germination inhibition imposed by low water availability. In the EP ecotype, adapted to warm humid summer and autumn, the endophyte promoted germination at constant 25 degrees C and alternating 15/25 degrees C temperatures, and prevented germination at low water potentials. At 30 degrees C, seed germination was inhibited and whereas seeds remained viable, endophyte survival was significantly lowered. The effect of Epichloe on B. auleticus seed germination was ecotype-specific: promoting germination at alternating temperatures in La Pampa ecotype or at high temperatures in El Palmar ecotype, while inhibiting it at low water availabilities, could be an endophyte-mediated ecotypic strategy minimising endophyte mortality and increasing seedling establishment.",seed,culture_based; bioactivity_assays,NA,NA,NA,NA
10.3389/fpls.2023.1054914,Karlström_2023.pdf,Quantitative trait loci associated with apple endophytes during pathogen infection,To Search,"The plant phyllosphere is colonized by microbial communities that can influence the fitness and growth of their host, including the host's resilience to plant pathogens.There are multiple factors involved in shaping the assemblages of bacterial and fungal endophytes within the phyllosphere, including host genetics and environment. In this work, the role of host genetics in plant-microbiome assembly was studied in a full-sibling family of apple (Malus x domestica) trees infected with the fungal pathogen Neonectria ditissima. A Quantitative Trait Loci (QTL) analysis showed that there are multiple loci which influence the abundance of individual endophytic taxa, with the majority of QTL having a moderate to large effect (20-40%) on endophyte abundance. QTL regions on LG 1, 3, 4, 5, 10, 12, 13, 14 and 15 were shown to affect multiple taxa. Only a small proportion of the variation in overall taxonomic composition was affected by host genotype, with significant QTL hits for principal components explaining <8% and <7.4% of the total variance in bacterial and fungal composition, respectively. Four of the identified QTL colocalised with previously identified regions associated with tolerance to Neonectria ditissima. These results suggest that there is a genetic basis shaping apple endophyte composition and that microbe-host associations in apple could be tailored through breeding.",NA,inoculation; ecological_studies,NA,NA,NA,NA
10.1016/j.micres.2023.127509,Wang_2023.pdf,Promoting plant resilience against stress by engineering root microenvironment with Streptomyces inoculants,To Search,"Plant growth is directly influenced by biotic and abiotic stress factors resulting from environmental changes. Plant growth-promoting rhizobacteria (PGPR) have become a crucial area of research aimed at addressing these challenges. However, a knowledge gap exists regarding how PGPR impacts the microenvironments surrounding plant roots. The purpose of this study is to elucidate the effects of two distinct PGPR strains, Streptomyces griseorubiginosus BTU6 (known for its resistance to smut disease) and S. chartreusis WZS021, on sugarcane roots. Additionally, we compare the resultant modifications in the physicochemical characteristics of the rhizospheric soil and root architecture. The results reveal that following the inoculation of S. chartreusis WZS021, there was a significant increase in the active chemicals associated with nitrogen metabolism in sugarcane roots. This enhancement led to a substantial enrichment of nitrogen-cycling microbes like Pseudomonas and Gemmatimona. This finding supports earlier research indicating that S. chartreusis WZS021 enhances sugarcane's capacity to utilize nitrogen effectively. Furthermore, after treatment with S. chartreusis, Aspergillus became the predominant strain among endophytic fungi, resulting in alterations to their community structure that conferred drought resistance. In contrast, the relative abundance of Xanthomonas in the root environment decreased following inoculation with S. griseorubiginosus. Instead, Gemmatimona became more prevalent, creating a favorable environment for plants to bolster their resistance against disease. Notably, inoculations with S. chartreusis WZS021 and S. griseorubiginosus BTU6 led to substantial changes in the chemical composition, enzymatic activity, and microbial community composition in the soil surrounding sugarcane roots. However, there were distinct differences in the specific alterations induced by each strain. These findings enhance plant resilience to stress by shedding light on PGPR-mediated modifications in root microenvironments.",root,culture_based; inoculation; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.1002/hlca.201500048,Chen_2015.pdf,Chemical Constituents of the Endophytic Fungus Hypoxylon sp.12F0687 Isolated from Taiwanese Ilex formosana,To Search,"Bioassay-guided fractionation of an AcOEt-soluble fraction of the liquid fermentation of an endophytic fungus Hypoxylon sp. BCRC 12F0687 associated with the root of Taiwanese Ilex formosana (Aquifoliaceae) resulted in the isolation of two new compounds, i.e., one benzenoid, hypoxyphenone (1), and one azaphilone derivative, hypoillexidiol (2), two metabolites isolated for the first time from natural source, (-)-(3S)-3-hydroxy-3-methyloxindole (3) and (+)-vermelone (4), along with twelve previously identified compounds, 5-16. Their structures were determined through in-depth spectroscopic and mass-spectrometric analyses. The effects of some isolates on the inhibition of NO and IL-6 production in lipopolysaccharide-activated RAW 264.7 murine macrophages were evaluated. Of the isolates, 2 and 3 exhibited potent anti-NO production activity, with IC50 values of 17.5 +/- 1.8 and 24.7 +/- 1.6M, respectively, compared to that of quercetin, an iNOS inhibitor with an IC50 value of 35.9 +/- 1.7M. Compounds 2, 4, 5, and 12 also showed moderate inhibition of IL-6 production, with IC50 values ranging from 27.2 +/- 1.8 to 35.3 +/- 5.8M. This is the first report on an oxindole metabolite from the genus Hypoxylon.",root,culture_based; physiological_assays,NA,NA,NA,NA
10.21577/0100-4042.20160165,Gubiani_2017.pdf,CYCLO-(TRP-PHE) DIKETOPIPERAZINES FROM THE ENDOPHYTIC FUNGUS Aspergillus versicolor ISOLATED FROM Piper aduncum#,To Search,"Six known compounds, three peptide derivatives: cyclo-(tryptophyl-phenylalanyl) (2), diketopiperazine dimer WIN 64821 (3) and 3-hydroxy-15H-tryptophenaline (4), one adenine derivative: 2-hydroxy-6-N-isopentenyl-adenine (5), one phtalide derivative: 4-methoxyphtalide (1) and one benzoic acid derivative: 3-hydroxy-4-(1-hydroxy-1,5-dimethyl-hexyl) benzoic acid (6), were isolated from the ethyl acetate extract of the endophytic fungus Aspergillus versicolor associated with the Piper aduncum plant. Their structures were determined on the basis of detailed interpretation of 1 D and 2D NMR spectra and in comparison with works reported in the literature. This paper, in effect, deals with the first report of these compounds in A. versicolor.",NA,culture_based,NA,NA,NA,NA
10.1016/j.biocontrol.2020.104350,Peters_2020.pdf,Selection of endophytes as antagonists of Colletotrichum gloeosporioides in acai palm,To Search,"Foliar endophytic fungi may share the same habitat of phytopathogens and develop a key role in plants defense. Colletotrichum gloeosporioides is the causal agent of anthracnose in acai palms (Euterpe precatoria Mart.), affecting severely the leaflets of this plant. Here, we report the first investigation on the fungal endophytic community associated with the leaflets of E. precatoria in native and cultivated habitats in the Western Amazonia, using culture-dependent method. We also identified potential C. gloeosporioides-antagonist foliar endophytic fungi using dual culture and acai leaflets detached assays. Our data revealed that the composition of the fungal community in E. precatoria was influenced by cultivation system of these plants, and the native plants sampled exhibited higher levels of fungal diversity compared to the cultivated plants. The morphotype Colletotrichum sp. 11, probably a latent pathogen (C. gloeosporioides), was the most abundant endophyte species and was obtained from all samples of planted acai palms. A total of 151 endophytes were able to inhibit in vitro growth of C. gloeosporioides, indicating different kinds of antagonism such as competition, mycoparasitism and antibiosis. Among the endophytic fungi tested in the detached leaflet assay, Ramichloridium sp., recovered from native E. precatoria, showed a greater ability in the control of anthracnose. Altogether, this study suggests that the Ramichloridium sp. isolate can be a promising candidate for the biological control of C. gloeosporioides and that E. precatoria can host endophytic fungi that help in the defense against phytopathogenic fungi.",leaflet,culture_based; plant_microbe_interaction; bioactivity_assays; ecological_studies,NA,NA,NA,NA
10.1139/cjb-2013-0178,PorrasAlfaro_2014.pdf,Endophytic fungal symbionts associated with gypsophilous plants,To Search,"Gypsum soils (calcium sulfate) occur throughout arid regions of the world. These soils contain a large number of endemic plants. Limited information is available about the microbial symbionts of these plants. We collected eight endemic gypsophilous flowering plant species in New Mexico and characterized their root-and leaf-associated fungi using molecular, microscopic, and culture techniques. Dominant culturable fungi were identified by analysis of the internal transcribed spacer (ITS) rDNA region. Microscopic analysis of roots indicated that gypsophilous plants are colonized primarily by arbuscular mycorrhizal and dark septate fungi. Sporobolus nealleyi Vasey (a gypsophilous grass) showed the greatest percentages of fungal colonization. All fungal isolates belonged to the Ascomycota, dominated by the orders Pleosporales and Sordariales. Isolates in the Alternaria complex were the dominant fungi recovered from leaves, and Monosporascus was the dominant genus recovered from roots. The dominant genera show low plant specificity and wide distribution as plant symbionts in arid regions. The generalist nature of gypsophilous plants with respect to their fungal symbionts could be advantageous for their successful establishment and survival. A common cohort of fungal symbionts could facilitate efficient transfer of nutrients and water in these plants that are restricted to a specific substrate in an environment dominated by extreme conditions.",root; leaf; mycorrhizal,molecular; culture_based; microscopy; inoculation,NA,NA,NA,NA
10.1094/PHYTO-07-24-0203-R,Zhang_2025.pdf,Engineered Pine Endophytic Fungus Expressing Double-Stranded RNA Targeting Lethal Genes to Control the Plant-Parasitic Nematode Bursaphelenchus xylophilus,To Search,"The pine wood nematode (PWN), Bursaphelenchus xylophilus, is one of the most serious invasive forest pests, responsible for pine wilt disease. Currently, there are no effective, environmentally friendly control methods available. RNA interference technology has been extensively utilized to screen functional genes in eukaryotes and to explore sustainable pest management approaches through genetic engineering. In this study, we identified 353 predicted lethal genes in PWN by comparing its genome with those of lethal genes from Caenorhabditis elegans. We selected five predicted lethal genes (Bxy1177, Bxy1239, Bxy1104, Bxy667, and BxyAK1) with identification values exceeding 60% to evaluate their nematicidal effects on PWN. We tested the double-stranded RNA (dsRNA) of these genes using two methods: first, soaking in a synthesized dsRNA solution in vitro, and second, feeding on a dsRNA-engineered endophytic fungus, Fusarium babinda. Following dsRNA ingestion, either through soaking or fungal feeding, the expression of genes Bxy1177, Bxy667, Bxy1104, and BxyAK1 was significantly suppressed. Notably, nematode populations that consumed fungi expressing dsL1177 and dsAK1 showed substantial declines over time. These findings provide novel insights and a practical foundation for employing endophytic fungi-expressed dsRNA in sustainable pest management strategies.",wood,NA,NA,NA,NA,NA
10.1016/j.rhisph.2018.06.006,Claassens_2018.pdf,Colonisation dynamics of arbuscular mycorrhizal fungi and dark septate endophytes in the sugarcane crop cycle,To Search,"The root systems of sugarcane (Saccharum L. spp. hybrids) form multifunctional associations with a variety of fungal symbionts including arbuscular mycorrhizal (AM) fungi and dark septate endophytes (DSE). A comprehensive understanding of the temporal changes in symbiotic fungal colonisation of sugarcane roots following ratooning is currently lacking, therefore limiting our ability to accurately assess the role of root-associated fungi on soil nutrition and crop productivity. This field study investigated the colonisation dynamics of native populations of AM/DSE in the root systems of 1st and 2nd racoon phase sugarcane at two proximal sites where crops had previously been grown for either 1 or 2 years. Total percent colonisation of AM/DSE in two sugarcane root types (sett roots/shoot roots) was quantified over 28 weeks of crop development. Relevant AM functional structures (arbuscules, hyphae, spores and vesicles) were also delineated and quantified at each observation for both root types. Significant differences (P < 0.05) in total root colonisation over time for both fungal types and between sett roots and shoot roots were observed. At each site, a variety of AM morphologies were observed in both root types. Maximum sett root colonisation for both fungal types was observed at 5 weeks in the 1st ratoon and at 7 weeks in the 2nd ratoon crop, which may be due to difference in the racoon year, but differences in field history between the sites cannot be ruled out as a contributing factor. Significantly lower levels of DSE sett root colonisation were observed in the 2nd ratoon compared to the 1st ratoon crop. Maximum AM shoot root colonisation occurred at 7 weeks in the 1st ratoon and 11 weeks in the 2nd ratoon crop. In shoot roots, significantly lower levels of DSE compared to AM colonisation were observed at both sites. For both fungal types, sett root colonisation was significantly higher than for shoot roots at both sites. There were no differences in total AM sett root colonisation between sites. For both fungal types, there were no differences in total shoot root colonisation between sites. Maximum levels of AM/DSE sett root colonisation occurred between 5-7 weeks, prior to shoot root establishment and rapid growth period of 1st and 2nd ratoon crops. While AM colonisation of sett roots was maintained across racoon phases, there is a need to account for apparent differences in DSE sett root colonisation between 1st and 2nd ratoon crops. Our data provide the basis for the development of sampling strategies in future studies investigating impacts of crop management on AM/DSE symbioses in sugarcane systems.",root; mycorrhizal; shoot,microscopy; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.3390/plants12061328,RamosGarza_2023.pdf,Mycobiota of Mexican Maize Landraces with Auxin-Producing Yeasts That Improve Plant Growth and Root Development,To Search,"Compared to agrochemicals, bioinoculants based on plant microbiomes are a sustainable option for increasing crop yields and soil fertility. From the Mexican maize landrace ""Raza conico"" (red and blue varieties), we identified yeasts and evaluated in vitro their ability to promote plant growth. Auxin production was detected from yeast isolates and confirmed using Arabidopsis thaliana plants. Inoculation tests were performed on maize, and morphological parameters were measured. Eighty-seven yeast strains were obtained (50 from blue corn and 37 from red corn). These were associated with three families of Ascomycota (Dothideaceae, Debaryomycetaceae, and Metschnikowiaceae) and five families of Basidiomycota (Sporidiobolaceae, Filobasidiaceae, Piskurozymaceae, Tremellaceae, and Rhynchogastremataceae), and, in turn, distributed in 10 genera (Clavispora, Rhodotorula, Papiliotrema, Candida, Suhomyces, Soliccocozyma, Saitozyma Holtermaniella, Naganishia, and Aeurobasidium). We identified strains that solubilized phosphate and produced siderophores, proteases, pectinases, and cellulases but did not produce amylases. Solicoccozyma sp. RY31, C. lusitaniae Y11, R. glutinis Y23, and Naganishia sp. Y52 produced auxins from L-Trp (11.9-52 mu g/mL) and root exudates (1.3-22.5 mu g/mL). Furthermore, they stimulated the root development of A. thaliana. Inoculation of auxin-producing yeasts caused a 1.5-fold increase in maize plant height, fresh weight, and root length compared to uninoculated controls. Overall, maize landraces harbor plant growth-promoting yeasts and have the potential for use as agricultural biofertilizers.",root,culture_based; inoculation; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.1007/s11829-020-09746-9,Wei_2020.pdf,Endophytic colonization by Beauveria bassiana increases the resistance of tomatoes against Bemisia tabaci,To Search,"Beauveria bassiana, an entomopathogenic fungus, can exist asymptomatically as an endophyte in many plants. This study aimed to determine the efficiency of B. bassiana colonization of tomato plants using different inoculation methods, and how colonization of the host plant affects the key pest of tomato, the whitefly Bemisia tabaci. To confirm fungal colonization efficiency, nested PCR technique was used to detect B. bassiana sequences in Solanum lycopersicum. Distribution of the fungus within the plant parts was determined by selective medium. Tomato growth parameters were determined with plants that had been inoculated using direct spraying or irrigation of the rhizosphere. B. tabaci performance assays were carried out in a cage, and preference to treatments was determined using Y-tube olfactometer studies. Results show that B. bassiana can effectively colonize tomato, with colonization rate using leaf spraying reaching 100% within 14 days. Fungal presence was not uniformly distributed among plant parts, but was biased towards the inoculation sites. For inoculation, conidial suspension sprayed at 1 x 10(8) conidia/ml resulted in the highest number of isolated colonies in leaf tissue, 8.5 +/- 2.02 colonies per 2 g of fresh tissue (F-4,F-19 = 2.779, P = 0.045), and reached the lowest with root treatment. Although only small differences were observed among the growth indicators, leaf spray inoculation resulted in a significant positive influence on plant growth (PC1 55.7% contributions scores = 2.645) in further Principal component analysis. As for the feeding selectivity, B. tabaci preferred uninoculated plants. In Y-tube olfactometer assay, 80.5% of adults selected uninoculated plants. These findings add to the understanding of the interactions between B. bassiana and plants and indicate the potential of expanding the use of entomopathogenic fungi for crop protection.",leaf; root,molecular; culture_based; microscopy; inoculation; plant_microbe_interaction; bioactivity_assays; ecological_studies,NA,NA,NA,NA
10.1016/j.fbio.2025.106625,Li_2025.pdf,Identification of flavonoid-producing endophytic fungi isolated from Ficus hirta Vahl. and their bioactive properties,To Search,"Ficus hirta serves as a host for endophytic fungi that are capable of producing bioactive compounds. This study examined endophytic fungi from the roots, stems, and leaves of F. hirta. The study identified twenty fungal strains, seven of which were found to produce flavonoids. These include GZ1, GZ2, GZ11, JZ1, YZ2, YZ4, and YZ6. The maximum flavonoid yield for these seven strains was 511.96 mg/L. Molecular and conventional identification techniques were employed to ascertain the species present, resulting in the identification of Aspergillus fumigatus (JZ1) and Penicillium janthinellum (GZ1). The antioxidant results demonstrated that the scavenging efficiencies of all strains against hydroxyl, DPPH (1, 1-diphenyl-2-picrylhydrazyl radical), and ABTS (2,2'-azino-bis [3-ethylbenzothiazoline-6-sulfonic acid]) radicals exceeded 50 %, 60 %, and 80 %, respectively. A concentration-dependent pattern was observed, with enhanced scavenging efficiencies at higher concentrations. The anticancer findings indicated that all strains exhibited the capacity to impede the proliferation of HepG2 and HeLa cells by 30 %-50 %. These findings underscore the potential of F. hirta-derived endophytic fungi as a sustainable source of flavonoids for antioxidant and anticancer applications, providing new insights into the potential applications of endophytic fungi from this plant in the food and beverage industry.",root; stem; leaf; proliferation,physiological_assays,NA,NA,NA,NA
10.3390/microorganisms8091377,Kracmarova_2020.pdf,Microbial Communities in Soils and Endosphere ofSolanum tuberosumL. and their Response to Long-Term Fertilization,To Search,"An understanding of how fertilization influences endophytes is crucial for sustainable agriculture, since the manipulation of the plant microbiome could affect plant fitness and productivity. This study was focused on the response of microbial communities in the soil and tubers to the regular application of manure (MF; 330 kg N/ha), sewage sludge (SF; 330 and SF3x; 990 kg N/ha), and chemical fertilizer (NPK; 330-90-300 kg N-P-K/ha). Unfertilized soil was used as a control (CF), and the experiment was set up at two distinct sites. All fertilization treatments significantly altered the prokaryotic and fungal communities in soil, whereas the influence of fertilization on the community of endophytes differed for each site. At the site with cambisol, prokaryotic and fungal endophytes were significantly shifted by MF and SF3 treatments. At the site with chernozem, neither the prokaryotic nor fungal endophytic communities were significantly associated with fertilization treatments. Fertilization significantly increased the relative abundance of the plant-beneficial bacteriaStenotrophomonas,Sphingomonasand the arbuscular mycorrhizal fungi. In tubers, the relative abundance ofFusariumwas lower in MF-treated soil compared to CF. Although fertilization treatments clearly influenced the soil and endophytic community structure, we did not find any indication of human pathogens being transmitted into tubers via organic fertilizers.",tuber; mycorrhizal,culture_based; ecological_studies,NA,NA,NA,NA
