row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
12535,source:doi_nan,int_3fa5c380fd3bbf6e,plant_host,cavendish,cavendish,no_match,False,0,0.00
12536,source:doi_nan,int_440792d946a0cb4b,plant_host,latundan varieties),latundan varieties,no_match,False,0,0.00
12538,source:doi_nan,int_79e69f3f25538238,fungal_taxon,'eiger',eiger,no_match,False,0,0.00
12547,source:doi_nan,int_f4037aa1159d6de9,fungal_taxon,[pleosporales (4 isolates),pleosporales,no_match,False,0,0.00
12552,source:doi_nan,int_004b23cdc076f74a,fungal_taxon,unidentified ascomycete,unidentified ascomycete,no_match,False,0,0.00
12552,source:doi_nan,int_004b23cdc076f74a,plant_host,meliotus dentatus,meliotus dentatus,no_match,False,0,0.00
12560,source:doi_nan,int_19e4cf018228949c,fungal_taxon,pythium aphanidermatum,pythium aphanidermatum,no_match,False,0,0.00
12570,source:doi_nan,int_36113debd7899e64,fungal_taxon,a. flavus],a. flavus,abbreviation_context_first,True,3,0.55
12576,source:doi_nan,int_db5ef9afe7486e63,plant_host,waito-c rice,waito-c rice,no_match,False,0,0.00
12577,source:doi_nan,int_041c1e909045a571,plant_host,meadow fescue (festuca pratensis),meadow fescue,no_match,False,0,0.00
12582,source:doi_nan,int_1d544040e193411a,fungal_taxon,endophytic phyllosphere fungi (generic,endophytic phyllosphere,no_match,False,0,0.00
12583,source:doi_nan,int_9638a9d9eca06e0a,fungal_taxon,as not specifically named),as not,no_match,False,0,0.00
12585,source:doi_nan,int_1062da24b44f5a18,fungal_taxon,phlebia ganoef3,phlebia ganoef,no_match,False,0,0.00
12590,source:doi_nan,int_acc9651a457f9e5d,fungal_taxon,[mycosphaerella species,mycosphaerella species,no_match,False,0,0.00
12591,source:doi_nan,int_9a144cbed973e598,fungal_taxon,ascomycete sp. 2,ascomycete,no_match,False,0,0.00
12594,source:doi_nan,int_4dbdf03b7ed9f4e1,fungal_taxon,fusarium species,fusarium species,no_match,False,0,0.00
12599,source:doi_nan,int_a5a257b81633edf7,fungal_taxon,[ascomycetes,ascomycetes,no_match,False,0,0.00
12608,source:doi_nan,int_5463d3d0080ea69e,fungal_taxon,erysiphaceae species (tomato powdery mildew),erysiphaceae species,no_match,False,0,0.00
12614,source:doi_nan,int_17d72ebe4f625dc1,fungal_taxon,81 unique endophyte taxa,unique endophyte,no_match,False,0,0.00
12614,source:doi_nan,int_17d72ebe4f625dc1,plant_host,tropical forest trees (24 species,tropical forest,no_match,False,0,0.00
12615,source:doi_nan,int_231b0645d9822299,fungal_taxon,81 unique endophyte taxa,unique endophyte,no_match,False,0,0.00
12615,source:doi_nan,int_231b0645d9822299,plant_host,belonging to 17 plant families),belonging to,no_match,False,0,0.00
12618,source:doi_nan,int_c372322ca193a03f,fungal_taxon,[{'common': 'colletotrichum',common colletotrichum,no_match,False,0,0.00
12619,source:doi_nan,int_c5fff394eadc456f,fungal_taxon,'latin': 'colletotrichum siamense',latin colletotrichum,no_match,False,0,0.00
12620,source:doi_nan,int_31e68340d571f041,fungal_taxon,'tissue': '(not specified)'},tissue,no_match,False,0,0.00
12621,source:doi_nan,int_bce8bbbd515c6bac,fungal_taxon,{'common': 'colletotrichum',common colletotrichum,no_match,False,0,0.00
12622,source:doi_nan,int_4a3db382063153c1,fungal_taxon,'latin': 'colletotrichum sp.',latin colletotrichum,no_match,False,0,0.00
12623,source:doi_nan,int_4588b30489869888,fungal_taxon,'tissue': '(not specified)'},tissue,no_match,False,0,0.00
12624,source:doi_nan,int_5be0b7a989d1e420,fungal_taxon,{'common': 'cytospora',common cytospora,no_match,False,0,0.00
12625,source:doi_nan,int_7baf7b48dec8aa77,fungal_taxon,'latin': 'cytospora sp.',latin cytospora,no_match,False,0,0.00
12626,source:doi_nan,int_e7eb1461eed889cb,fungal_taxon,'tissue': '(not specified)'},tissue,no_match,False,0,0.00
12627,source:doi_nan,int_1bc9e13ba0006800,fungal_taxon,{'common': 'gliocladiopsis',common gliocladiopsis,no_match,False,0,0.00
12628,source:doi_nan,int_ca28ddf9ecc8ada2,fungal_taxon,'latin': 'gliocladiopsis sp.',latin gliocladiopsis,no_match,False,0,0.00
12629,source:doi_nan,int_e5434806d326773f,fungal_taxon,'tissue': '(not specified)'}],tissue,no_match,False,0,0.00
12631,source:doi_nan,int_2256091b54b99c79,plant_host,carnation,carnation,no_match,False,0,0.00
12637,source:doi_nan,int_53d4a0ff19aa6f4f,fungal_taxon,'curvuluria lunata',curvuluria lunata,no_match,False,0,0.00
12638,source:doi_nan,int_0acf51005618ce3a,fungal_taxon,'stemphylium herhurum'],stemphylium herhurum,no_match,False,0,0.00
12641,source:doi_nan,int_620b46f219644f9a,fungal_taxon,niqer,niqer,no_match,False,0,0.00
12643,source:doi_nan,int_e0ae98f5a45543c6,fungal_taxon,moniliforme,moniliforme,no_match,False,0,0.00
12645,source:doi_nan,int_8648e61429e2ec74,fungal_taxon,lunata,lunata,no_match,False,0,0.00
12656,source:doi_nan,int_080cd92cf0a92d23,fungal_taxon,colletotrichum gloeosporioids lt305,colletotrichum gloeosporioids,no_match,False,0,0.00
12663,source:doi_nan,int_9b76963823e941ee,fungal_taxon,colletotrichum gloeosporioids lt305,colletotrichum gloeosporioids,no_match,False,0,0.00
12667,source:doi_nan,int_4f04c19e70c80c71,fungal_taxon,peronospora tabacina,peronospora tabacina,no_match,False,0,0.00
12669,source:doi_nan,int_a9a8062a2726bd9c,fungal_taxon,internal seedborne fungi (unspecified),internal seedborne,no_match,False,0,0.00
12672,source:doi_nan,int_eca0877866bcc979,plant_host,mellilotus indicus,mellilotus indicus,no_match,False,0,0.00
12678,source:doi_nan,int_bca63193f71ae5aa,plant_host,echium angustifohum,echium angustifohum,no_match,False,0,0.00
12682,source:doi_nan,int_0c933a0de323779c,fungal_taxon,34 unique fungal morphotypes (no specific latin names provided),unique fungal,no_match,False,0,0.00
12683,source:doi_nan,int_7dff694bd9a57d75,fungal_taxon,[{'strain': 'fusarium (6 strains)',strain fusarium,no_match,False,0,0.00
12684,source:doi_nan,int_084c543bd143b3d5,fungal_taxon,{'strain': 'cladosporium (1 strain)',strain cladosporium,no_match,False,0,0.00
12685,source:doi_nan,int_38bcbaff6da100a5,fungal_taxon,{'strain': 'penicillium (1 strain)',strain penicillium,no_match,False,0,0.00
12686,source:doi_nan,int_46bba6f97df21247,fungal_taxon,{'strain': 'pichia kluyveri (1 strain)',strain pichia,no_match,False,0,0.00
12687,source:doi_nan,int_c4e5a16398581d16,fungal_taxon,{'strain': 'alternaria (1 strain)',strain alternaria,no_match,False,0,0.00
12691,source:doi_nan,int_53d6c0240f4e80b8,fungal_taxon,'alternaria alternate'],alternaria alternate,no_match,False,0,0.00
12692,source:doi_nan,int_7b997f81f852a271,fungal_taxon,colletotrichum gleosporioides,colletotrichum gleosporioides,no_match,False,0,0.00
12692,source:doi_nan,int_7b997f81f852a271,plant_host,33 medicinal trees (species not specified),medicinal trees,no_match,False,0,0.00
12695,source:doi_nan,int_7bfe03858d08d3ad,plant_host,padina pavonica,padina pavonica,no_match,False,0,0.00
12696,source:doi_nan,int_05dfab8daeacc4fe,plant_host,padina pavonica,padina pavonica,no_match,False,0,0.00
12697,source:doi_nan,int_b19c13ed37b44f6e,plant_host,padina pavonica,padina pavonica,no_match,False,0,0.00
12706,source:doi_nan,int_cb610f3109060420,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
12707,source:doi_nan,int_a123fbbbfec113cf,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
12718,source:doi_nan,int_7de509f595d96b59,fungal_taxon,morphotype sp. 1],morphotype,no_match,False,0,0.00
12743,source:doi_nan,int_a94ed75c8113cc8e,fungal_taxon,unidentified endophytic fungus,unidentified endophytic,no_match,False,0,0.00
12743,source:doi_nan,int_a94ed75c8113cc8e,plant_host,castaniopsis fissa (chestnut tree),castaniopsis fissa,no_match,False,0,0.00
12748,source:doi_nan,int_a050c2d406f8a56f,fungal_taxon,alternaria species,alternaria species,no_match,False,0,0.00
12748,source:doi_nan,int_a050c2d406f8a56f,plant_host,okra,okra,no_match,False,0,0.00
12759,source:doi_nan,int_aa05aa3918400717,fungal_taxon,cladosporium cladosporioide,cladosporium cladosporioide,no_match,False,0,0.00
12761,source:doi_nan,int_37b78f67d40d8874,fungal_taxon,multiple internal fungi,multiple internal,no_match,False,0,0.00
12762,source:doi_nan,int_79a82bf3c0ac68cc,plant_host,not-specified,not-specified,no_match,False,0,0.00
12763,source:doi_nan,int_f310469eeb88f89f,fungal_taxon,trf-3,trf-,no_match,False,0,0.00
12764,source:doi_nan,int_e0b961b618d6ff7e,fungal_taxon,trf-6 (endophytic),trf-,no_match,False,0,0.00
12765,source:doi_nan,int_1626791010cbc60b,fungal_taxon,ascocalyx-laricina (ettlinger) schlaepfer-bernhard,ascocalyx-laricina schlaepfer-bernhard,no_match,False,0,0.00
12766,source:doi_nan,int_f29d782c0e11c6ca,plant_host,metopolophium dihbodum,metopolophium dihbodum,no_match,False,0,0.00
12767,source:doi_nan,int_c7b17deaf114380a,plant_host,metopolophium dihbodum,metopolophium dihbodum,no_match,False,0,0.00
12768,source:doi_nan,int_b54a9f5af50ae14b,plant_host,macrosiphum (sitobium) avenae,macrosiphum avenae,no_match,False,0,0.00
12769,source:doi_nan,int_d798895ec0cae52f,plant_host,macrosiphum (sitobium) avenae,macrosiphum avenae,no_match,False,0,0.00
12779,source:doi_nan,int_766a2a1212f65022,plant_host,taxus fauna,taxus fauna,no_match,False,0,0.00
12783,source:doi_nan,int_a3c53d026d0ce4ff,fungal_taxon,seed-borne fungi (not specified),seed-borne fungi,no_match,False,0,0.00
12785,source:doi_nan,int_03dab7a19c7153d7,fungal_taxon,'xylariales',xylariales,no_match,False,0,0.00
12786,source:doi_nan,int_aca0152d61c2eff6,fungal_taxon,'phytophthora',phytophthora,no_match,False,0,0.00
12792,source:doi_nan,int_f7405b7d55cfda66,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12793,source:doi_nan,int_99b52ebb499aaad0,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12794,source:doi_nan,int_d68f6aa358c71b65,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12795,source:doi_nan,int_6b74e4698db5d27f,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12796,source:doi_nan,int_b564217d5476d9af,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12797,source:doi_nan,int_f2972aa492f5f626,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12798,source:doi_nan,int_83c32c17fed9003a,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12799,source:doi_nan,int_9df577307129c4a9,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12800,source:doi_nan,int_fce4bb83dee07613,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12801,source:doi_nan,int_ecf61c11048fddd9,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12802,source:doi_nan,int_701663c86c6f3720,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12803,source:doi_nan,int_49a0d375dfde2da8,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12804,source:doi_nan,int_f04b30b123e9b049,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12805,source:doi_nan,int_6f994e0a77d32c86,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12806,source:doi_nan,int_2c2104768b615d0d,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12807,source:doi_nan,int_d2d156df8f533fbd,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12808,source:doi_nan,int_f4a82a7f28477b5c,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12809,source:doi_nan,int_54c4705b09e417b4,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12810,source:doi_nan,int_13cef333be677226,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12811,source:doi_nan,int_18b1ec3ac7dbb544,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12812,source:doi_nan,int_c5b29ef02ef10f8a,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12813,source:doi_nan,int_456fbe5a8c20f08b,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12814,source:doi_nan,int_e8d8c2b527ccdc69,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12815,source:doi_nan,int_4fb3826cd440963f,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12816,source:doi_nan,int_92e4636d5c1b511d,plant_host,oryza-sativa (rice),oryza-sativa,no_match,False,0,0.00
12818,source:doi_nan,int_e9b3efb7440f4518,fungal_taxon,dorenbosch & v. kest.,dorenbosch v.,no_match,False,0,0.00
12829,source:doi_nan,int_06ff756388b7c2ed,fungal_taxon,unspecified fungus,unspecified fungus,no_match,False,0,0.00
12830,source:doi_nan,int_bd998e5812cd99d8,fungal_taxon,27 species belonging to 13 genera,species belonging,no_match,False,0,0.00
12831,source:doi_nan,int_ba8aaa428f5f244b,fungal_taxon,phytophthora nicotianae var. nicotianae,phytophthora nicotianae,no_match,False,0,0.00
12832,source:doi_nan,int_66bc89e6768fe32f,fungal_taxon,[plectomycetes,plectomycetes,no_match,False,0,0.00
12833,source:doi_nan,int_b9ab01b8f4d49ccd,fungal_taxon,unspecified species],unspecified species,no_match,False,0,0.00
12834,source:doi_nan,int_d9eb63e3ed47b6f9,fungal_taxon,[alternoria sp.,alternoria,no_match,False,0,0.00
12838,source:doi_nan,int_8c4908322551a166,fungal_taxon,[alternoria sp.,alternoria,no_match,False,0,0.00
12838,source:doi_nan,int_8c4908322551a166,plant_host,a. indica,a. indica,abbreviation_context_first,True,49,0.55
12839,source:doi_nan,int_ea434724be900065,plant_host,a. indica,a. indica,abbreviation_context_first,True,49,0.55
12840,source:doi_nan,int_e525911c81185f5f,plant_host,a. indica,a. indica,abbreviation_context_first,True,49,0.55
12841,source:doi_nan,int_aab164ca8b407860,plant_host,a. indica,a. indica,abbreviation_context_first,True,49,0.55
12842,source:doi_nan,int_646a9d0cef7b86d1,fungal_taxon,[alternoria sp.,alternoria,no_match,False,0,0.00
12842,source:doi_nan,int_646a9d0cef7b86d1,plant_host,a. lactiflora,a. lactiflora,abbreviation_context_first,True,3,0.55
12843,source:doi_nan,int_68bb851151d6a2c0,plant_host,a. lactiflora,a. lactiflora,abbreviation_context_first,True,3,0.55
12844,source:doi_nan,int_3bd64526eb9193b7,plant_host,a. lactiflora,a. lactiflora,abbreviation_context_first,True,3,0.55
12845,source:doi_nan,int_94833d4c7f0ad551,plant_host,a. lactiflora,a. lactiflora,abbreviation_context_first,True,3,0.55
12847,source:doi_nan,int_aa853d996d1ab559,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
12850,source:doi_nan,int_6901f2107d1cd142,fungal_taxon,f. moniliforme,f. moniliforme,no_match,False,0,0.00
12857,source:doi_nan,int_fe1f8ab7aa71b22d,fungal_taxon,penicillium cyclopinm westling],penicillium cyclopinm,no_match,False,0,0.00
12858,source:doi_nan,int_46bb81504ad9854a,fungal_taxon,glomalean endophytes,glomalean endophytes,no_match,False,0,0.00
12862,source:doi_nan,int_1427562ba77755b1,fungal_taxon,penicillium species,penicillium species,no_match,False,0,0.00
12866,source:doi_nan,int_68de68278665eef0,fungal_taxon,'cochliobolus lunata',cochliobolus lunata,no_match,False,0,0.00
12870,source:doi_nan,int_e4f40fc0e3e1cdfc,fungal_taxon,agrobacterium tumefaciens,agrobacterium tumefaciens,no_match,False,0,0.00
12871,source:doi_nan,int_1da0e9613a2d9f47,fungal_taxon,phytophthora spp.,phytophthora,no_match,False,0,0.00
12880,source:doi_nan,int_04f6b2d4773a1993,fungal_taxon,no. b77,no. b,no_match,False,0,0.00
12881,source:doi_nan,int_27ceba49c1fa64d4,fungal_taxon,gliocladium-like species,gliocladium-like species,no_match,False,0,0.00
12882,source:doi_nan,int_5e241d38a23ba67f,fungal_taxon,phytophthora megasperma var. sojae,phytophthora megasperma,no_match,False,0,0.00
12883,source:doi_nan,int_6e44ade4e68ee0d5,fungal_taxon,phytophthora megasperma var. sojae,phytophthora megasperma,no_match,False,0,0.00
12883,source:doi_nan,int_6e44ade4e68ee0d5,plant_host,merr.,merr.,no_match,False,0,0.00
12884,source:doi_nan,int_b60b01b7ed7ca440,fungal_taxon,mitosporic fungi,mitosporic fungi,no_match,False,0,0.00
12884,source:doi_nan,int_b60b01b7ed7ca440,fungal_taxon,several sterile forms,several sterile,no_match,False,0,0.00
12886,source:doi_nan,int_4c875908e38c7753,fungal_taxon,acremonium loliae,acremonium loliae,no_match,False,0,0.00
12893,source:doi_nan,int_8ab3de83463b0db9,plant_host,euphorbia sp.,euphorbia,no_match,False,0,0.00
12894,source:doi_nan,int_615c13e735df9523,fungal_taxon,metalaxyl-resistant mutants of phytophthora capsici,metalaxyl-resistant mutants,no_match,False,0,0.00
12894,source:doi_nan,int_615c13e735df9523,plant_host,phytophthora capsici,phytophthora capsici,no_match,False,0,0.00
12902,source:doi_nan,int_41ec767c8dd9b3bc,plant_host,unspecified plant debris,unspecified plant,no_match,False,0,0.00
12903,source:doi_nan,int_cccbd46b70dc5524,plant_host,lupinus leucocephala (koo-babul),lupinus leucocephala,no_match,False,0,0.00
12905,source:doi_nan,int_9f6d70ebf2c876ab,plant_host,cereals (triticum spp.,cereals triticum,no_match,False,0,0.00
12907,source:doi_nan,int_2d767d60e2cc6579,plant_host,etc.),etc.,no_match,False,0,0.00
12908,source:doi_nan,int_5099d364a70db29c,fungal_taxon,plasmodiophora brassicae,plasmodiophora brassicae,no_match,False,0,0.00
12911,source:doi_nan,int_5f669b84fe084f3d,plant_host,lamprosema lateritials (lepidoptera,lamprosema lateritials,no_match,False,0,0.00
12912,source:doi_nan,int_0dce952875543195,plant_host,pyralidae),pyralidae,no_match,False,0,0.00
12914,source:doi_nan,int_449da59fb01881ec,fungal_taxon,quaternary ammonium fungicides,quaternary ammonium,no_match,False,0,0.00
12915,source:doi_nan,int_060b8678946ab5f7,fungal_taxon,species not specified - endophytic fungi isolated from roots,species not,no_match,False,0,0.00
12915,source:doi_nan,int_060b8678946ab5f7,fungal_taxon,leaves,leaves,no_match,False,0,0.00
12915,source:doi_nan,int_060b8678946ab5f7,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
12916,source:doi_nan,int_930228507afaaa56,fungal_taxon,benomyl,benomyl,no_match,False,0,0.00
12917,source:doi_nan,int_7182506d85cea1ff,fungal_taxon,thiophanate methyl,thiophanate methyl,no_match,False,0,0.00
12918,source:doi_nan,int_7b4c0214442b2334,fungal_taxon,thiabendazole,thiabendazole,no_match,False,0,0.00
12919,source:doi_nan,int_e775ac54bcc1ffda,fungal_taxon,fenopronil,fenopronil,no_match,False,0,0.00
12920,source:doi_nan,int_839e37fe12d6b78f,fungal_taxon,benomyl,benomyl,no_match,False,0,0.00
12920,source:doi_nan,int_839e37fe12d6b78f,plant_host,brown-seeded snap bean),brown-seeded snap,no_match,False,0,0.00
12921,source:doi_nan,int_33dd7a764ebd19ef,fungal_taxon,thiophanate methyl,thiophanate methyl,no_match,False,0,0.00
12921,source:doi_nan,int_33dd7a764ebd19ef,plant_host,brown-seeded snap bean),brown-seeded snap,no_match,False,0,0.00
12922,source:doi_nan,int_d4fc3c6ae524a756,fungal_taxon,thiabendazole,thiabendazole,no_match,False,0,0.00
12922,source:doi_nan,int_d4fc3c6ae524a756,plant_host,brown-seeded snap bean),brown-seeded snap,no_match,False,0,0.00
12923,source:doi_nan,int_af804f19ed6f9271,fungal_taxon,fenopronil,fenopronil,no_match,False,0,0.00
12923,source:doi_nan,int_af804f19ed6f9271,plant_host,brown-seeded snap bean),brown-seeded snap,no_match,False,0,0.00
12925,source:doi_nan,int_b76ec3c73d26e4e4,fungal_taxon,'a. helianthi',a. helianthi,abbreviation_context_first,True,2,0.55
12928,source:doi_nan,int_c62a68bde3f0f49f,fungal_taxon,'fusarizan sp.',fusarizan,no_match,False,0,0.00
12941,source:doi_nan,int_91eb6d8688ee21f8,fungal_taxon,'f. semitectum',f. semitectum,no_match,False,0,0.00
12946,source:doi_nan,int_321f5d60a9e0300c,fungal_taxon,pythium splendens,pythium splendens,no_match,False,0,0.00
12951,source:doi_nan,int_dc544e2b89a1bc3a,fungal_taxon,fusarium graminearium,fusarium graminearium,no_match,False,0,0.00
12956,source:doi_nan,int_e4b59ccd9503aa36,fungal_taxon,ascomycetes (species unknown),ascomycetes,no_match,False,0,0.00
12957,source:doi_nan,int_2731b30ee42d6bd3,fungal_taxon,basidiomycetes (species unknown),basidiomycetes,no_match,False,0,0.00
12959,source:doi_nan,int_a26745cf4c6b7814,fungal_taxon,pezizales,pezizales,no_match,False,0,0.00
12960,source:doi_nan,int_a36396007a8cff8f,fungal_taxon,helotiales (genus unknown),helotiales,no_match,False,0,0.00
12962,source:doi_nan,int_e20e98c8bd89c26f,fungal_taxon,ascomycetes (species unknown),ascomycetes,no_match,False,0,0.00
12963,source:doi_nan,int_3ee701b27581a1fe,fungal_taxon,basidiomycetes (species unknown),basidiomycetes,no_match,False,0,0.00
12965,source:doi_nan,int_bd978af2d17f59ba,fungal_taxon,pezizales,pezizales,no_match,False,0,0.00
12966,source:doi_nan,int_eedf6690b1b260aa,fungal_taxon,helotiales (genus unknown),helotiales,no_match,False,0,0.00
12968,source:doi_nan,int_d04a97e069eeb03b,fungal_taxon,ascomycetes (species unknown),ascomycetes,no_match,False,0,0.00
12969,source:doi_nan,int_a3c7ecf0fa458546,fungal_taxon,basidiomycetes (species unknown),basidiomycetes,no_match,False,0,0.00
12971,source:doi_nan,int_b39d3acc195de7ac,fungal_taxon,pezizales,pezizales,no_match,False,0,0.00
12972,source:doi_nan,int_8abca2d9ee2f4ab8,fungal_taxon,helotiales (genus unknown),helotiales,no_match,False,0,0.00
12982,source:doi_nan,int_cbb77b7f4d066367,fungal_taxon,'tissue': 'soil-resident'},tissue soil-resident,no_match,False,0,0.00
12984,source:doi_nan,int_210c074310da8989,fungal_taxon,'tissue': 'soil-resident'},tissue soil-resident,no_match,False,0,0.00
12986,source:doi_nan,int_d4152a175a0d84fe,fungal_taxon,'tissue': 'soil-resident'},tissue soil-resident,no_match,False,0,0.00
12988,source:doi_nan,int_c7470ba2dbef5dc2,fungal_taxon,'tissue': 'soil-resident'}],tissue soil-resident,no_match,False,0,0.00
12990,source:doi_nan,int_ecf77f9c8fdfc8f9,fungal_taxon,vesicular-arbuscular mycorrhizal (vamf),vesicular-arbuscular mycorrhizal,no_match,False,0,0.00
12995,source:doi_nan,int_aa1d2b681b19cf19,fungal_taxon,a. flavas,a. flavas,no_match,False,0,0.00
12998,source:doi_nan,int_cf6f6b3def99a9bc,fungal_taxon,f. semitectum,f. semitectum,no_match,False,0,0.00
13002,source:doi_nan,int_ed2c4305049452d1,fungal_taxon,phomopsis liquidambari,phomopsis liquidambari,no_match,False,0,0.00
13003,source:doi_nan,int_95c66d4d294fe338,plant_host,annual bluegrass (poa annua l.),annual bluegrass,no_match,False,0,0.00
13004,source:doi_nan,int_7312ff1e929772af,fungal_taxon,pythium aphanidermatum,pythium aphanidermatum,no_match,False,0,0.00
13005,source:doi_nan,int_28bbf428d6f165c9,fungal_taxon,pythium myriotylum,pythium myriotylum,no_match,False,0,0.00
13006,source:doi_nan,int_fdbae40cf79a13a3,fungal_taxon,pythium ultimum,pythium ultimum,no_match,False,0,0.00
13007,source:doi_nan,int_266c95d24b7c7db9,fungal_taxon,pythium mamillatum,pythium mamillatum,no_match,False,0,0.00
13008,source:doi_nan,int_a0407376ddfbb60d,fungal_taxon,pythium paroecandrum (2 unidentified species),pythium paroecandrum,no_match,False,0,0.00
13012,source:doi_nan,int_e613eb68508d91ea,plant_host,possibly associated with various plants),possibly associated,no_match,False,0,0.00
13013,source:doi_nan,int_b35d10af27d1303e,fungal_taxon,peronospora parasitica,peronospora parasitica,no_match,False,0,0.00
13016,doi:10.3389/fmicb.2021.726138,int_4de0e14070ff064a,plant_host,ecklonia radiata,ecklonia radiata,no_match,False,0,0.00
13017,doi:10.3389/fmicb.2021.726138,int_9d354fe748692a64,fungal_taxon,'mucoromycota (isolates,mucoromycota isolates,no_match,False,0,0.00
13017,doi:10.3389/fmicb.2021.726138,int_9d354fe748692a64,plant_host,ecklonia radiata,ecklonia radiata,no_match,False,0,0.00
13018,doi:10.3389/fmicb.2021.726138,int_157a9548d3530d14,fungal_taxon,number unspecified)',number unspecified,no_match,False,0,0.00
13018,doi:10.3389/fmicb.2021.726138,int_157a9548d3530d14,plant_host,ecklonia radiata,ecklonia radiata,no_match,False,0,0.00
13019,doi:10.3389/fmicb.2021.726138,int_4fa627425f3ce6e3,fungal_taxon,'basidiomycota (isolates,basidiomycota isolates,no_match,False,0,0.00
13019,doi:10.3389/fmicb.2021.726138,int_4fa627425f3ce6e3,plant_host,ecklonia radiata,ecklonia radiata,no_match,False,0,0.00
13020,doi:10.3389/fmicb.2021.726138,int_6b2f73a1eb37beee,fungal_taxon,number unspecified)'],number unspecified,no_match,False,0,0.00
13020,doi:10.3389/fmicb.2021.726138,int_6b2f73a1eb37beee,plant_host,ecklonia radiata,ecklonia radiata,no_match,False,0,0.00
13030,doi:10.5943/mycosphere/9/4/1,int_ccbcb1c6fa44e927,plant_host,chenopodiaceae species,chenopodiaceae species,no_match,False,0,0.00
13031,doi:10.1080/03015521.1982.10427845,int_ad340526edb96340,fungal_taxon,peronospora parasitica (pers. ex fr.) fr.,peronospora parasitica,no_match,False,0,0.00
13036,doi:10.1016/j.biopha.2014.11.020,int_9ad315fb90a8172e,fungal_taxon,phomosis sp.,phomosis,no_match,False,0,0.00
13038,doi:10.1002/cbdv.201100185,int_7e9b3fd8ad18d7b4,fungal_taxon,lieckf. & nirenberg,lieckf. nirenberg,no_match,False,0,0.00
13041,doi:10.3390/md17010008,int_11067982c529ce4b,plant_host,marine brown alga (not specified,marine brown,no_match,False,0,0.00
13042,doi:10.3390/md17010008,int_4c6ffaf9340b7d02,plant_host,could be multiple species),could be,no_match,False,0,0.00
13044,doi:10.1016/j.phytochem.2022.113264,int_04be61fe123c2608,plant_host,desert plant (unspecified species),desert plant,no_match,False,0,0.00
13047,doi:10.1016/j.enzmictec.2019.10939,int_b9fe4ff9993204b5,fungal_taxon,not specifically mentioned for all strains,not specifically,no_match,False,0,0.00
13047,doi:10.1016/j.enzmictec.2019.10939,int_b9fe4ff9993204b5,plant_host,arbus precatorius,arbus precatorius,no_match,False,0,0.00
13048,doi:10.1016/j.enzmictec.2019.10939,int_786906c619b6f2c4,fungal_taxon,but fusarium incarnatum bmer1,but fusarium,no_match,False,0,0.00
13048,doi:10.1016/j.enzmictec.2019.10939,int_786906c619b6f2c4,plant_host,arbus precatorius,arbus precatorius,no_match,False,0,0.00
13049,doi:10.1016/j.enzmictec.2019.10939,int_664447a0695cf945,fungal_taxon,not specifically mentioned for all strains,not specifically,no_match,False,0,0.00
13050,doi:10.1016/j.enzmictec.2019.10939,int_b9516db3f00e1957,fungal_taxon,but fusarium incarnatum bmer1,but fusarium,no_match,False,0,0.00
13051,doi:10.1016/j.enzmictec.2019.10939,int_6dbd7bd4038244dc,fungal_taxon,not specifically mentioned for all strains,not specifically,no_match,False,0,0.00
