id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
8580,Enhanced nitrogen and phosphorus activation with an optimized bacterial community by endophytic fungus Phomopsis liquidambari in paddy soil,"The endophytic fungus Phomopsis liquidambari play a key role in habitat adaptation of rice (Oryza saliva L.) with potential multiple beneficial. However, our previous published work on this subject remains incomplete. Here, we performed a soil nutrient (nitrogen and phosphorus) transformation with related functional genes and elucidated how rhizosphere microbiota vary their response to P. liquidambari interaction throughout the plant's life cycle under field conditions by Illumina Miseq sequencing platforms in a nutrient-limited paddy soil. Our results showed that P. liquidambari symbiosis decreased the nitrogen and phosphorus loss by 24.59% and 17.46% per pot, respectively. Additionally, we suggest that the application of P. liquidambari altered the activation of soil nitrogen and phosphorus functional genes to accelerate nutrient turnover in the rice rhizosphere. High-throughput sequencing with co-occurrence network and species-related network analysis further revealed that P. liquidambari colonization influenced the patterns of microbiota shift in the rhizosphere, especially during the heading stages. This led to an optimized microbial community through the promotion and inhibition of indigenous soil microbes with a higher level of available nutrient supplies. Our study strongly proposes rice-P. liquidambari symbiosis as a useful candidate for improving N and P acquisition and utilization.","Tang, MJ; Zhu, Q; Zhang, FM; Zhang, W; Yuan, J; Sun, K; Xu, FJ; Dai, CC",MICROBIOLOGICAL RESEARCH,2019,10.1016/j.micres.2019.02.005,0.975144387432783,Relevant,Presence,Presence,Presence,Presence,0.998540635230277,0.00145936476972291,0.999999990308445,9.691554780921761e-9,Presence,Presence,Presence,Presence,Presence,Presence
12656,"Rapid temporal changes in root colonization by arbuscular mycorrhizal fungi and fine root endophytes, not dark septate endophytes, track plant activity and environment in an alpine ecosystem","Fungal root endophytes play an important role in plant nutrition, helping plants acquire nutrients in exchange for photosynthates. We sought to characterize the progression of root colonization by arbuscular mycorrhizal fungi (AMF), dark septate endophytes (DSE), and fine root endophytes (FRE) over an alpine growing season, and to understand the role of the host plant and environment in driving colonization levels. We sampled four forbs on a regular schedule from June 26th-September 11th from a moist meadow (3535 m a.s.l) on Niwot Ridge, Rocky Mountain Front Range, CO, USA. We quantified the degree of root colonization by storage structures, exchange structures, and hyphae of all three groups of fungi. AMF and FRE percent colonization fluctuated significantly over time, while DSE did not. All AMF structures changed over time, and the degree of change in vesicles differed by plant species. FRE hyphae, AMF arbuscules and AMF vesicles peaked late in the season as plants produced seeds. AMF hyphae levels started high, decreased, and then increased within 20 days, highlighting the dynamic nature of plant-fungal interactions. Overall, our results show that AMF and FRE, not DSE, root colonization rapidly changes over the course of a growing season and these changes are driven by plant phenology and seasonal changes in the environment.","de Mesquita, CPB; del Río, CMM; Suding, KN; Schmidt, SK",MYCORRHIZA,2018,10.1007/s00572-018-0863-7,0.945937628599604,Relevant,Presence,Presence,Presence,Presence,0.999913799885097,8.62001149029019e-5,0.999999999999465,5.349054532643999e-13,Presence,Presence,Presence,Presence,Presence,Presence
18907,Wild again: recovery of a beneficial Cannabis seed endophyte from low domestication genotypes.,"Beyond carrying the plant embryo, seeds harbour intricate microbial communities whose transmission across successive plant generations can significantly influence the ecological and evolutionary dynamics of plant-microbe symbioses. The process of plant domestication has potential repercussions in genes involved in plant-microbiome interactions. However, the extent to which breeding can impact the seed microbiome is sparsely explored. Cannabis is a high-value crop but sparsely subjected to agricultural innovations established in other crop species during the last century. Here, we conduct a large-scale analysis of the bacterial seed microbiome of Cannabis across different domestication grades and investigate the potential of seed-associated endophytes as plant growth-promoting agents under both controlled and field conditions. Analysis of Cannabis seed endophyte composition and diversity across 46 plant genotypes revealed 813 different bacterial genera with a predominance of Gammaproteobacteria, Bacilli, Actinobacteria and Alphaproteobacteria but a genotype-specific microbiome. The assessment of domestication and breeding on microbial assembly revealed a higher bacterial diversity in low domestication genotypes (Shannon index, H': 1.21 vs. 1.05) and a higher homogeneity in bacterial composition caused by line development. Further, a seed bacterial isolate (Bacillus frigoritolerans C1141) associated with low domestication genotypes, and with genes associated with bio-fertilization, bioremediation and phytohormone production, increased plant growth by 42.3% at the time of harvest, under field conditions. This study addresses critical knowledge gaps related to the assembly of the Cannabis seed-endophytic microbiome. It reveals that Cannabis breeding is linked to alterations of seed microbial communities, which potentially led to the loss of bacteria with functional significance. These results highlight the importance of preserving seed microbiomes in plant breeding to support sustainable plant health and growth enhancement in Cannabis. Video Abstract.",Lobato C; de Freitas JM; Habich D; Kögl I; Berg G; Cernava T,Microbiome,2024,10.1186/s40168-024-01951-5,0.909056383384274,Relevant,Presence,Presence,Presence,Presence,0.842670924659766,0.157329075340234,0.999079026544225,9.2097345577479e-4,Presence,Presence,Presence,Uncertain,Presence,Presence
10306,The interplay of symbiotic beings in the Pampa: the encounter between an alien grass and leaf-cutting ants,"Symbiotic relationships across trophic levels influence invasions. Although Epichlo & euml; endophytes are often linked to forage grasses spread through alkaloid-mediated herbivore resistance, this link oversimplifies a complex, multifactorial process. We investigate whether this fungal endophyte interacts with the fungus garden of the native leaf-cutting ant Acromyrmex ambiguus by inducing the release of a widespread green leaf volatile, thereby altering its foraging behavior. We conducted 5-d choice experiments to assess ant preferences for leaves and seeds of Lolium multiflorum plants, either infected (E+) or uninfected (E-) with Epichlo & euml; occultans, along with a Petri dish assay to evaluate the effects of (Z)-3-hexenyl acetate (Z3-HAC) on the growth of Leucoagaricus gongylophorus, ants' mutualistic fungi. Ants exhibited delayed rejection for E+ plants while showing no preference for seeds. In vitro, Z3-HAC promoted fungal growth away from volatile sources. These findings suggest that mutualistic fungi of a grass (alien) and its herbivore (native) shape their defense strategies in Pampean grasslands. Z3-HAC's effects extend beyond direct plant-herbivore interactions, signaling antagonistic fungi within the fungal garden without acting as a novel weapon. This study highlights the importance of integrating microbial networks into invasion ecology frameworks to understand the consequences of co-introduced plants and symbionts.","Fernández, PC; Minás, A; Omacini, M",NEW PHYTOLOGIST,2025,10.1111/nph.70333,0.8696053577119,Relevant,Presence,Presence,Presence,Presence,0.89279866996772,0.10720133003228,0.999987715197479,1.22848025210232e-5,Presence,Presence,Presence,Uncertain,Presence,Presence
1246,Are endophytes an important link between airborne spores and allergen exposure?,"Grasses represent one of the Earth's most common plant groups, and natural and cultivated habitats dominated by grasses cover about 40% of the land surface. In turn, each grass species hosts multiple fungal species which can behave as endophytes. An analysis of the endophytic taxa identified in surveys conducted in 14 grass species showed that some of the most frequent taxa on each grass were also present across several host grasses. These taxa were Alternaria, Epicoccum, Cladosporium, Fusarium, and a few others. A similar analysis of airborne fungi surveyed at 41 different locations throughout the world showed that some of the most geographically widespread, and most locally frequent airborne fungi belonged to the same genera that are dominant endophytes in grasses (i.e. Cladosporium, Alternaria, Fusarium, etc.). Therefore, airborne spores of genera that are ubiquitous in grasses are common worldwide and attain high atmospheric concentrations. In addition, spores of the above mentioned fungi are also important respiratory allergens. Direct observation indicates that saprobic colonization and sporulation of non-systemic grass endophytes could become unrestrained when their host plant tissue dies. Subsequently, when appropriate environmental conditions favour sporulation on grass host surfaces, the natural cycle for airborne conidia initiates, and large numbers of these conidia disperse as inoculum for new endophytic infections. Therefore, the cycle of endophytism may be an important link between climate, plant biology and public health.","de Aldana, BRV; Bills, G; Zabalgogeazcoa, I",FUNGAL DIVERSITY,2013,10.1007/s13225-013-0223-z,0.953083448385368,Relevant,Presence,Presence,Presence,Presence,0.987431465619461,0.0125685343805389,0.999999999651108,3.48891693313647e-10,Presence,Presence,Presence,Presence,Presence,Presence
6419,Chemical analysis and anticancer activity of sesterterpenoid from an endophytic fungus Hypomontagnella monticulosa Zg15SU and its host Zingiber griffithii Baker,"Zingiber griffithii Baker is one of the native Zingiberaceous species in a tropical forest of North Sumatra, Indonesia. Zingiberaceous species have been intensively studied and reported as herbal ingredients in ethnomedicine and currently their endophytic fungal associates were studied for pharmacological importance. Fifteen endophytic fungi were isolated from Zingiber griffithii following morphological and molecular characterization. All isolates exhibited antibacterial properties to at least one of the tested pathogenic bacteria Staphylococcus aureus, Escherichia coli, Methicilin-resistant S. aureus (MRSA), and Enteropathogenic E. coli (EPEC). The isolate, identified as Hypomontagnella monticulosa strain Zg15SU (syn. Hypoxylon monticulosum Mont.) based on its rDNA/ITS sequence, displayed antibacterial activities to all tested pathogens. The EtOAc extract of the H. monticulosum Zg15SU showed the highest activity for gram-negative bacteria, the E. coli and EPEC, while the extract of Z. griffithii rhizome displayed activity only for E. coli. The gas chromatography-mass spectrometry analysis (GC-MS) indicated a major portion of similar compounds found in both the endophytic fungus and plant extract, revealing the compounds of oleic acid, cyclononasiloxane, octadecamethyl, and eicosanoic acid Furthermore, purification and structural elucidation on the EtOAc extract of both Z. griffithii rhizome and H. monticulosa Zg15SU yielded two bioactive compounds: a novel compound, griffithiiene, a terpenoid-alkaloid bearing the skeleton of a scalarane (1) and scalaradial (2) which were confirmed by H-1- (500 MHz) and C-13- NMR (125 MHz) spectroscopy. Importantly, the elucidated compounds showed a cytotoxicity activity against cancer cell lines, the Panc-1, NBT-T2, and HCT116 based on in vitro MTT proliferation assay. This is the first report of Z. griffithii harboring an endophytic fungus, H. monticulosa, which produced potential antibacterial and anticancer metabolites along with its host to be utilized for future prospects.","Lutfia, A; Munir, E; Yurnaliza, Y; Basyuni, M",HELIYON,2021,10.1016/j.heliyon.2021.e06292,0.979741924348107,Relevant,Presence,Presence,Presence,Presence,0.999586344427333,4.1365557266697e-4,0.999999999999953,4.6518344731794103e-14,Presence,Presence,Presence,Presence,Presence,Presence
6867,A NEAR-INFRARED REFLECTANCE SPECTROSCOPY-BASED NONDESTRUCTIVE TECHNIQUE FOR THE DETECTION OF SEED-BORNE FUNGI IN CHOY SUM (BRASSICA CHINENSIS VAR. PARCHINENSIS),"In the present study seed-born fungi in choy sum (Brassica Chinensis Var. Parchinensis) was detected through a near-infrared reflectance spectroscopy-based nondestructive technique. Four common species of seed-borne fungi namely, Penicillium decumbens, Penicillium namyslowskii, Lichtheimia corymbifera, and Aspergillus niger were found to grow in choy sum in southern China. A novel finding was that P. decumbens had the greatest inhibition of the germination of Choy sum seeds, resulting in a non- germination rate exceeding 62.8%. The existing standardized seed sterilization treatment failed to completely kill P. decumbens, so a way to nondestructively identify and filter out P. decumbens-infected seeds wereevolved is urgently needed. Near-infrared reflectance spectroscopy-based partial least squares-discriminant analysis (PLS-DA) model achieved a discrimination accuracy of 95% in on-line nondestructive detection of P. decumbens-infected choy sum seeds. By detailing the design and application of an innovative product, this study lays a foundation for the development of intelligent equipment, and it provides a decision-making basis for seed breeding industrialization and germplasm supervision.","Chen, BJ; Li, GL; Xiong, Z; Xiong, YH; Xu, C; Xiong, BH",BANGLADESH JOURNAL OF BOTANY,2023,10.3329/bjb.v52i20.68285,0.960503468024226,Relevant,Presence,Presence,Presence,Presence,0.981883259716931,0.0181167402830688,0.999999999886777,1.1322265347502e-10,Presence,Presence,Presence,Presence,Presence,Presence
12856,Unraveling the role of dark septate endophytes and extracellular polymeric substances in soil aggregate formation and alfalfa growth enhancement,"The ecological restoration of mining regions presents significant scientific challenges, particularly concerning poor soil structure and the difficulty of retaining water and nutrients. Dark septate endophytes (DSE) are known to improve soil structure and promote plant growth, yet the precise mechanisms which they operate remain inadequately understood. In this study, extracellular polymeric substances (EPS) were extracted from the metabolites of the DSE (Alternaria sp. 17,463) to evaluate their synergistic impact on plant growth when applied as a soil amendment in conjunction with the DSE strain. The application of 0.25 % EPS increased soil water retention by 11.02 % and stimulated root development by enhancing soil enzyme activity, overall soil metabolism, and nutrient availability. Particularly, the alterations in enzyme activities and nutrient availability within small macro-aggregates were crucial in supporting alfalfa growth. The combined effect of DSE and EPS significantly enhanced soil structure and alfalfa root development, resulting in a remarkable 4.04-fold increase in total biomass. Therefore, these findings provided a theoretical basis for the large-scale application of ecological restoration and microbial technologies.","Bi, YL; Tan, H; Zhang, SS; Zhao, J",RHIZOSPHERE,2025,10.1016/j.rhisph.2025.101093,0.803287305388682,Relevant,Presence,Presence,Presence,Presence,0.832973894009777,0.167026105990223,0.999999884150174,1.15849825510494e-7,Presence,Presence,Presence,Uncertain,Presence,Presence
8712,The Effect of Mycorrhizal Inoculum and Phosphorus Treatment on Growth and Flowering of Ajania (Ajania pacifica (Nakai) Bremer et Humphries) Plant,"The influence of mycorrhizal inoculum in combination with different phosphorus treatments on growth and flowering parameters of Ajania (Ajania pacifica (Nakai) Bremer et Humphries) plants was investigated in two growing seasons (2015 and 2016). Plants of the cultivar 'Silver and Gold' were transplanted into pots either with added mycorrhizal inoculum or without inoculum and assigned to four phosphorus treatments. Mycorrhizal colonization was assessed by evaluating the frequency of colonization, intensity of colonization and density of fungal structures (arbuscules, vesicles, coils and microsclerotia) in the roots. During the growing season, the content of plant available phosphorus in the soil was analyzed, and shoot length, number of shoots, number of inflorescences, number of flowers and flowering time were evaluated. Inoculated Ajania plants were successfully colonized with arbuscular mycorrhizal fungi and dark septate endophytic fungi. In the root segments, hyphae were mainly observed, as well as vesicles, coils, arbuscules and microsclerotia, but in lower density. The density of fungal structures did not differ among phosphorus treatments, but did differ between years, with a higher density of fungal structures in 2016. Mycorrhizal plants developed higher number of shoots in 2016, higher number of inflorescences, higher number of flowers, and they flowered longer compared to uninoculated plants.","Vosnjak, M; Likar, M; Osterc, G",HORTICULTURAE,2021,10.3390/horticulturae7070178,0.972166715546989,Relevant,Presence,Presence,Presence,Presence,0.865206837926723,0.134793162073277,0.999999872272611,1.27727388776755e-7,Presence,Presence,Presence,Uncertain,Presence,Presence
934,Fungal root endophyte associations of medicinal plants,"Fungal root endophytes were examined in 25 medicinal plant species from 24 genera and 14 families. Arbuscular mycorrhiza (AM) was found in 15 species. In roots of these plants, arbuscular mycorrhizal fungi (AM F) with coarse hyphae were dominant. The intensity of AMF colonization varied with particular species, ranging from 1.2% (Cannabis sativa) to 78.8% (Salvia przewalskii). The fine AM endophyte (Glomus tenue) hyphae were found only in 3 species. The AM morphology of 12 species was of the Arum-type, while 3 plants of the Apiaceae and Cannabaceae families revealed intermediate AM types. The mycelium of dark septate endophytes (DSE) was observed in 17 plant species; however, both the frequency of their occurrence in roots and the intensity of root colonization were low. The sporadic occurrence of Olpidium spp. sporangia was also observed in 5 plant species. Spores of 6 AMF species (Glomeromycota) were isolated from trap cultures established with soils collected from beneath the plants under study, namely Albahypha drummondii, Claroideoglomus claroideum, Funneliformis caledonius, Funneliformis mosseae, Paraglomus majewskii, and Septoglomus constriction. The fungus most frequently found was F. mosseae, which also sporulated most abundantly in the cultures. In contrast, A. drummondii and F. caledonius were detected only in single cultures. Additionally, one morphotype with glomoid spores resembling those of Diversispora spp. was isolated from a single culture. The results constitute the first detailed report of the root endophyte associations of these plant species. Moreover, the mycorrhizal status of 11 plant species and 6 genera, and the AM morphology in 14 species, 10 genera and the Cannabaceae family, are reported for the first time.","Zubek, S; Blaszkowski, J; Buchwald, W",NOVA HEDWIGIA,2012,10.1127/0029-5035/2012/0024,0.986918230230606,Relevant,Presence,Presence,Presence,Presence,0.958576980888133,0.0414230191118668,0.999998979715667,1.02028433324186e-6,Presence,Presence,Presence,Presence,Presence,Presence
18470,A Review of Perennial Ryegrass Endophytes and Their Potential Use in the Management of African Black Beetle in Perennial Grazing Systems in Australia.,"The major insect pest of Australian cool temperate pastures is the root-feeding insect Heteronychus arator (African black beetle, ABB). Significant pasture damage can occur even at low ABB densities (11 individuals per square meter), and often re-sowing of the whole paddock is required. Mitigation of the effects of pasture pests, and in particular subterranean species such as the larval form of ABB, can be challenging. Early detection is limited by the ability to visualize above-ground symptoms, and chemical control of insects in soil is often ineffective. This review takes a look at the historical events that molded the pastoral landscape in Australia. The importation route, changes in land management and pasture composition by European settlers may have aided the establishment of ABB in Australia. Perennial ryegrass Lolium perenne is discussed as it is one of the most important perennial agricultural grasses and is widely-sown in moderate-to-high-rainfall temperate zones of the world. Endophytic fungi from the genus Epichloë form symbiotic relationships with cool season grasses such as Lolium perenne (perennial ryegrass). They have been studied extensively and are well documented for enhancing persistence in pasture via a suite of bioactive secondary metabolites produced by the fungal symbionts. Several well-characterized secondary metabolites are discussed. Some can have negative effects on cattle (e.g., ergovaline and lolitrems) while others have been shown to benefit the host plant through deterrence of insect pests from feeding and by insecticidal activity (e.g., peramine, lolines, ergopeptines). Various control methods for ABB are also discussed, with a focus on the potential role of asexual Epichloë endophytes.",Karpyn Esqueda M; Yen AL; Rochfort S; Guthridge KM; Powell KS; Edwards J; Spangenberg GC,Frontiers in plant science,2017,10.3389/fpls.2017.00003,0.991066090071403,Relevant,Presence,Presence,Presence,Presence,0.82395601111359,0.17604398888641,0.999983765336997,1.62346630028232e-5,Presence,Presence,Presence,Uncertain,Presence,Presence
13598,"Mycorrhizae from Denali National Park and Preserve, Alaska","Roots of 40 taxa of higher plants (Pteridophyta, Spermatophyta) from two alpine study sites in Denali National Park and Preserve in central Alaska were examined for their mycorrhizal colonization. We observed ectomycorrhizae on six species: Betula nana, Salix reticulata, Salix polaris, Salix arctica, Polygonum viviparum, and Dryas octopetala. Seven taxa, Cassiope tetragona, Empetrum nigrum, Ledum palustre subsp. decumbens, Ledum palustre subsp. groenlandicum, Loiseleuria procumbens, Vaccinium uliginosum and Vaccinium vitis-idaea (all Ericales), had ericoid mycorrhizae. One species, Arctostaphylos alpina, formed a typical arbutoid mycorrhiza. Two species (Sibbaldia procumbens and Aconitum delphinifolium) showed well- developed VA mycorrhizae, whereas three species of plants (Lycopodium clavatum, Silene acaulis and Oxytropis scammaniana) had vesicles, but no arbuscules. The roots of 11 other plants (Lycopodium clavatum, Lycopodium selago, Silene acaulis, Silene acaulis, Gentiana algida, Lupinus arcticus, Oxytropis scammaniana, Pedicularis langsdorffii, Pedicularis capitata, Pedicularis verticillata, Artemisia sp. and Carex bigelowii) had a variety of intracellular colonizations which are referred to as dark septate fungi. No mycorrhizae were found on 12 other plants: Equisetum arvense, Equisetum variegatum, Lycopodium alpinum, Polygonum bistorta, Saxifraga hieracifolia, Saxifraga hirculus, Astragalus alpinus, Pedicularis kanei, Petasites frigidus, Carex podocarpa, Carex microchaeta and Poa arctica. A possible ecological role of dark septate fungi is discussed.",Treu R.; Laursen G.A.; Stephenson S.L.; Landolt J.C.; Densmore R.,Mycorrhiza,1995,10.1007/s005720050101,0.988450727277789,Relevant,Presence,Presence,Presence,Presence,0.993742263094203,0.00625773690579688,0.999999998624189,1.3758105765759902e-9,Presence,Presence,Presence,Presence,Presence,Presence
7351,"A new endophytic fungus, Tulasnella phuhinrongklaensis (Cantharellales, Basidiomycota) isolated from roots of the terrestrial orchid, Phalaenopsis pulcherrima","A new species of endophytic fungus, described herein as Tulasnella phuhinrongklaensis, was isolated from a root of a terrestrial orchid, Phalaenopsis pulcherrima, in Phitsanulok Province, Thailand. This species is characterized by its cream to white colonies, branched chains of spherical to ellipsoid monilioid cells and absence of sclerotia. The uniqueness of the species was confirmed by a phylogenetic analysis of combined sequences of internal transcribed spacer (ITS) and large subunit region (LSU) of ribosomal DNA, and a nucleotide divergence of the ITS sequences. The phylogenetic result showed that T. phuhinrongklaensis formed a monophyletic lineage clearly distinct from other Tulasnella and Epulorhiza species, the asexual morph of Tulasnella. The nucleotide divergence of ITS sequences in the new fungus ranged from 50.66-57.93% in genera Tulasnella and Epulorhiza. A description and illustrations of the new species are provided.","Rachanarin, C; Suwannarach, N; Kumla, J; Srimuang, KO; Mckenzie, EHC; Lumyong, S",PHYTOTAXA,2018,10.11646/phytotaxa.374.2.1,0.981405297999825,Relevant,Presence,Presence,Presence,Presence,0.999472642372,5.2735762800001e-4,0.999999999997082,2.9176661087149098e-12,Presence,Presence,Presence,Presence,Presence,Presence
3552,Deciphering the relative importance of soil and plant traits on the development of rhizosphere microbial communities,"Rhizosphere microbes are critical for plant growth and vitality, but the structure of the root-associated microbial community varies due to site-specific soil factors and plant traits. Here, we investigated how soil type and plant species affect the rhizosphere microbial community. Soil types were collected from a rice field or a secondary forest. Each soil was planted with either pathogen-inoculated or un-inoculated seeds of Fusarium wilt-susceptible (watermelon and cucumber) or Fusarium wilt-resistant (celery) crops. Analysis of the rhizosphere microbial communities revealed differences in the same crop that was planted on different soil types, as well as between crops grown on the same soil type. Thus, there are soil-specific and plant species-specific factors that determine the rhizosphere microbial community structure. However, we found that the plant species effect on microbial community structure (explaining 18.1% of the variance in bacterial species and 13.3% of variance in fungal species) was less than the soil type effect (variance explained: 47.1% for bacteria, 29.2% for fungi). Notably, soil NF4+-N concentration was the most influential soil-specific factor affecting rhizosphere microbial community composition. The rhizosphere of each plant species harbored core and unique microbes that were different in their relative abundance and composition. The pathogen-inoculated plants had a similar rhizosphere microbial community as those that were not inoculated with Fusarium wilt-causing fungus, although there was an increase in the relative abundances of microbial genera associated with biological disease control and maintenance of plant health. We conclude that the rhizosphere microbial community structure is determined more by soil type than the plant species cultivated in that soil.","Liu, LL; Huang, XQ; Zhang, JB; Cai, ZC; Jiang, K; Chang, YY",SOIL BIOLOGY & BIOCHEMISTRY,2020,10.1016/j.soilbio.2020.107909,0.974467743002944,Relevant,Presence,Presence,Presence,Presence,0.97511268939659,0.0248873106034104,0.999999813427015,1.86572985061417e-7,Presence,Presence,Presence,Presence,Presence,Presence
21253,Antimicrobial Activity of Endophytic Fungi Isolated from a Traditionally Important Plant of NE India–Litsea chinensis Lam,"Finding new and effective antimicrobial metabolites has become more important as bacterial pathogens have developed a major resistance to antibiotics. Several active metabolites and their antimicrobial properties have been reported from endophytes isolated from medicinal plants. The goal of the current study was to isolate endophytes from the leaves of Litsea chinensis and assess the antibacterial activity of the crude metabolites produced by these endophytes. The endophytes were isolated from surface-sterilized healthy leaves inoculated on different mycological media – Potato Dextrose Agar (PDA), Host extract+Agar (HEA) and Water Agar (WA). A total of 27 endophytes were isolated from the three distinct media with the highest colonization frequency in WA (50%) media followed by HEA (20%) and PDA (20%) media. The highest fungal colonies were recovered from WA media, whereas more yeast colonies were isolated from PDA and HEA media. The pure cultures of the isolated endophytes were cultured on Potato Dextrose Broth (PDB) and five different isolates were obtained. The crude metabolites of only one of the isolates (LCEA1) showed promising antimicrobial activity against all the test organisms. The isolate LCEA1 was again tested for antimicrobial activity at 14 and 21 days of incubation, with the maximum antibacterial activity reported at 21 days. However, the highest zone of inhibition (18 mm) was observed against MTCC-737 (Staphylococcus aureus) followed by MTCC-736 (Bacillus subtilis) (12 mm) and MTCC-424 (Pseudomonas aeruginosa) (11 mm). The crude metabolites had a λmax value of 0.53, indicating the presence of some bioactive metabolites responsible for antimicrobial activity. © 2023, Agri Bio Research Publishers. All rights reserved.",Bhuyan B.; Senapati P.; Akhtar S.; Ahmed R.; Laskar R.A.; Tayung K.,Annals of Biology,2023,NA,0.951955558000188,Relevant,Absence,Presence,Presence,Presence,0.405270771576757,0.594729228423243,0.999925503378202,7.449662179837e-5,Absence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
18304,Characterization of New Bioactive Enzyme Inhibitors from Endophytic Bacillus amyloliquefaciens RWL-1.,"Endophytic bacteria are known to produce a wide array of bioactive secondary metabolites with beneficial effects on human health. In the current study, a novel endophytic bacterial strain, Bacillus amyloliquefaciens RWL-1, was isolated from the seeds of Oryza sativa. Initially, the crude extract of RWL-1 was assessed for potential biological effects of enzyme inhibition and cytotoxicity and was found to exhibit a broad spectrum inhibition for α-glucosidase (37 ± 0.09%) and urease (49.4 ± 0.53%). The screening results were followed by bioassay-guided isolation of secondary metabolite(s) from RWL-1. Extensive chromatographic and spectrophotometry analyses revealed the presence of compound 1 (S)-2-hydroxy-N-((S)-1-((S)-8-hydroxy-1-oxoisochroman-3-yl)-3-methylbutyl)-2-((S)-5-oxo-2,5-dihydrofuran-2-yl)acetamide. Further bioassays of compound 1 showed significant inhibition of α-glucosidase (52.98 ± 0.8%) and urease (51.27 ± 1.0%), compared with positive control values of 79.14 ± 1.9% and 88.24 ± 2.2%, and negative controls (0.08 ± 0.1% and 0.05 ± 0.01%), respectively. The current study suggests that bacterial endophytes are a rich source of novel bioactive compounds with high therapeutic value.",Shahzad R; Latif Khan A; Ali L; Bilal S; Imran M; Choi KS; Al-Harrasi A; Lee IJ,"Molecules (Basel, Switzerland)",2018,10.3390/molecules23010114,0.953307062340444,Relevant,Presence,Presence,Presence,Presence,0.947930233030445,0.0520697669695553,0.999999387967117,6.1203288304057e-7,Presence,Presence,Presence,Presence,Presence,Presence
19139,Lignans and [11]-chaetoglobosins from Pseudeurotium bakeri and their immunosuppressive activity.,"Two previously unreported lignans (1-2) and four undescribed [11]-chaetoglobosins (3-6) were obtained from the culture extract of an endophytic fungus Pseudeurotium bakeri P1-1-1. Their structures with absolute configurations were determined by spectroscopic data analysis, single-crystal X-ray diffraction, electronic circular dichroism (ECD) calculations, the modified Mosher's method, and Mo2(OAc)4-induced electronic circular dichroism (ICD) experiments. Compounds 5 and 6 showed moderate cytotoxic effects against seven human cancer cell lines. Compounds 2-4 exhibited immunosuppressive activities on concanavalin A-induced T cell proliferation with IC50 values of 3.7, 3.4, and 14.5 μM, and on lipopolysaccharide-induced B cell proliferation with IC50 values of 4.1, 3.9, and 14.2 μM, respectively. Further investigation revealed that 2 and 3 induced apoptosis in activated T cells in a dose-dependent manner.",Duan F; Qin C; Sang Z; Wei X; Ruan H,Organic & biomolecular chemistry,2024,10.1039/d3ob02109b,0.945934220661374,Relevant,Presence,Presence,Presence,Presence,0.792346032753987,0.207653967246013,0.999626043665025,3.7395633497494e-4,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
17717,Biochemical and molecular investigation of non-rhizobial endophytic bacteria as potential biofertilisers.,"This study was performed to isolate non-rhizobial endophytic bacteria from the root nodules of Glycine max (soybean), Vigna radiata (mung bean) and Vigna unguiculata (cowpea). The bacteria were characterized for plant growth promoting properties such as indole acetic acid production, phosphate and zinc solubilisation, nitrogen fixation and hydrogen cyanide production. Phylogenetic identification was performed using the Neighbour-Joining method on16S rRNA gene sequences. The impact of salt tolerant isolates on some properties of wheat cv. Chamran was evaluated by a completely randomised factorial design. Nine isolates having some characteristics related to plant growth promotion were identified as Staphylococcus hominis 7E, Streptomyces sp. 11E, Bacillus sp. 13E, Acinetobacter sp. 19E, from mung bean, Bacillus endophyticus 1E from cowpea, Staphylococcus hominis 9E, Bacillus endophyticus 14E, Brevundimonas sp. 16E and Kocuria sp. 26E from soybean nodules. Isolates 7E and 19E caused maximum growth inhibition of Fusarium on PDA plate. All isolates were able to grow at salinity levels of mixtures containing up to 400 mM of NaCl, CaCl2 and MgCl2, but their growth was inhibited by increasing salinity level. Only the growth of isolate 14E increased at three levels of salinity compared with control. Some isolates, i.e. 7E, 14E, 19E and 26E had higher colony diameter at 45 °C after 48 h of incubation compared to the growth at 30 and 40 °C. Inoculation of soil with isolate 1E and isolate 26E caused to ameliorate salinity stress in wheat and increased the weight of 1000-grains as compared with non-inoculated treatments.",Bakhtiyarifar M; Enayatizamir N; Mehdi Khanlou K,Archives of microbiology,2021,10.1007/s00203-020-02038-z,0.936492727231642,Relevant,Presence,Presence,Presence,Presence,0.991739696854533,0.00826030314546699,0.999999942706073,5.72939274912088e-8,Presence,Presence,Presence,Presence,Presence,Presence
