id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
10860,"Dark septate endophytic fungi increase the activity of proton pumps, efficiency of <SUP>15</SUP>N recovery from ammonium sulphate, N content, and micronutrient levels in rice plants","Plants colonised by dark septate endophytic (DSE) fungi show increased uptake of nutrients available in the environment. The objective of the present study was to evaluate the impact of DSE fungi on the activity of proton pumps, nitrogen (N) recovery from ammonium sulphate, and nutrient accumulation in rice plants. Treatments consisted of non-inoculated plants and plants inoculated with two isolates of DSE fungi, A101 and A103. To determine N recovery from the soil, ammonium sulphate enriched with N-15 was added to a non-sterile substrate while parameters associated with the activity of proton pumps and with NO3- uptake were determined in a sterile environment. The A101 and A103 fungal isolates colonised the roots of rice plants, promoting N-15 uptake, growth, and accumulation of nutrients as compared with the mock control. A103 induced the expression of the plasma membrane H+-ATPase (PM H+-ATPase) isoforms OsA5 and OsA8, the activity of the PM H+-ATPase and H+-pyrophosphatase. Our results suggest that the inoculation of rice plants with DSE fungi represents a strategy to improve the N recovery from ammonium sulphate and rice plant growth through the induction of OsA5 and OsA8 isoforms and stimulation of the PM H+-ATPase and H+-pyrophosphatase.","Vergara, C; Araujo, KEC; Sperandio, MVL; Santos, LA; Urquiaga, S; Zilli, JÉ",BRAZILIAN JOURNAL OF MICROBIOLOGY,2019,10.1007/s42770-019-00092-4,0.952709712879111,Relevant,Presence,Presence,Presence,Presence,0.986128731581755,0.013871268418245,0.999976109131844,2.38908681559069e-5,Presence,Presence,Presence,Presence,Presence,Presence
19340,Effect of seed biopriming with selected endophytes on the growth and chilling tolerance of rice plants.,"The aim of this study was to develop an efficient bioinoculant for amelioration of adverse effects from chilling stress (10°C), which are frequently occurred during rice seedling stage. Seed germination bioassay under chilling condition with rice (Oryza sativa L.) cv. Tainan 11 was performed to screen for plant growth-promoting (PGP) bacteria among 41 chilling-tolerant rice endophytes. And several agronomic traits were used to evaluate the effects of bacterial inoculation on rice seedling, which were experienced for 7-d chilling stress in walk-in growth chamber. The field trials were further used to verify the performance of potential PGP endophytes on rice growth. A total of three endophytes with multiple PGP traits were obtained. It was demonstrated that Pseudomonas sp. CC-LS37 inoculation led to 18% increase of maximal efficiency of Photosystem II (PSII) after 7-d chilling stress and 7% increase of chlorophyll a content, and 64% decline of malondialdehyde content in shoot after 10-d recovery at normal temperature in walk-in growth chamber. In field trial, biopriming of seeds with strain CC-LS37 caused rice plants to increase shoot chlorophyll soil plant analysis development values (by 2.9% and 2.5%, respectively) and tiller number (both by 61%) under natural climate and chilling stress during the end of tillering stage, afterward 30% more grain yield was achieved. In conclusion, strain CC-LS37 exerted its function in increase of tiller number of chilling stress-treated rice seedlings via improvement of photosynthetic characteristics, which in turn increases the rice grain yield. This study also proposed multiple indices used in the screening of potential endophytes for conferring chilling tolerance of rice plants.",Lai WA; Shen FT; Ho TD; Yu SM; Young CC,Letters in applied microbiology,2023,10.1093/lambio/ovac035,0.94548519608735,Relevant,Presence,Presence,Presence,Presence,0.847886479225957,0.152113520774043,0.999423046953031,5.7695304696947e-4,Presence,Presence,Presence,Uncertain,Presence,Presence
19541,Temporally Selective Modification of the Tomato Rhizosphere and Root Microbiome by Volcanic Ash Fertilizer Containing Micronutrients.,"Food crops are grown with fertilizers containing nitrogen, phosphorus, and potassium (macronutrients) along with magnesium, calcium, boron, and zinc (micronutrients) at different ratios during their cultivation. Soil and plant-associated microbes have been implicated to promote plant growth, stress tolerance, and productivity. However, the high degree of variability across agricultural environments makes it difficult to assess the possible influences of nutrient fertilizers on these microbial communities. Uncovering the underlying mechanisms could lead us to achieve consistently improved food quality and productivity with minimal environmental impacts. For this purpose, we tested a commercially available fertilizer (surface-mined volcanic ash deposit Azomite) applied as a supplement to the normal fertilizer program of greenhouse-grown tomato plants. Because this treatment showed a significant increase in fruit production at measured intervals, we examined its impact on the composition of below-ground microbial communities, focusing on members identified as ""core taxa"" that were enriched in the rhizosphere and root endosphere compared to bulk soil and appeared above their predicted neutral distribution levels in control and treated samples. This analysis revealed that Azomite had little effect on microbial composition overall, but it had a significant, temporally selective influence on the core taxa. Changes in the composition of the core taxa were correlated with computationally inferred changes in functional pathway enrichment associated with carbohydrate metabolism, suggesting a shift in available microbial nutrients within the roots. This finding exemplifies how the nutrient environment can specifically alter the functional capacity of root-associated bacterial taxa, with the potential to improve crop productivity. IMPORTANCE Various types of soil fertilizers are used routinely to increase crop yields globally. The effects of these treatments are assessed mainly by the benefits they provide in increased crop productivity. There exists a gap in our understanding of how soil fertilizers act on the plant-associated microbial communities. The underlying mechanisms of nutrient uptake are widely complex and, thus, difficult to evaluate fully but have critical influences on both soil and plant health. Here, we presented a systematic approach to analyzing the effects of fertilizer on core microbial communities in soil and plants, leading to predictable outcomes that can be empirically tested and used to develop simple and affordable field tests. The methods described here can be used for any fertilizer and crop system. Continued effort in advancing our understanding of how fertilizers affect plant and microbe relations is needed to advance scientific understanding and help growers make better-informed decisions.",Mehlferber EC; McCue KF; Ferrel JE; Koskella B; Khanna R,Applied and environmental microbiology,2022,10.1128/aem.00049-22,0.979797643446956,Relevant,Presence,Presence,Presence,Presence,0.951043832832625,0.0489561671673753,0.999986340470653,1.36595293472874e-5,Presence,Presence,Presence,Presence,Presence,Presence
19224,Bioactive Naphtho-α-Pyranones from Two Endophytic Fungi of the Genus Polyphilus.,"In the course of our survey to study the metabolic potential of two species of a new helotialean genus Polyphilus, namely P. frankenii and P. sieberi, their crude extracts were obtained using different cultivation techniques, which led to the isolation and characterization of two new naphtho-α-pyranone derivatives recognized as a monomer (1) and its 6,6'-homodimer (2) together with two known diketopiperazine congeners, outovirin B (3) and (3S,6S)-3,6-dibenzylpiperazine-2,5-dione (4). The structures of isolated compounds were determined based on extensive 1D and 2D NMR and HRESIMS. The absolute configuration of new naphtho-α-pyranones was determined using a comparison of their experimental ECD spectra with those of related structural analogues. 6,6'-binaphtho-α-pyranone talaroderxine C (2) exhibited potent cytotoxic activity against different mammalian cell lines with IC50 values in the low micromolar to nanomolar range. In addition, talaroderxine C unveiled stronger antimicrobial activity against Bacillus subtilis rather than Staphylococcus aureus with MIC values of 0.52 µg mL-1 (0.83 µM) compared to 66.6 µg mL-1 (105.70 µM), respectively.",Wennrich JP; Sepanian E; Ebada SS; Llanos-Lopez NA; Ashrafi S; Maier W; Kurtán T; Stadler M,"Antibiotics (Basel, Switzerland)",2023,10.3390/antibiotics12081273,0.859025999281327,Relevant,Presence,Presence,Presence,Presence,0.579410253819062,0.420589746180938,0.999998729314418,1.27068558186672e-6,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
18031,Identification and characterization of plant growth-promoting endophyte RE02 from Trifolium repens L. in mining smelter.,"Endophyte-assisted phytoremediation is considered to be an effective approach for bioremediation of heavy metal-contaminated soil; however, few information is available on Trifolium repens L. and its endophytes to remediate heavy metal-polluted soils. In this study, heavy metal-resistant endophytes were isolated from T. repens growing in mining smelter and identified by BIOLOG system. The isolate was also evaluated for promoting plant growth in heavy metal-contaminated soils in pot experiments. A total of eight Cd2+-resistant endophytes were isolated and these isolates preferred to grow on L-aspartic acid and α-D-glucose. All the isolates had at least two plant growth-promoting properties including siderophore production, phosphate solubilization activity, indole acetic acid (IAA) production, and 1-aminocyclopropane-1-carboxylic acid (ACC) deaminase activity. Strain RE02, identified as Pseudomonas putida by Biolog system, showed the highest Cd tolerance and could reduce Cd concentration from 20 to 1.84 mg L-1 in about 49 h in liquid medium, amounting to about 90.8%. Among the five endophytes which have positive effect on the growth of T. repens, RE02, whose IAA production ability was 7.06 mg L-1 and phosphate solubilization was 134.76 mg L-1, could improve T. repens root and shoot biomass by 25.9% and 37.7% in cadmium-contained soil, respectively. Our research may provide a new microbial-enhanced phytoremediation of heavy metal-polluted soils and improve the remediation efficiency.",Liu C; Lin H; Dong Y; Li B; Wang L,Environmental science and pollution research international,2019,10.1007/s11356-019-04904-w,0.973045296614736,Relevant,Presence,Presence,Presence,Presence,0.983756932135533,0.0162430678644674,0.999999991377123,8.62287663494499e-9,Presence,Presence,Presence,Presence,Presence,Presence
20088,An Environmental Study on Bacterial Diversity in Spoilage Lotus Seeds and Identification of its Predominant Spoilage Bacteria,"Endophytes may benefit hosts through diverse mechanisms, such as molecules that increase their capacity to compete for space, nutrients and/or ecological niches, the synthesis of antimicrobial substances or the synthesis of inducers of plant growth, or compounds like phytohormones and peptides that might keep vegetables or plant organs healthy, which additionally might have no negative environmental effects on consumers. Vacuum-packaged fresh lotus seeds are easily to get bulged due to the growth of spoilage microbial in the process of transportation and circulation. The flora analysis is conducted on the vacuum-packaged lotus seeds that get spoiled and bulged in this paper. The traditional method is used for the separation and identification of spoilage bacterial strains. Meanwhile, the reverse inference test is also used to find out the dominant microorganisms that cause the spoilage. Results showed that Leuconostoc, galactococcus, Citrobacter, Klebsiella peneumoniae and Enterobacter are the key bacterial strains which cause the spoilage and bag-bulging of vacuum-packaged lotus seeds. In addition, seven strains bacteria including three strains of lactic acid bacteria, two strains of bacteria and two strains of fungus were firstly separated from the spoilage lotus seeds by using the traditional method. Next, the reverse inference test is used to verify that these three isolated lactic acid bacteria strains cause the spoilage of lotus seeds. Moreover, three bacterial strains including Sidou Weissella confusa, Weissella confusa and lactococcus lactis were identified by the 16S rDNA technology.","Huang, ZW; Ge, SH; Lin, SL; Chen, N; Liu, WC; Qin, S; Wu, WG; Zheng, BD; Zeng, SX; Huang, XJ",EKOLOJI,2018,NA,0.93072095891366,Relevant,Presence,Presence,Presence,Presence,0.920567161244092,0.0794328387559077,0.999999981021025,1.8978975169226e-8,Presence,Presence,Presence,Presence,Presence,Presence
15111,Diversity and antioxidant activity of endophytic fungi isolated from salam (Syzygium polyanthum),"Widjajanti H, Elfita, Sari MT, Hidayati N, Hariani PL, Setiawan A. 2023. Diversity and antioxidant activity of endophytic fungi isolated from salam (Syzygium polyanthum). Biodiversitas 24: 3051-3062. Salam (Syzygium polyanthum (Wight) Walp.) is a medicinal plant from the family Myrtaceae. The leaves are used as a spice and treat diseases such as diabetes mellitus, hypertension, ulcers, diarrhea, gastritis, and skin. This study aimed to determine endophytic fungi's diversity and antioxidant activity in the S. polyanthum plant. In addition, the distribution of endophytic fungi found on S. polyanthum was compared to that of previously reported endophytic fungi on other species of Syzygium. The distribution pattern of these endophytic fungi is needed to determine the presence of potential endophytic fungi that can live in host plants of the same genus. The endophytic fungi were isolated from fresh root bark, stem bark, and leaf tissues of S. polyanthum. The endophytic fungi were identified morphologically to determine their level of diversity; their extract was then tested for their antioxidant activity using the DPPH method. The extract that showed the highest antioxidant activity was identified molecularly. A total of 18 endophytic fungi were obtained from S. polyanthum, including seven isolates from root bark (HSA1–HSA7), four isolates from stem bark (HSB1–HSB4), and seven isolates from leaves (HSD1–HSD7). The morphological identification showed seven genera scattered in all investigated parts: Trichoderma, Penicillium, Aspergillus, Pythium, Papulaspora, Pythiogeton, and Clonostachys. The HSD5 isolate showed the best antioxidant activity, and the molecular identification confirmed this isolate as Clonostachys rosea. The comparison of the distribution of endophytic fungi isolated from S. polyanthum to endophytic fungi isolated from the host genus Syzygium showed that endophytic fungi of three genera, namely Clonostachys, Papulaspora, and Pythiogeton, are specifically found on S. polyanthum. In addition, those of four other genera, namely Trichoderma, Aspergillus, Penicillium, and Pythium, are found on other species of Syzygium. © 2023, Society for Indonesian Biodiversity. All rights reserved.",Widjajanti H.; Elfita; Sari M.T.; Hidayati N.; Hariani P.L.; Setiawan A.,Biodiversitas,2023,10.13057/biodiv/d240561,0.858787035420103,Relevant,Presence,Presence,Presence,Presence,0.88079745849197,0.11920254150803,0.998850447706246,0.00114955229375424,Presence,Presence,Presence,Uncertain,Presence,Presence
20259,Antioxidant Sesquiterpenes from Penicillium citreonigrum,"A new chlorinated 11-noreremophilane-type sesquiterpene (1) together with 3-epiisopetasol, PR-amide and mycophenolic acid (2-4) were isolated from endophytic fungus Penicillium citreonigrum. The structures of 1-4 were elucidated by a combination of spectroscopic data and single-crystal X-ray diffraction analysis. Among them, compounds 1 and 4 showed moderate antioxidant capacities compared with ascorbic acid at 0.2 mM concentration.","Yuan, WH; Zhang, Y; Zhang, P; Ding, RR",NATURAL PRODUCT COMMUNICATIONS,2017,NA,0.951426756834483,Relevant,Presence,Presence,Presence,Presence,0.95812492076362,0.0418750792363804,0.999997646912668,2.35308733209649e-6,Presence,Presence,Presence,Presence,Presence,Presence
8494,Occurrence of symbiotic fungi and rhizospheric phosphate solubilization in weeds,"Studies on the ecology of the organisms involved in the production process are necessary for the development of sustainable agriculture, and sustainability is currently closely linked to the profitability of production. The objective of this study was to verify the occurrence of arbuscular mycorrhizal fungi in weeds infesting Brazilian crops and to evaluate the inorganic phosphate solubilization potential of the associated microbiota. A total of 36 weed species were evaluated for the occurrence of mycorrhizae; of these, 11 were selected to evaluate their potential for total and relative phosphate solubilization. All of the species demonstrated mycorrhizal colonization, including a member of the Brassicaceae family, which is usually assumed to be non-mycorrhizal. In most of the species, morphological types of arbuscular and coiled hyphae were observed, with the coiled hyphae being the most common in the grasses. Dark septate endophytic fungi were observed in most of the plants. The weeds presented different potentials for P solubilization in the rhizosphere; Amaranthus retroflexus, Bidens pilosa and Leonotis nepetaefolia showed high values of relative phosphate solubilization. This is the first report on the mycorrhizae and phosphate solubilization activity in weeds in Brazil.","dos Santos, EA; Ferreira, LR; Costa, MD; da Silva, MDS; dos Reis, MR; França, AC",ACTA SCIENTIARUM-AGRONOMY,2013,10.4025/actasciagron.v35i1.15047,0.965414731779697,Relevant,Presence,Presence,Presence,Presence,0.995100667043888,0.00489933295611238,0.999993148592644,6.8514073560122e-6,Presence,Presence,Presence,Presence,Presence,Presence
2782,The bioprotective effect of root endophytic Serendipita herbamans against Fusarium wilt in tomato and its impact on root traits are determined by temperature,"Environmental conditions such as temperature can be important determinants for the success of biocontrol agents in field situations. On the one hand temperature affects biocontrol strains on the other plant-pathogen dynamics. In order to understand these dynamics, driving factors behind these interactions need to be fully characterized. Here, we i) investigated the effect of two temperature treatments on the biocontrol activity of the root endophyte Serendipita herbamans against the soil-borne pathogen Fusarium oxysporum f. sp. lycopersici (Fol) in tomato and ii) assessed the impact of this biocontrol system on root morphological traits. The results of this study indicate that inoculation with S. herbamans stimulated shoot length and enhanced the shoot and root dry mass in tomato plants across both temperatures. Furthermore, S. herbamans inoculation decreased disease incidence from 67% in the Fol only treatment to 22% at lower temperatures (24 degrees C). At 28 degrees C, disease incidence was around 41% and no reduction could be seen; however, root morphological traits such as root length, root surface area and root volume were not affected at 24 degrees C but severely reduced under 28 degrees C upon Fol inoculation. A reduction of root morphological parameters was not observed in S. herbamans + Fol treated plants at 28 degrees C indicating a protective effect against Fol. Moreover, root morphological traits appear to be more influenced by the different temperatures than root dry weights. In additional in-vitro experiments, growth promoting effects of S. herbamans on root traits without direct contact were evident indicating the involvement of volatile organic compounds in growth promotion. In conclusion, S. herbamans provides protection against the temperature-dependent damage Fol inflicts on the tomato plants by reducing disease development under 24 degrees C and by mitigating reduction in root morphological parameters under 28 degrees C in the early weeks of interaction.","Sefloo, NG; Steinkellner, S; Hage-Ahmed, K",RHIZOSPHERE,2021,10.1016/j.rhisph.2021.100453,0.955500261269306,Relevant,Presence,Presence,Presence,Presence,0.942157936972582,0.057842063027418,0.999999999337694,6.62305654763884e-10,Presence,Presence,Presence,Presence,Presence,Presence
10275,Soil eutrophication reduces fungal colonization in Berberis microphylla roots in Patagonia (Argentina),"Soil eutrophication can trigger drastic changes in biological interactions. However, it is not clear, particularly in forest ecosystems, how different symbiotic microorganisms respond to eutrophication or how responses might differ according to the nutrients involved (e.g., additive vs. interactive effects). In this study we evaluated how arbuscular mycorrhiza (AM) and dark septate endophyte (DSE) colonization of Berberis microphylla, a native shrub, was affected by the addition of inorganic nitrogen, phosphorus and potassium. We used a factorial experimental design (8 fertilization treatments applied to 31.5 x 45 m plots) in R & iacute;o Negro (Argentina). We found that N and P fertilization reduced mycorrhizal colonization, while N, P and K fertilization reduced DSE colonization; however, we found no additive effect on either mycorrhizal or DSE colonization. Mycorrhization percentages were close to 20% in the control and potassium-only plots, and between 3 and 5% in the remaining treatments. DSE colonized over 50% of plants in the control plots, whereas this value fell below 20% with fertilization. Our results show that changes in even a single soil nutrient can severely affect these fungal-plant associations, evidencing the high impact of eutrophication on forest soils. Considering the crucial role of these symbiotic interactions, it is essential to control anthropogenic eutrophication.","Fioroni, F; Fernandez, NV; Martinez, LC; Garibaldi, LA",SYMBIOSIS,2024,10.1007/s13199-024-01026-x,0.951980042372389,Relevant,Presence,Presence,Presence,Presence,0.997105840324262,0.00289415967573758,0.999999992987855,7.012145419871271e-9,Presence,Presence,Presence,Presence,Presence,Presence
6739,Isolation and identification of flavonoid-producing endophytic fungi from medicinal plant Conyza blinii H.Lev that exhibit higher antioxidant and antibacterial activities,"Background. Conyza blinii H. Lev is a medicinal plant that has a variety of pharmacological activities, but its study is at a standstill due to the shortage of resources. Method. This study utilized the surface sterilization method to isolate endophytic fungi, and they were preliminarily identified by morphology. Flavonoid-producing strains were screened by NaNO2-Al(NO)(3) colorimetry and further identified by the ITS sequence. Additionally, we used five antioxidant assays (DPPH, Hydroxyl radical, ABTS, FRAP and T-AOC assays) to systematically evaluate the antioxidant capacity of total flavonoids, and we also determined their antibacterial activity. Results. In this study, 21 endophytic fungi were isolated from wild Conyza blinii H. Lev for the first time. There were six flavonoid-producing strains, especially CBL11, whose total flavonoid content reached 50.78 +/- 2.4 mg/L. CBL12, CBL12-2 and CBL1-1 all exhibited excellent antioxidant activity. The effect of CBL12 was similar to that of ascorbic acid at low concentrations, and its radical scavenging rates for DPPH and ABTS were 94.56 +/- 0.29 % and 99.88 +/- 0.27%, respectively, while its IC50 values were only 0.11 +/- 0.01 mg/mL and 0.2 +/- 0.01 mg/mL. Through LC-MS, we found that CBL12 could produce many high-value flavonoids, such as 3-methoxyflavone, nobiletin, formononetin, scopoletin, and daidzein. Additionally, CBL9 had good antibacterial activity against both gram-positive and gram-negative bacteria. Notably, we obtained the high-yield strains CBL12 and CBL9, which not only had high yields (10.64 +/- 1.01 mg/L and 10.17 +/- 0.11 mg/L, respectively) but also had excellent biological activity. Hence, the results of this study provide new ideas for endophytic fungi that can be exploited as a source of flavonoids and other medicinal components from Conyza blinii H. Lev. Moreover, this study can serve as a reference for the development of rare medicinal materials.","Tang, ZZ; Wang, YS; Yang, JY; Xiao, YR; Cai, Y; Wan, YJ; Chen, H; Yao, HP; Shan, Z; Li, CL; Wang, G",PEERJ,2020,10.7717/peerj.8978,0.967452820564476,Relevant,Presence,Presence,Presence,Presence,0.906391423772309,0.093608576227691,0.999991513973331,8.48602666869702e-6,Presence,Presence,Presence,Presence,Presence,Presence
1108,Characterization of mannitol in Curvularia protuberata hyphae by FTIR and Raman spectromicroscopy,"FTIR and Raman spectromicroscopy were used to characterize the composition of Curvularia protuberata hyphae, and to compare a strain isolated from plants inhabiting geothermal soils with a non-geothermal isolate. Thermal IR source images of hyphae have been acquired with a 64 x 64 element focal plane array detector; single point IR spectra have been obtained with synchrotron source light. In some C. protuberata hyphae, we have discovered the spectral signature of crystalline mannitol, a fungal polyol with complex protective roles. With FTIR-FPA imaging, we have determined that the protein content in cells remains fairly constant throughout the length of a hypha, whereas the mannitol is found at discrete, irregular locations. This is the first direct observation of mannitol in intact fungal hyphae. Since the concentration of mannitol in cells varies with respect to position and is not present in all hyphae, this discovery may be related to habitat adaptation, fungal structure and growth stages.","Isenor, M; Kaminskyj, SGW; Rodriguez, RJ; Redman, RS; Gough, KM",ANALYST,2010,10.1039/c0an00534g,0.941073076678432,Relevant,Presence,Presence,Presence,Presence,0.999951756658739,4.82433412609115e-5,0.999999999999987,1.31006316905768e-14,Presence,Presence,Presence,Presence,Presence,Presence
18449,Endophytic root bacteria associated with the natural vegetation growing at the hydrocarbon-contaminated Bitumount Provincial Historic site.,"The Bitumount Provincial Historic site is the location of 2 of the world's first oil-extracting and -refining operations. Despite hydrocarbon levels ranging from 330 to 24 700 mg·(kg soil)-1, plants have been able to recolonize the site through means of natural revegetation. This study was designed to achieve a better understanding of the plant-root-associated bacterial partnerships occurring within naturally revegetated hydrocarbon-contaminated soils. Root endophytic bacterial communities were characterized from representative plant species throughout the site by both high-throughput sequencing and culturing techniques. Population abundance of rhizosphere and root endosphere bacteria was significantly influenced (p < 0.05) by plant species and sampling location. In general, members of the Actinomycetales, Rhizobiales, Pseudomonadales, Burkholderiales, and Sphingomonadales orders were the most commonly identified orders. Community structure of root-associated bacteria was influenced by both plant species and sampling location. Quantitative real-time polymerase chain reaction was used to determine the potential functional diversity of the root endophytic bacteria. The gene copy numbers of 16S rRNA and 2 hydrocarbon-degrading genes (CYP153 and alkB) were significantly affected (p < 0.05) by the interaction of plant species and sampling location. Our findings suggest that some of the bacterial communities detected are known to exhibit plant growth promotion characteristics.",Blain NP; Helgason BL; Germida JJ,Canadian journal of microbiology,2017,10.1139/cjm-2017-0039,0.798283749863522,Relevant,Presence,Presence,Presence,Presence,0.89485373521826,0.10514626478174,0.999972537300105,2.74626998953975e-5,Presence,Presence,Presence,Uncertain,Presence,Uncertain_Relevance
2331,Inbred progeny of tall fescue infected with Epichloe fungal endophyte have a high defence compound content and no depression in seed set,"Substantial evidence is available on the capacity of particular strains of Epichloe fungal endophyte to remove the barriers of self-pollination in host grasses. We hypothesized that this might open up new methods to obtain inbred lines for specific turf hybrids and genetic studies. In the present study, we evaluated the first generation of self-pollination derived plants of endophyte infected clones (EIS1) from putative genotypes 75B+ and 75C+ and those from the first generation of self-pollination in six commercial tall fescue clones plus their hybrids with 75B- and 75C- for growth, seed yield and polyphenolic content as an index for biosynthesis of defence compounds under field conditions. The results showed that EIS1 had high hyphal density within leaf sheaths and higher growth and seed-related traits in at least one genotype. There were higher amounts of flavonoid and phenolic compounds (up to twofold) in both genotypes than in their hybrid counterparts and endophyte-free progeny. Selected genotypes within EIS1 contained significantly more chlorogenic acid, p-coumaric acid and rutin than the best non-infected genotypes. We conclude that phenotypic selection of individuals from the S-1 population is feasible for improving fitness and stress resistance in novel inbred lines of tall fescue for development of new turf cultivars with the desired ecophysiological traits.","Raahbar, A; Sabzalian, MR; Maibody, SAMM; Zarean, M",PLANT BIOLOGY,2022,10.1111/plb.13422,0.992867318560841,Relevant,Presence,Presence,Presence,Presence,0.993490486905083,0.00650951309491734,0.999999999989496,1.05043751474909e-11,Presence,Presence,Presence,Presence,Presence,Presence
8463,Identification of endophytic fungi from Livistona chinensis based on morphology and rDNA sequences,"A survey of the endophytic fungi in fronds of Livistona chinensis was carried out in Hong Kong. The endophyte assemblages identified using morphological characters consisted of 16 named species and 19 'morphospecies', the latter grouped based on cultural morphology and growth rates. Arrangement of taxa into morphospecies does not reflect species phylogeny, and therefore selected morphospecies were further identified based on ribosomal DNA (rDNA) sequence analysis. The 5.8S gene and flanking internal transcribed spacers (ITS1 and ITS2) regions of rDNA from 19 representative morphospecies were amplified by the polymerase chain reaction and sequenced. Phylogenetic analysis based on 5.8S gene sequences showed that these morphospecies were filamentous Ascomycota, belonging in the Loculoascomycetes and Pyrenomycetes. Further identification was conducted by means of sequence comparison and phylogenetic analysis of both the ITS and 5.8S regions. Results showed that MS704 belonged to the genus Diaporthe and its anamorph Phomopsis of the Valsaceae. MS594 was inferred to be Mycosphaerella and its anamorph Cladosporium of the Mycosphaerellaceae. MS339, MS366, MS370, MS395, MS1033, MS1083 and MS1092 were placed in the genus Xylaria of the Xylariaceae, MS194, MS375 and MS1028 were close to the Clypeosphaeriaceae. MS191 and MS316 were closely related to the Pleosporaceae within the Dothideales. The other 5 morphospecies, MS786, MS1043, MS1065, MS1076 and MS1095, probably belong in the Xylariales. The value of using DNA sequence analysis in the identification of endophytes is discussed.","Guo, LD; Hyde, KD; Liew, ECY",NEW PHYTOLOGIST,2000,10.1046/j.1469-8137.2000.00716.x,0.768221042215385,Relevant,Presence,Presence,Presence,Presence,0.783555076927599,0.216444923072401,0.999977620987262,2.23790127384937e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain_Relevance
11581,Chemical constituents from a marine medicinal brown alga-derived Xylaria acuta SC1019,"In this study, a marine medicinal brown alga Sargassum cristaefolium -derived fungal strain Xylaria acuta SC1019 was isolated and identi fi ed. Column chromatography of the extracts from liquid- and solid -fermented products of the fungal strain was carried out, and led to the isolation of twenty-one compounds. Their structures were characterized by spectroscopic analysis, and the absolute con fi gurations were further established by single X-ray diffraction analysis or modi fi ed Mosher's method as nine previously undescribed compounds, namely xylarilactones A - C (1 - 3), ent -gedebic acid 8- O - a - D -glucopyranoside (4), 5 R -hydroxylmethylmellein 11- O - a - D -glucopyranoside (5), ent -hymatoxin E 16- O - a - D - mannopyranoside (6), 19,20-epoxycytochalasin S (7), 19,20-epoxycytochalasin T (8), and (2 R )-butylitaconic acid (9), along with twelve known compounds 10 - 21. All the isolates were subjected to anti-in fl ammatory and anti-angiogenic assays. Compounds 1, 5, 7, 10, and 17 showed moderate nitric oxide production inhibitory activities in lipopolysaccharideactivated BV -2 microglial cells with IC 50 values of 19.55 +/- 0.35, 16.10 +/- 0.57, 15.20 +/- 0.87, 11.76 +/- 0.49, and 11.30 +/- 0.32 mu M, respectively, as compared to curcumin (IC 50 = 2.69 +/- 0.34 mu M) without any signi fi cant cytotoxicity. Compounds 7, 8, and 21 displayed potent anti-angiogenic activities by suppressing the growth of human endothelial progenitor cells with IC 50 values of 0.44 +/- 0.01, 0.47 +/- 0.03, and 0.53 +/- 0.01 mu M, respectively, as compared to sorafenib (IC 50 = 5.50 +/- 1.50 mu M).","Hsi, HY; Wang, SW; Hsiao, GR; Chang, LK; Cheng, YC; Huang, SJ; Lu, YS; Lee, TH",JOURNAL OF FOOD AND DRUG ANALYSIS,2024,10.38212/2224-6614.3501,0.991010310308501,Relevant,Presence,Presence,Presence,Presence,0.983705109893316,0.0162948901066836,0.999999920946442,7.90535576999929e-8,Presence,Presence,Presence,Presence,Presence,Presence
