id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
14807,Isolation of (-)-avenaciolide as the antifungal and antimycobacterial constituent of a seimatosporium sp. endophyte from the medicinal plant hypericum perforatum,"An extract of Seimatosporium sp., an endophyte from the Canadian medicinal plant Hypericum perforatum, exhibited significant antifungal and antimycobacterial activity against Candida albicans and Mycobacterium tuberculosis H37Ra. Bioassay guided fractionation led to the isolation of (-)-avenaciolide as the only bioactive constituent of the extract. This is the first report of both the antimycobacterial activity of avenaciolide and its isolation from a Seimatosporium sp. fungus.",Clark T.N.; Bishop A.I.; McLaughlin M.; Calhoun L.A.; Johnson J.A.; Gray C.A.,Natural Product Communications,2014,10.1177/1934578x1400901022,0.980777287753527,Relevant,Presence,Presence,Presence,Presence,0.923318359372914,0.0766816406270858,0.999998024937885,1.97506211452314e-6,Presence,Presence,Presence,Presence,Presence,Presence
15773,"Biofabrication of gold nanoparticles mediated by the endophytic Cladosporium species: Photodegradation, in vitro anticancer activity and in vivo antitumor studies","Green fabrication of nanoparticles (NPs) using biological sources is the fast-growing trend replacing chemical synthesis via toxic materials. Considering the importance and feasibility of green fabricated NPs, the present research focuses on the synthesis of gold nanoparticles (AuNPs) using the aqueous extract of the endophytic Cladosporium sp. (MycoAuNPs) isolated from Commiphora wightii. The synthesized MycoAuNPs are characterized using UV–Vis spectroscopic, FTIR, X-ray diffraction (XRD) analysis, and transmission electron microscopy (TEM). The synthesized NPs showed a sharp absorption peak at 524 nm, with an average size between 5 and 10 nm in a spherical shape. XRD revealed the crystalline nature, and EDX profiling confirmed the presence of gold (Au) and oxygen (O) atoms. The biological potential of MycoAuNPs were tested under both in vitro and in vivo conditions. MycoAuNPs showed anti-cancer activity in breast cancer cell line MCF-7 (IC50 38.23 µg/mL) through the induction of apoptosis. Further, MycoAuNPs showed potential against growth of tumor in tumor-bearing mice models. MycoAuNPs significantly reduced the body weight, ascites volume, and increased the lifespan of EAC bearing mice. It induced apoptosis of the EAC cells, which was confirmed by DNA fragmentation and Giemsa staining. Also, they did not develop any secondary complications or side effects in normal mice. The photocatalytic activity of MycoAuNPs tested against Rhodamine B and Methylene Blue dyes showed potential dye degradation in the presence of sunlight. Thus, the present study gives a clear idea of the multifaceted therapeutic and catalytic applications of the biosynthesized MycoAuNPs. © 2020 Elsevier B.V.",Munawer U.; Raghavendra V.B.; Ningaraju S.; Krishna K.L.; Ghosh A.R.; Melappa G.; Pugazhendhi A.,International Journal of Pharmaceutics,2020,10.1016/j.ijpharm.2020.119729,0.979466455976913,Relevant,Presence,Presence,Presence,Presence,0.98858677000175,0.0114132299982497,0.999999973885357,2.61146427815717e-8,Presence,Presence,Presence,Presence,Presence,Presence
5898,"Beauveria bassiana (Ascomycota: Hypocreales) Introduced as an Endophyte in Corn Plants and Its Effects on Consumption, Reproductive Capacity, and Food Preference of Dichroplus maculipennis (Orthoptera: Acrididae: Melanoplinae)","In this study, the effects of strain Beauveria bassiana (LPSC 1067) as an endophyte in corn plants on consumption, fecundity, and food preference of Dichroplus maculipennis were examined. We observed that the daily consumption by grasshoppers fed with control plants was almost twice that of those that were fed treated plants. Significant differences in fecundity of grasshoppers that were fed with treated plants compared with those that only fed on control plants were also observed. The number of eggs laid per female fed with control plants was 27.2, while the number of eggs laid per female that were fed during 15 d with treated plants was 17.7. Similar results were observed when the number of embryonated eggs was evaluated. The highest number of embryonated eggs were recorded in those females that only fed on control plants (96%) while fewer embryonated eggs were recorded in grasshoppers fed for 15 d with treated plants only (25%). In relation to food preference the average consumption rate for D. maculipennis females on control corn plants was 303.8 +/- 624.5 mg while it was only 25 +/- 62.1 mg on plants treated with B. bassiana as an endophyte. In summary, we observed that B. bassiana as a corn plant endophyte negatively affected the daily consumption rate, fecundity and food preference of D. maculipennis.","Pelizza, SA; Mariottini, Y; Russo, LM; Vianna, MF; Scorsetti, AC; Lange, CE",JOURNAL OF INSECT SCIENCE,2017,10.1093/jisesa/iex024,0.98477745494534,Relevant,Presence,Presence,Presence,Presence,0.964260464645016,0.0357395353549836,0.999999966212769,3.37872309019716e-8,Presence,Presence,Presence,Presence,Presence,Presence
15100,Distribution of endophytic fungi in the leaf and stem of Cissus quadrangularis Linn.-A comparative study,"The present study focused on the diversity and distribution of endophytic fungal species in different plant parts (stems and leaves) of the plant Cissus quadrangularis Linn. collected from different locations of Assam, India. Plant samples were collected from three districts, Kamrup, Barpeta and Biswanath of Assam for endophytic fungal isolation. Variation was found in the distribution of fungal endophytes in stems and leaves of the plant collected from different locations under study. The percentage isolation of the endophytic fungal isolates was more from the stems collected from Kamrup (M) whereas the percentage isolation of endophytic fungal isolates was more from the leaves collected from Biswanath Chariali and Barpeta. Shannon-diversity and Simpson diversity indices of fungal endophytes varied in stems and leaves of the plant under study. This variation can be attributed to the soil conditions of the sampling site as well as the seasonal variation during sampling periods. Cladosporium sp. and Fusarium sp., are the most dominant and frequently occurring endophytic fungal species in C. quadrangularis of Kamrup (M) and Barpeta districts. Colletotrichum sp. and Rhizopus sp. were the dominant endophytic fungal species in Biswanath district. Since C. quadrangularis is used traditionally in the treatments of bone fracture, the study of endophytes associated to this plant could be of paramount significance with a scope of identifying the potent endophytes that are capable of producing bioactive compounds necessary in bone-healing. © 2023, Pavol Jozef Safarik University in Kosice. All rights reserved.",Deka N.; Patgiri S.R.; Sharma B.,Thaiszia Journal of Botany,2023,10.33542/TJB2023-2-02,0.901250935913779,Relevant,Absence,Presence,Presence,Presence,0.361268586054335,0.638731413945665,0.999970330893739,2.9669106261121e-5,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
15437,Study on Antibacterial Activity of Dark Septate Endophytes Against Fusarium oxysporum in Chinese Wolfberry; [深色有隔内生真菌对枸杞根腐病菌抑菌活性],"By tissue isolation method of the local isolate of Dark septate endophytes (DSE) strains from healthy roots of Lycium barbarum 'Ningqi 5'in order to further provide potential resources bacteria for the biological control of Fusarium oxysporum. The confrontation method, mycelium growth rate method, spore germination method, and pot experiments were conducted to evaluate the antibacterial activities of DSE against F. oxysporum in L. barbarum. The results showed that eight DSE strains could effectively colonize the roots of L. barbarum and form a typical DSE structure. In the meanwhile, all eight DES strains showed a significant inhibitory effect against F. oxysporum, the Cladosporium cladosporioides strain S12 had the highest inhibition rate of 81.47% on the mycelial growth of F. oxysporum; The fermentation filtrate and volatile substances of the eight DSE strains exhibited certain inhibitory effects on the growth of F. oxysporum, and the fermentation filtrate of strain S12 with a concentration of 10% showed the highest inhibitory effect on F. oxysporum mycelial growth, reached up to 78.43%)The fermentation filtrate of the Alternaria alternata strain M1 with a concentration of 50% showed the highest inhibition of conidial germination with 91.48%. Meanwhile, the volatile material produced by strain M1 exhibited the highest inhibition of mycelial growth with 94.10%. In the greenhouse pot experiment, inoculation with strains M1 and S12 provided a good biological control effect, with efficacy up to 89.54% and 83.17%, respectively, better than a treatment of 500× dilution 50% carbendazim wettable powder. These results demonstrate that DSE strains M1 and S12 can effectively control the root rot of disease L. barbarum, while having good potential for biological control and application. © 2022 Editorial Office of Acta Horticulturae Sinica. All rights reserved.",Chen S.; Zhang T.; Jia B.; Du J.; Yan S.; Gu P.,Acta Horticulturae Sinica,2022,10.16420/j.issn.0513-353x.2021-0438,0.899633640218477,Relevant,Presence,Presence,Presence,Presence,0.972590680312325,0.0274093196876746,0.99999999979624,2.03759675798665e-10,Presence,Presence,Presence,Presence,Presence,Presence
4293,An integrative re-evaluation of the Fusarium sambucinum species complex,"The species-rich Fusarium sambucinum species complex (FSAMSC; Fusarium, Nectriaceae, Hypocreales) is well-known for including devastating plant pathogens and toxigenic species. However, this group of grass-loving fungi also accommodates soil saprobes, endophytes, mycoparasites and rare opportunistic pathogens of humans and other animals. Recent publications have highlighted the vast phylogenetic and biochemical diversity of the FSAMSC, although a large number of taxa in FSAMSC have not been systematically described and still lack Latin binomials. In this study we established the phylogenetic breadth of the FSAMSC using an integrative approach including morphological, multilocus phylogenetic, and coalescence analyses based on five gene regions (calmodulin, RNA polymerase II largest and second largest subunits, translation elongation factor 1-alpha, and beta-tubulin). Results obtained support the recognition of 75 taxa in FSAMSC, including all the currently known species segregates of the Fusarium head-blight pathogen F. graminearum s. lat. Thirty novel species are formally described and illustrated, while four phylogenetic species remain undescribed. An epitype is proposed for the generic type of Fusarium, F. sambucinum, from recently collected material identified by means of morphology, phylogenetics and mating experiments, fixing the phylogenetic application of the name. Additional notes are included on the typification of Fusisporium cerealis (syn. Fusarium cerealis).","Sandoval-Denis, M; Costa, MM; Broders, K; Becker, Y; Maier, W; Yurkov, A; Kermode, A; Buddie, AG; Ryan, MJ; Schumacher, RK; Groenewald, JZ; Crous, P",STUDIES IN MYCOLOGY,2025,10.3114/sim.2025.110.01,0.986807914448413,Relevant,Presence,Presence,Presence,Presence,0.994673467934716,0.00532653206528373,0.999999999499001,5.009985759585331e-10,Presence,Presence,Presence,Presence,Presence,Presence
14817,Biocontrol of Rhizoctonia solani damping-off and promotion of tomato plant growth by endophytic actinomycetes isolated from native plants of Algerian Sahara,"Thirty-four endophytic actinomycetes were isolated from the roots of native plants of the Algerian Sahara. Morphological and chemical studies showed that twenty-nine isolates belonged to the Streptomyces genus and five were non-Streptomyces. All isolates were screened for their in vitro antifungal activity against Rhizoctonia solani. The six that had the greatest pathogen inhibitory capacities were subsequently tested for their in vivo biocontrol potential on R. solani damping-off in sterilized and non-sterilized soils, and for their plant-growth promoting activities on tomato seedlings. In both soils, coating tomato seeds with antagonistic isolates significantly reduced (P<0.05) the severity of damping-off of tomato seedlings. Among the isolates tested, the strains CA-2 and AA-2 exhibited the same disease incidence reduction as thioperoxydicarbonic diamide, tetramethylthiram (TMTD) and no significant differences (P<0.05) were observed. Furthermore, they resulted in a significant increase in the seedling fresh weight, the seedling length and the root length of the seed-treated seedlings compared to the control. The taxonomic position based on 16S rDNA sequence analysis and phylogenetic studies indicated that the strains CA-2 and AA-2 were related to Streptomyces mutabilis NBRC 12800T (100% of similarity) and Streptomyces cyaneofuscatus JCM 4364T (100% of similarity), respectively. © 2013 Elsevier GmbH.",Goudjal Y.; Toumatia O.; Yekkour A.; Sabaou N.; Mathieu F.; Zitouni A.,Microbiological Research,2014,10.1016/j.micres.2013.06.014,0.929137407203196,Relevant,Presence,Presence,Presence,Presence,0.992464107612505,0.00753589238749459,0.999999999817466,1.82534209969276e-10,Presence,Presence,Presence,Presence,Presence,Presence
6211,Phosphate solubilization by stress-tolerant soil fungus Talaromyces funiculosus SLS8 isolated from the Neem rhizosphere,"A promising biotechnological strategy in the management of phosphorus (P) fertilization is the use of phosphate-solubilizing fungi to solubilize rock phosphates and allow the recovery of unavailable P fixed to soil particles. Phosphate-solubilizing rhizosphere fungus, Talaromyces funiculosus SLS8, isolated from Neem (Azadirachta indica) on saline soil, was tolerant to environmental stressors, salinity and agricultural systemic fungicides. Phosphate solubilization under different nutritional conditions was investigated by culturing T. funiculosus SLS8 in Pikovskaya liquid medium containing different nitrogen sources (ammonium sulfate, casein, urea, potassium nitrate or sodium nitrate) and carbon sources (glucose, fructose, galactose or sucrose), NaCl, and three systemic fungicides. The highest concentration of solubilised phosphate (187 mg P L-1) was achieved after 5 days of incubation in the medium with glucose and ammonium sulphate. The culture pH decreased from 6.5 to 4.2 and HPLC demonstrated organic acid production. Phosphate solubilized was highly negatively correlated with pH (r = -0.96). Increasing salinity had no effect on phosphate solubilization. The maximum tolerance limits to systemic fungicides carbendazim, mancozeb, and hexaconazole were 12.5 mu g mL(-1), 2,000 mu g mL(-1) and 250 mu l mL(-1) respectively. At these concentrations carbendazim, mancozeb and hexaconazole were found to decrease phosphate solubilization by 55 %, 37 %, and 30 %, respectively. Our results indicate that T. funiculosus SLS8 may be a potential candidate for the development of a biofertilizer for maintaining available phosphate levels in environmentally stressed soils such as saline agricultural soils impacted by systemic fungicide application or seed treatment.","Kanse, OS; Whitelaw-Weckert, M; Kadam, TA; Bhosale, HJ",ANNALS OF MICROBIOLOGY,2015,10.1007/s13213-014-0839-6,0.945847482722705,Relevant,Presence,Presence,Presence,Presence,0.906295271948607,0.0937047280513925,0.999999629364512,3.70635487634274e-7,Presence,Presence,Presence,Presence,Presence,Presence
13393,"Anthracobic acids A and B, two polyketides, produced by an endophytic fungus Anthracobia sp","Two new polyketides, anthracobic acids A and B (1 and 2, resp.), were isolated from a cultured endophytic fungus, Anthracobia sp. The NMR study revealed that both anthracobic acids contain a carboxylic acid conjugated tetraene attached to an octahydronaphthalene moiety. Both compounds showed antimicrobial activity. © 2006 Verlag Helvetica Chimica Acta AG, Zürich.",Shiono Y.,Chemistry and Biodiversity,2006,10.1002/cbdv.200690025,0.960248241361447,Relevant,Presence,Presence,Presence,Presence,0.693255675411195,0.306744324588805,0.999992264850692,7.73514930829666e-6,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
19632,Attenuation of antibiotic resistance genes in livestock manure through vermicomposting via Protaetia brevitarsis and its fate in a soil-vegetable system.,"Scarab larvae (Protaetia brevitarsis) could transform large quantities of agricultural waste into compost, providing a promising bio-fertilizer for soil management. There is an urgent need to assess the risk of antibiotic resistance genes (ARGs) in soil-vegetable system with application of compost derived from P. brevitarsis larvae. We conducted a pot experiment to compare the changes of ARGs in the soil and lettuce by adding four types of manure, livestock manure (chicken and swine manure) and the corresponding larval frass. Significantly low numbers of ARGs and mobile genetic elements (MGEs) were detected in both larval frass compared with the corresponding livestock manure. Pot experiment showed that the detected numbers of ARGs and MGEs in bulk soil, rhizosphere soil, and root endophytes were significantly lower in the frass-amended treatments than the raw manure-amended treatments. Furthermore, the relative abundance of ARGs and MGEs with application of chicken-frass was significant lower in rhizosphere soil and leaf endophyte. Using non-metric multidimensional scaling analysis, the patterns of soil ARGs and MGEs with chicken-frass application were more close to those from the bulk soil in the control. Structural equation models indicated that livestock manure addition was the main driver shaping soil ARGs with raw manure application, while MGEs were the key drivers in frass-amended treatments. These findings demonstrated that application of livestock manure vermicomposting via scarab larvae (P. brevitarsis) may be at low risk in spreading manure-borne ARGs through soil-plant system, providing an alternative technique for reducing ARGs in organic waste.",Zhao X; Shen JP; Shu CL; Jin SS; Di HJ; Zhang LM; He JZ,The Science of the total environment,2022,10.1016/j.scitotenv.2021.150781,0.516566493705958,Relevant,Presence,Presence,Presence,Presence,0.997847522001303,0.00215247799869653,0.99999996197746,3.80225397833556e-8,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
9517,Growth and mycorrhizal colonization of the tomato IPA06 inoculated with arbuscular mycorrhizal fungi on organic substrate,"Tomato IPA06 is a variety that presents fruits resistant to transport and adapted to the rustic cultivation, whose interaction with arbuscular mycorrhizal fungi (AMF) has not yet been found in the literature. The objective of this work was to evaluate the growth and colonization of the IPA06 tomato cultivated with AMF in organic substrates. The experimental design was completely randomized by the cultivation of the IPA06 tomato in five treatments (control - without fungal inoculum and four mycorrhizal fungi inoculants: UFLA05 - Gigaspora albida, UFLA351 - Rhizoglomus clarum, UFLA372 - Claroideoglomus etunicatum and UFLA401 - Acaulospora morrowiae), in organic substrate, with 10 replicates. The AMFs inoculated influenced in the germination period. The use of organic substrate does not inhibit tomato colonization by AMFs. The mycorrhizal colonization of the IPA06 tomato does not guarantee an increase in the vegetal biomass, but it favors the precocity in the flowering, being responsive to the isolates UFLA351 and UFLA401 that can be used as inoculants for organic cultivation.","Mendonça, JD; de Oliveira, PR; Santos, JS; Santos, JFS; Menezes, GD; Costa, FM; Barbosa, AVG; Marino, RH",REVISTA BRASILEIRA DE CIENCIAS AGRARIAS-AGRARIA,2019,10.5039/agraria.v14i3a6559,0.985058881665924,Relevant,Presence,Presence,Presence,Presence,0.996339777786339,0.00366022221366147,0.999903825495423,9.61745045769957e-5,Presence,Presence,Presence,Presence,Presence,Presence
9445,"Lectin Protein Kinase Is Induced in Plant Roots in Response to the Endophytic Fungus, Piriformospora indica","The symbiotic association of Piriformospora indica provides growth promotion leading to increased biomass as well as enhanced plant tolerance to biotic and abiotic stresses in a variety of plant species. Since various protein kinases are thought to be involved in mutual signaling in symbiotic interactions, we analyzed transcript profile of rice protein kinase genes during the infection process by real-time PCR. A rice L-type lectin protein kinase (OslecRK) and Arabidopsis AtLecRK genes are highly upregulated in roots during the initial stage of symbiotic association. In order to investigate the role of LecRK gene in root colonization, the Arabidopsis mutant line (Atlecrk) of rice homolog was used which shows the restricted intracellular penetration of the P. indica hyphae. The results indicate that LecRK might be a crucial factor in perception and recognition during plant-P. indica association by regulating fungal invasion.","Nivedita; Verma, PK; Upadhyaya, KC",PLANT MOLECULAR BIOLOGY REPORTER,2017,10.1007/s11105-017-1024-4,0.982560804880627,Relevant,Presence,Presence,Presence,Presence,0.997728205711574,0.00227179428842614,0.999999979655883,2.03441167245799e-8,Presence,Presence,Presence,Presence,Presence,Presence
5554,Ergot alkaloids in Norwegian wild grasses: a mass spectrometric approach,"Ergot alkaloids are mycotoxins which are produced among fungi in the family Clavicipitaceae. Poisoning with ergot alkaloids is an important veterinary problem in animal husbandry and has recently also been recognised in wild animals. While the poisoning syndrome observed in domestic animals such as cattle, horses and sheep is usually caused by endophyte-infected grass, the recently observed ergotism among Norwegian cervids is probably due to infection of wild grasses with Claviceps. Mass spectrometry is today the method of choice for the rapid qualitative and quantitative determination of many natural compounds. This study uses tandem quadrupole mass spectrometry as well as ion trap mass spectrometry in connection with electrospray(+) ionisation for the quantification, screening and fragmentation of ergot alkaloids in extracts from Claviceps sclerotia that had been picked from wild grasses from several locations in Norway. Ergotamine, ergovaline, ergonovine and ergocryptine were available as standards and were quantified in the extracts, while ergocrystine, ergocornine, ergonine/ergosine, lysergic acid and lysergol were identified on the basis of their molecular weights and semi-quantified. Ergocrystine dominated the alkaloid spectrum of most extracts. Levels of the quantified alkaloids were in the range 0.2-9300 mu g/g. Several unknown ergot alkaloids were found in the extracts. MSn experiments identified some as simple lysergic acid amide derivatives, while othes are probably related to ergocrystine and ergocryptine by dehydration, dehydrogenation and/or amino acid substitution at R-1 of the peptide moiety. Copyright (C) 2007 John Wiley & Sons, Ltd.","Uhlig, S; Vikoren, T; Ivanova, L; Handeland, K",RAPID COMMUNICATIONS IN MASS SPECTROMETRY,2007,10.1002/rcm.3005,0.982534150038471,Relevant,Presence,Presence,Presence,Presence,0.998640711178038,0.00135928882196156,0.999999999619592,3.80408482492101e-10,Presence,Presence,Presence,Presence,Presence,Presence
15641,Endophytic fungal isolation from Blumea axillaris: Identification and biological activity of secondary metabolites,"Medicinal plants are a wealthy source of natural medicinal properties and remain as base for new drug discoveries. Endophyte from the specific medicinal plants produce the analogous metabolites as that of the host plant. The metabolites from the endophytes comprise maximum therapeutic properties and have been extensively applied in treating various diseases and disorders. This study was focused on identification of the endophytic fungi from the medicinal plant Blumea axillaris and investigates the diversity of endophytic fungi from various explants of the same plant. The explants were cultured on potato dextrose agar and 6 endophytic fungi were successfully isolated from Blumea axillaris. They were identified morphologically and confirmed with molecular analysis as Xylaria arbuscula, Paraphoma radicina, Phomopsis phaseoli, Sordaria fimicola, Aspergillus amstelodami, Diaporthe eucalyptorum. The DNA sequences were analyzed by BLAST and the phylogenetic tree was constructed with neighbor joining method. The six isolates were subjected to antagonistic activity for the selection of potential strain and the bioactive strain Xylaria arbuscula was selected for the production of secondary metabolites by optimization. The parameters like pH, temperature, incubation period, carbon and nitrogen (organic and inorganic source) were optimized for secondary metabolite production. The fungal metabolite was extracted by solvent extraction method using polar and non-polar solvents like propanol, methanol, chloroform, acetone and ethyl acetate. To investigate the bioactivities of the fungal crude extract was subjected first for its antioxidant activity using DPPH radical scavenging method, followed by antimicrobial activity of methanolic (MeOH) extract of Xylaria arbuscula, that were also analyzed by the agar well-diffusion method against the clinical pathogens Staphylococcus aureus, Staphylococcus epidermidis, Enterococcus faecalis, Escherichia coli, Pseudomonas aeruginosa, Klebsiella pnuemoniae, Proteus mirabilis, Aspergillus niger and Candida albicans. © Articles by the authors; SHST, Cluj-Napoca, Romania.",Lavanya N.; Manon Mani V.; Saranya N.; Deepakkumar R.; Preethi K.,Notulae Scientia Biologicae,2021,10.15835/nsb13210953,0.972666820597097,Relevant,Presence,Presence,Presence,Presence,0.993673239828052,0.00632676017194754,0.999999980047948,1.99520522325969e-8,Presence,Presence,Presence,Presence,Presence,Presence
3382,Interactive effects of resource enrichment and resident diversity on invasion of native grassland by Lolium arundinaceum,"Resident diversity and resource enrichment are both recognized as potentially important determinants of community invasibility, but the effects of these biotic and abiotic factors on invasions are often investigated separately, and little work has been done to directly compare their relative effects or to examine their potential interactions. Here, we evaluate the individual and interactive effects of resident diversity and resource enrichment on plant community resistance to invasion. We factorially manipulated plant diversity and the enrichment of belowground (soil nitrogen) and aboveground (light) resources in low-fertility grassland communities invaded by Lolium arundinaceum, the most abundant invasive grass in eastern North America. Soil nitrogen enrichment enhanced L. arundinaceum performance, but increased resident diversity dampened this effect of nitrogen enrichment. Increased light availability (via clipping of aboveground vegetation) had a negligible effect on community invasibility. These results demonstrate that a community's susceptibility to invasion can be contingent upon the type of resource pulse and the diversity of resident species. In order to assess the generality of these results, future studies that test the effects of resident diversity and resource enrichment against a range of invasive species and in other environmental contexts (e.g., sites differing in soil fertility and light regimes) are needed. Such studies may help to resolve conflicting interpretations of the diversity-invasibility relationship and provide direction for management strategies.","Mattingly, WB; Swedo, BL; Reynolds, HL",PLANT ECOLOGY,2010,10.1007/s11258-009-9665-5,0.960275156782238,Relevant,Presence,Presence,Presence,Presence,0.985431311497443,0.0145686885025565,0.999999958763516,4.12364837831802e-8,Presence,Presence,Presence,Presence,Presence,Presence
4877,An endophytic Neurospora sp from Nothapodytes foetida producing camptothecin,"The medicinal plant, Nothapodytes foetida, contains a number of important alkaloids like camptothecin (an anticancer drug molecule), but its concentration is less to meet the existing demand of this important molecule, in an effort for accessible availability of camptothecin. An endophyte (designated ZP5SE) was isolated from the seed of Nothapodytes foetida and was examined as a potential source of anticancer drug lead compound, i.e., camptothecin, when grown in Sabouraud liquid culture media under shake flask conditions. The presence of an anticancer compound (camptothecin) in this fungus was confirmed by chromatographic and spectroscopic methods in comparison with authentic camptothecin. Isolated endophyte (Neurospora crassa) producing camptothecin may become an easily accessible source for the production of a precursor anticancer drug molecule in the future at a large scale.","Rehman, S; Shawl, AS; Kour, A; Andrabi, R; Sudan, P; Sultan, P; Verma, V; Qazi, GN",APPLIED BIOCHEMISTRY AND MICROBIOLOGY,2008,10.1134/S0003683808020130,0.961763454864855,Relevant,Presence,Presence,Presence,Presence,0.846906034320236,0.153093965679764,0.999967817603795,3.21823962052825e-5,Presence,Presence,Presence,Uncertain,Presence,Presence
16603,The role of the root cap in the response of the primary roots of Zea mays L. seedlings to white light and to gravity.,"Investigations into the relationship between the light-induced inhibition of root elongation and the response of Zea mays primary roots to gravity have revealed a close similarity between growth-inhibiting factor(s) produced in response to both stimuli. Evidence is presented that the inhibiting factor(s) produced in the root cap on exposure to white light can be used by the root to produce curvature in response to gravitational stimulation in darkness, i.e. under conditions in which dark exposed roots do not normally respond to gravity.The implications of these findings on the way in which roots respond to geotropic stimulation are discussed.",Wilkins H; Wain RL,Planta,1975,10.1007/BF00390700,0.806972489812888,Relevant,Presence,Presence,Presence,Presence,0.999587248921503,4.1275107849712e-4,0.999999938757018,6.12429820190385e-8,Presence,Presence,Presence,Presence,Presence,Presence
13996,Effects of exogenous IBA and fungal elicitor on growth of in vitro roots culture of Dysosma versipellis and production of podophyllotoxin,"Using the White as basic medium, the effects of the exogenous IBA and endophytic fungal elicitor on the growth of in vitro roots cultures of Dysosma versipellis and production of podophyllotoxin were investigated in this study. The results showed that the IBA and the endophytic fungus Zasmidium syzygii elicitor could increase the content of podophyllotoxin of in vitro roots of D. versipellis after 3 weeks. The White medium added with 3 mg·L~(-1) IBA induced the highest increase of podophyllotoxin(1 830.86 μg·g~(-1)), which was 2.07 folds greater than the control, and followed by 1.5 mg·L~(-1) IBA, fungal elicitor, 1 mg·L~(-1) IBA, 0.5 mg·L~(-1) IBA and 4.5 mg·L~(-1) IBA, which was 1.82, 1.71, 1.63, 1.43 and 1.1 folds greater than the control, respectively. The results also showed that the growth of roots was certain positively correlated with the change of IBA concentration. Therefore, 3 mg·L~(-1) IBA was the most suitable for the production of podophyllotoxin in the in vitro roots of D. versipellis, and the stimulating effect of Z. syzygii fungal elicitor was between 1.5 mg·L~(-1) and 1 mg·L~(-1) IBA, which was a potential natural elicitor to induce the accumulation of podophyllotoxin in future production.",Tan X.-M.; Yu L.-Y.; Tang H.-Z.; Zhao L.-C.; Zhou Y.-Q.,Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica,2019,10.19540/j.cnki.cjcmm.20190301.012,0.902332639338182,Relevant,Presence,Presence,Presence,Presence,0.977870055384899,0.0221299446151013,0.999978023166456,2.19768335444348e-5,Presence,Presence,Presence,Presence,Presence,Presence
18750,"Expansinine, a novel indole alkaloid-ergosteroid conjugate from the endophytic fungus Penicillium expansum of Aconitum carmichaelii.","The endophytic fungus Penicillium expansum WTJP1 was isolated from Aconitum carmichaelii Debeaux, a famous traditional Chinese medicine known as aconite. Chemical investigation of this aconite-derived fungus led to the isolation of one previously undescribed compound, expansinine (1), which represents the first example of an indole alkaloid-ergosteroid conjugate found in nature. The assignments of the structure of 1 were determined by extensive spectroscopic and spectrometric ECD and DP4+ probability analyses. In addition, compound 1 was evaluated for its cytotoxic activities against five human cancer cell lines.",Li C; He Z; Wen Z; Sun G; Tang X; Yin T; Cai L,RSC advances,2025,10.1039/d5ra02287h,0.977577140950958,Relevant,Presence,Presence,Presence,Presence,0.890060459291931,0.109939540708069,0.999999309263016,6.90736983943729e-7,Presence,Presence,Presence,Uncertain,Presence,Presence
13709,ASCOPHYLLUM NODOSUM (PHAEOPHYTA) IN AXENIC CULTURE AND ITS RESPONSE TO THE ENDOPHYTIC FUNGUS MYCOSPHAERELLA ASCOPHYLLI AND EPIPHYTIC BACTERIA,"Ascophyllum nodosum (L.) Le Jol. was freed from bacteria and the endophytic fungus Mycosphaerella ascophylli Cotton by repeated treatment with chlorine solutions and grown in artificial seawater. Two types of axenic culture of different origin were obtained. Type 1 was developed from apices of A. nodosum collected in the sea. Type 2 was from plants which developed from adventitious embryos on rhizoids formed by type 1. This is the first time A. nodosum has been cultivated axenically. Growth of the axenic alga was increased by IAA, 21P and zeatin. Without external growth regulators some strains of the axenic alga deteriorated within a year; others developed a filamentous habit. Sulfur in a reduced state also stimulated growth. Addition of either glucose, mannose or mannitol to the medium caused the formation of calluslike layers of loosely packed colorless cells under the epidermis of the thalli and the epidermis was sloughed off. No increase in thallus length was noticed. Mycosphaerella ascophylli in axenic culture did not excude any substances stimulating growth of the alga, but that does not exclude an influence of the fungus on the alga in vivo. The fungus, when growing within the alga, seemed to have little influence on algal morphology. A bacterized but fungus‐free A. nodosum was cultivated in an artificial seawater for 8 years. In the bacteria‐free alga, the fungus protruded from the epidermis and evidently utilized the alga as a carbon source. The bacteria thus seem much more important than the fungus for normal growth of the Ascophyllum plant. Copyright © 1988, Wiley Blackwell. All rights reserved",Fries L.,Journal of Phycology,1988,10.1111/j.1529-8817.1988.tb04475.x,0.882562101779381,Relevant,Presence,Presence,Presence,Presence,0.999012174336797,9.8782566320262e-4,0.999999999999373,6.27164986610751e-13,Presence,Presence,Presence,Presence,Presence,Presence
