taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
11866706	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968938.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11503158	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079622.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11854736	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079858.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11619849	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239983.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11866933	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1319114.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11490332	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079658.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11890625	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970264.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11455266	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079581.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11800621	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079801.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11410952	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079549.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11810983	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060382.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11600407	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079788.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11576532	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060414.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11920139	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079301.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11800138	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079823.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11501256	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060360.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11674978	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079509.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11737033	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079749.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11445891	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968942.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11436420	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079591.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11834589	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079372.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11841017	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1124764.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11567521	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079433.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11508268	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968967.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11769278	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1199764.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11567024	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0937617.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11627905	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079412.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11574046	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079854.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11900400	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970313.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11916076	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079405.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11843078	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060320.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11813239	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079645.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11465760	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060256.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11603102	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995073.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11638320	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239876.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11448779	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1110979.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11537770	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060434.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11472553	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060268.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11793429	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079462.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11870468	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239977.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11468548	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079577.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11653010	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970268.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11656325	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004318.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11458053	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004672.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11695026	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060238.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11914948	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079553.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11699069	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079902.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11904663	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1311902.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11754194	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079493.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11691768	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079376.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11866420	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968205.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11814493	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004385.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11618664	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970225.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11489657	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1209641.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11617167	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079555.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11828180	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004390.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11566344	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994921.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11877722	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079486.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11683529	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079665.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11827883	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968928.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11481856	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060290.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11801897	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079366.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11537045	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060318.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11927394	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079340.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11489941	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1161674.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11662963	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079669.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11491935	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004355.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11486426	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079435.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11660527	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079886.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11505750	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995021.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11558476	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239910.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11854321	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004668.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11492358	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079720.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11484714	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079674.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11460766	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079528.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11727654	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079712.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7256603	0938172b-2086-439c-a1dd-c21cb0109ed5	4152	2554026		Trichofusarium F.Bubák, 1906	F.Bubák, 1906	Trichofusarium	Trichofusarium			genus			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11832640	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1329567.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11806832	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060378.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11824944	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079507.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11475057	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079925.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11874533	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970221.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11490692	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079564.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11762780	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060205.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11620365	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1006730.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11783724	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079755.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11798623	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1320076.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11598449	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079353.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11712926	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079846.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11478673	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079738.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11807318	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079395.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11895887	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079700.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11487210	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079630.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11824143	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079561.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11418023	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004395.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11660234	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060357.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11683240	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079610.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11716949	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079422.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11445392	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079838.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11489137	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079775.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11582528	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060230.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11596322	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079218.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11791030	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1176536.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11864556	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079207.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11670211	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079626.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11697307	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079641.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11697566	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079705.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11872448	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060464.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11740468	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995023.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11828614	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060259.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11746947	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079762.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11610906	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060467.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11765173	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239830.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11925137	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1095284.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11864008	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004324.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11821732	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079537.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11735298	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0937629.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11441897	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1315761.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11415964	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995058.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11557018	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004352.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11413464	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060315.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11522078	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079928.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11707613	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060262.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11748497	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060398.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11428951	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060214.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11734076	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994969.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11737768	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004308.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11580849	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079464.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11849068	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079634.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11773281	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079527.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11565557	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1315740.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11639474	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004323.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11616125	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079661.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11577311	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1313155.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11768024	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1041549.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11526869	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060316.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11500500	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079296.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11450759	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004348.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11678017	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079601.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11635777	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079756.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11520800	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079715.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11623861	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1327170.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11777194	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060341.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11540292	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079234.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11696531	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1324636.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
