id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification,text_join
2087,Changes in Neotyphodium coenophialum infestation levels in tall fescue pastures due to different grazing pressures,"Infection of tall fescue (Festuca arundinacea Schreb,) with the mutualistic fungal endophyte Neotyphodium coenophialum (Morgan-Jones & Gems) Glenn, Bacon & Hanlin results in numerous biochemical and physiological changes that increase host persistence. This study was conducted to determine effects of steer (Bos taurus L.) grazing on changes in endophyte infestation levels of tall fescue pastures, Eighteen 1.2-ha pastures were seeded in 1992 in 20-cm drill rows involving combinations of high, medium, or low grazing pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from fall 1993 until summer 1996, although animals on some of the high grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained satisfactory throughout the study, After 2 yr, endophyte infestation levels in low grazing pressure pastures were at the same level as at the beginning of the study, and E+ levels remained constant in all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we conclude that moderate and high grazing pressures influence endophyte infestation level of pastures and must be taken into account when designing pasture management systems.","Gwinn, KD; Fribourg, HA; Waller, JC; Saxton, AM; Smith, MC",CROP SCIENCE,1998,10.2135/cropsci1998.0011183X003800010033x,0.958769288294072,Relevant,Presence,Presence,Presence,Presence,0.960617997182357,0.0393820028176434,0.999998884409019,1.11559098103786e-6,Presence,Presence,Presence,Presence,Presence,Presence,"Changes in Neotyphodium coenophialum infestation levels in tall fescue pastures due to different grazing pressures - Infection of tall fescue (Festuca arundinacea Schreb,) with the mutualistic fungal endophyte Neotyphodium coenophialum (Morgan-Jones & Gems) Glenn, Bacon & Hanlin results in numerous biochemical and physiological changes that increase host persistence. This study was conducted to determine effects of steer (Bos taurus L.) grazing on changes in endophyte infestation levels of tall fescue pastures, Eighteen 1.2-ha pastures were seeded in 1992 in 20-cm drill rows involving combinations of high, medium, or low grazing pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from fall 1993 until summer 1996, although animals on some of the high grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained satisfactory throughout the study, After 2 yr, endophyte infestation levels in low grazing pressure pastures were at the same level as at the beginning of the study, and E+ levels remained constant in all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we conclude that moderate and high grazing pressures influence endophyte infestation level of pastures and must be taken into account when designing pasture management systems."
15652,Geographic distribution and ecological functions of Tetraplosphaeriaceae; [四绺孢球腔菌科真菌地理分布及其生态学功能],"Based on the multigenetic phylogenetic analysis of ITS, LSU, rpb2, tef1 and tub2, seven endophytic fungi of Pleosporales in plants of Poaceae in Yunnan Province were identified as Tetraploa and Pseudotetraploa of Tetraplosphaeriaceae and a taxonomically uncertain genus of Pleosporales. Two endophytes of Tetraploa and Pseudotetraploa were found to have stronger activities of cellulase and laccase, while the isolates of genera incertae sedis displayed comparatively weak cellulase activities and without laccase activity on sodium carboxymethyl cellulose medium and guaiacol medium, indicating that the activities of cellulose and lignin degradation abilities were different between taxa. Multiple correspondence analysis showed that the colonization of genera of Tetraplosphaeriaceae were correlated with host, isolated source and geographical location. Tetraploa and Pseudotetraploa can survive as endophytes in living healthy plants, and they also can be isolated from litter and soil. It is suggested that Tetraploa and Pseudotetraploa are endophytic and saprophytic dual-niche fungi. Further investigation of Tetraplosphaeriaceae participating in decomposition of grass plant litter is necessary for enriching our understanding of the diversity and ecological function of endophytic fungi in plants of Poaceae. Copyright © 2021 Institute of Microbiology, CAS. All rights reserved.",Mao L.-J.; Feng J.-W.; Zhang C.-L.,Mycosystema,2021,10.13346/j.mycosystema.210271,0.943072329070968,Relevant,Presence,Presence,Presence,Presence,0.999683049982406,3.1695001759415e-4,0.999999296910291,7.03089708897764e-7,Presence,Presence,Presence,Presence,Presence,Presence,"Geographic distribution and ecological functions of Tetraplosphaeriaceae; [四绺孢球腔菌科真菌地理分布及其生态学功能] - Based on the multigenetic phylogenetic analysis of ITS, LSU, rpb2, tef1 and tub2, seven endophytic fungi of Pleosporales in plants of Poaceae in Yunnan Province were identified as Tetraploa and Pseudotetraploa of Tetraplosphaeriaceae and a taxonomically uncertain genus of Pleosporales. Two endophytes of Tetraploa and Pseudotetraploa were found to have stronger activities of cellulase and laccase, while the isolates of genera incertae sedis displayed comparatively weak cellulase activities and without laccase activity on sodium carboxymethyl cellulose medium and guaiacol medium, indicating that the activities of cellulose and lignin degradation abilities were different between taxa. Multiple correspondence analysis showed that the colonization of genera of Tetraplosphaeriaceae were correlated with host, isolated source and geographical location. Tetraploa and Pseudotetraploa can survive as endophytes in living healthy plants, and they also can be isolated from litter and soil. It is suggested that Tetraploa and Pseudotetraploa are endophytic and saprophytic dual-niche fungi. Further investigation of Tetraplosphaeriaceae participating in decomposition of grass plant litter is necessary for enriching our understanding of the diversity and ecological function of endophytic fungi in plants of Poaceae. Copyright © 2021 Institute of Microbiology, CAS. All rights reserved."
1315,Tolypocaibols: Antibacterial Lipopeptaibols from a Tolypocladium sp. Endophyte of the Marine Macroalga Spongomorpha arcta,"Two new lipopeptaibols, tolypocaibols A (1) and B(2), and the mixed NRPS-polyketide-shikimate naturalproduct maximiscin [(P/M)-3)] were isolated from a Tolypocladium sp.fungal endophyte of the marine alga Spongomorpha arcta. Analysis of NMR and mass spectrometry data revealed the amino acidsequences of the lipopeptaibols, which both comprise 11 residues witha valinol C-terminus and a decanoyl acyl chain at the N-terminus.The configuration of the amino acids was determined by Marfey'sanalysis. Tolypocaibols A (1) and B (2)showed moderate, selective inhibition against Gram-positive and acid-fastbacterial strains, while maximiscin [(P/M)-3)] showed moderate, broad-spectrum antibiotic activity.","Morehouse, NJ; Flewelling, AJ; Liu, DY; Cavanagh, H; Linington, RG; Johnson, JA; Gray, CA",JOURNAL OF NATURAL PRODUCTS,2023,10.1021/acs.jnatprod.3c00233,0.791333627684913,Relevant,Presence,Presence,Presence,Presence,0.968427052599878,0.0315729474001221,0.999999999937381,6.261868801260559e-11,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance,"Tolypocaibols: Antibacterial Lipopeptaibols from a Tolypocladium sp. Endophyte of the Marine Macroalga Spongomorpha arcta - Two new lipopeptaibols, tolypocaibols A (1) and B(2), and the mixed NRPS-polyketide-shikimate naturalproduct maximiscin [(P/M)-3)] were isolated from a Tolypocladium sp.fungal endophyte of the marine alga Spongomorpha arcta. Analysis of NMR and mass spectrometry data revealed the amino acidsequences of the lipopeptaibols, which both comprise 11 residues witha valinol C-terminus and a decanoyl acyl chain at the N-terminus.The configuration of the amino acids was determined by Marfey'sanalysis. Tolypocaibols A (1) and B (2)showed moderate, selective inhibition against Gram-positive and acid-fastbacterial strains, while maximiscin [(P/M)-3)] showed moderate, broad-spectrum antibiotic activity."
8788,ENDOGLUCANASE PRODUCTION BY ENDOPHYTIC FUNGI ISOLATED FROM Vitis labrusca L. WITH PEANUT HULL AND SAWDUST AS SUBSTRATES,"Endoglucanases are enzymes widely employed in different industrial fields, albeit with high production costs. Studies on new microbial sources and low-cost substrates are highly relevant, including those on agro-industrial. Current analysis evaluates peanut hull (PH) and sawdust (SD) as substrates for submerged cultures of 14 endophytic fungi isolated from grapevine (Vitis labrusca L.) cultivars Bordo and Concord. Endophytes were grown on a carboxymethylcellulose (CMC) medium and the cup plate assay showed that eight strains (belonging to genera Cochliobolus, Diaporthe, Fusarium and Phoma) had positive results: enzymatic halos ranged from 10.8 +/- 0.02 to 15.5 +/- 0.07 mm in diameter. Diaporthe sp. strains (GenBank accession codes KM362392, KM362368 and KM362378) and Fusarium culmorum KM362384 were highlighted as the most promising sources. Further, PH and SD as substrates for the fermentation of these fungi were evaluated by the cup plate assay and endoglucanase activity assay. Highest halo diameters were obtained for Diaporthe sp. KM362392: 16.1 +/- 0.01 mm (CMC), 14.5 +/- 0.01 mm (PH) and 14.7 +/- 0.03 mm (SD). The fungus also presented the highest levels of endoglucanase activity: analysis of variance revealed that CMC (3.52 +/- 0.98 mu mol/min), PH (2.93 +/- 0.23 mu mol/min) and SD (3.26 +/- 0.38 mu mol/min) were similarly efficient as substrates. Results deepen knowledge on V. labrusca endophytes that may be endoglucanase sources, even though further optimizations in submerged cultures with PH and SD should be undertaken to increase the enzymatic production from these wastes.","Felber, AC; Specian, V; Orlandelli, RC; Costa, AT; Polonio, JC; Mourao, KSM; Pamphile, JA",BIOSCIENCE JOURNAL,2019,10.14393/BJ-v35n3a2019-42403,0.969920468171149,Relevant,Presence,Presence,Presence,Presence,0.982542704737167,0.0174572952628333,0.999998063707869,1.93629213118829e-6,Presence,Presence,Presence,Presence,Presence,Presence,"ENDOGLUCANASE PRODUCTION BY ENDOPHYTIC FUNGI ISOLATED FROM Vitis labrusca L. WITH PEANUT HULL AND SAWDUST AS SUBSTRATES - Endoglucanases are enzymes widely employed in different industrial fields, albeit with high production costs. Studies on new microbial sources and low-cost substrates are highly relevant, including those on agro-industrial. Current analysis evaluates peanut hull (PH) and sawdust (SD) as substrates for submerged cultures of 14 endophytic fungi isolated from grapevine (Vitis labrusca L.) cultivars Bordo and Concord. Endophytes were grown on a carboxymethylcellulose (CMC) medium and the cup plate assay showed that eight strains (belonging to genera Cochliobolus, Diaporthe, Fusarium and Phoma) had positive results: enzymatic halos ranged from 10.8 +/- 0.02 to 15.5 +/- 0.07 mm in diameter. Diaporthe sp. strains (GenBank accession codes KM362392, KM362368 and KM362378) and Fusarium culmorum KM362384 were highlighted as the most promising sources. Further, PH and SD as substrates for the fermentation of these fungi were evaluated by the cup plate assay and endoglucanase activity assay. Highest halo diameters were obtained for Diaporthe sp. KM362392: 16.1 +/- 0.01 mm (CMC), 14.5 +/- 0.01 mm (PH) and 14.7 +/- 0.03 mm (SD). The fungus also presented the highest levels of endoglucanase activity: analysis of variance revealed that CMC (3.52 +/- 0.98 mu mol/min), PH (2.93 +/- 0.23 mu mol/min) and SD (3.26 +/- 0.38 mu mol/min) were similarly efficient as substrates. Results deepen knowledge on V. labrusca endophytes that may be endoglucanase sources, even though further optimizations in submerged cultures with PH and SD should be undertaken to increase the enzymatic production from these wastes."
15060,Correlation analysis between endophytic fungal and agronomic traits in Dendrobium officinale from different habitats; [不同产地铁皮石斛茎中内生真菌群落结构与农艺性状差异相关性分析],"Objective To analyze the endophytic fungal communities and agronomic characters of Dendrobium officinale stems collected from different habitats, in order to provide the basis for the correlation studies between endophytic fungi and formation of variations agronomic traits of D. officinale. Methods A total of 112 D. officinale samples were respectively collected from Anhui Huoshan (AHHS), Guizhou Dushan (GZDS) and Yunnan Menglian (YNML) and surveyed for their agronomic traits. The endophytic fungi community structure was analyzed by ITS sequencing, and the correlation between the abundance of endophytic fungi in different habitats and the host agronomic traits were analyzed by R language. Results The difference analysis showed that there were significant differences in plant height, stem length and stem diameter of D. officinale from the three habitats (P＜0.05). A total of 923 characteristic sequences of endophytic fungi were obtained by ITS assay, which could be annotated to three phylum, 138 genus. The distribution difference of endophytic fungi in D. officinale from different habitats were shown at genus level, and the diversities of AHHS fungal community were significantly different from that of other places. The relative correlation analysis showed there were negative correlation between endophytic fungus Gibberella and the plant height, stem length, stem diameter of the host (P < 0.05). Conclusion The different agronomic traits formation of stems in different habitats were closely related to the changes in abundance of endophytic fungi which were common in D. officinale. © 2023 Editorial Office of Chinese Traditional and Herbal Drugs. All rights reserved.",Liu C.-B.; Wen W.-E.; Li Z.-G.; Luo T.-T.; Xu D.-L.; Qian G.; He Y.-Q.; Li L.,Chinese Traditional and Herbal Drugs,2023,10.7501/j.issn.0253-2670.2023.04.024,0.911278971392425,Relevant,Presence,Presence,Presence,Presence,0.917141356992663,0.0828586430073373,0.999998362494717,1.63750528259232e-6,Presence,Presence,Presence,Presence,Presence,Presence,"Correlation analysis between endophytic fungal and agronomic traits in Dendrobium officinale from different habitats; [不同产地铁皮石斛茎中内生真菌群落结构与农艺性状差异相关性分析] - Objective To analyze the endophytic fungal communities and agronomic characters of Dendrobium officinale stems collected from different habitats, in order to provide the basis for the correlation studies between endophytic fungi and formation of variations agronomic traits of D. officinale. Methods A total of 112 D. officinale samples were respectively collected from Anhui Huoshan (AHHS), Guizhou Dushan (GZDS) and Yunnan Menglian (YNML) and surveyed for their agronomic traits. The endophytic fungi community structure was analyzed by ITS sequencing, and the correlation between the abundance of endophytic fungi in different habitats and the host agronomic traits were analyzed by R language. Results The difference analysis showed that there were significant differences in plant height, stem length and stem diameter of D. officinale from the three habitats (P＜0.05). A total of 923 characteristic sequences of endophytic fungi were obtained by ITS assay, which could be annotated to three phylum, 138 genus. The distribution difference of endophytic fungi in D. officinale from different habitats were shown at genus level, and the diversities of AHHS fungal community were significantly different from that of other places. The relative correlation analysis showed there were negative correlation between endophytic fungus Gibberella and the plant height, stem length, stem diameter of the host (P < 0.05). Conclusion The different agronomic traits formation of stems in different habitats were closely related to the changes in abundance of endophytic fungi which were common in D. officinale. © 2023 Editorial Office of Chinese Traditional and Herbal Drugs. All rights reserved."
1692,Griseofulvin-producing Xylaria endophytes of Pinus strobus and Vaccinium angustifolium: evidence for a conifer-understory species endophyte ecology,"During three decades of research on conifer endophytes of the Acadian forest, numerous insights have been gained in conifer-fungal ecology and secondary metabolite production. Recently, we have explored endophyte assemblages of understory plants commonly occurring with pine. Here we report for the first time the production of the potent antifungal compound griseofulvin by a fungal endophyte isolated from eastern white pine (Pinus strobus) needles and lowbush blueberry (Vaccinium angustifolium) stems from the Acadian forest of New Brunswick and Nova Scotia, Canada. Maximum likelihood phylogenetic analysis has placed the endophyte strains as an undescribed Xylaria sp. Our study highlights the complexity of endophyte-host lifecycles and points to the existence of a pine-blueberry ecotype. Aside from griseofulvin, piliformic acid was isolated from one of the pine endophytes. This compound has been reported from Xylaria and related species but not from Penicillium species known to produce griseofulvin. (C) 2014 Elsevier Ltd and The British Mycological Society. All rights reserved.","Richardson, SN; Walker, AK; Nsiama, TK; Mcfarlane, J; Sumarah, MW; Ibrahim, A; Miller, JD",FUNGAL ECOLOGY,2014,10.1016/j.funeco.2014.05.004,0.824048407201701,Relevant,Presence,Presence,Presence,Presence,0.999918122323494,8.18776765057556e-5,0.999999995618507,4.38149250214792e-9,Presence,Presence,Presence,Presence,Presence,Presence,"Griseofulvin-producing Xylaria endophytes of Pinus strobus and Vaccinium angustifolium: evidence for a conifer-understory species endophyte ecology - During three decades of research on conifer endophytes of the Acadian forest, numerous insights have been gained in conifer-fungal ecology and secondary metabolite production. Recently, we have explored endophyte assemblages of understory plants commonly occurring with pine. Here we report for the first time the production of the potent antifungal compound griseofulvin by a fungal endophyte isolated from eastern white pine (Pinus strobus) needles and lowbush blueberry (Vaccinium angustifolium) stems from the Acadian forest of New Brunswick and Nova Scotia, Canada. Maximum likelihood phylogenetic analysis has placed the endophyte strains as an undescribed Xylaria sp. Our study highlights the complexity of endophyte-host lifecycles and points to the existence of a pine-blueberry ecotype. Aside from griseofulvin, piliformic acid was isolated from one of the pine endophytes. This compound has been reported from Xylaria and related species but not from Penicillium species known to produce griseofulvin. (C) 2014 Elsevier Ltd and The British Mycological Society. All rights reserved."
38,Endophytic Fungal Community of Pinus densiflora Infected by Different Incidences of Sphaeropsis sapinea in a Mixed Coniferous Forest,"Shoot blight of pine caused by Sphaeropsis sapinea is a serious threat to the health of Pinus densiflora. However, little is known about the effect of S. sapinea on the structure of endophytic fungal communities in needles of P. densiflora. In this study, the diversity and structure of the endophytic fungal communities associated with asymptomatic and symptomatic needles of P. densiflora were investigated. Needles of P. densiflora were sampled from mixed coniferous forests, and high through-put sequencing was used to determine the diversity and community structure of endophytic fungi. The results demonstrated that endophytic fungal abundance increased when the lesion length was longer, and the endophytic fungal diversity showed an upward trend as the infection of S. sapinea worsened. The dominant genera of endophytic fungi in asymptomatic needles of P. densiflora in mixed coniferous forest was Paraconiothyrium and Selenophoma. Cenangium is considered to have a certain association with S. sapinea infection in the endophytic fungal community. The results showed that S. sapinea infection affected the endophytic fungal community in needles of P. densiflora in a mixed coniferous forest. (C) 2020 Friends Science Publishers","Xie, X; Liang, J; Zhang, M; Hu, RR; Cheng, Y; Zhang, XY",INTERNATIONAL JOURNAL OF AGRICULTURE AND BIOLOGY,2020,10.17957/IJAB/15.1384,0.894551705333293,Relevant,Presence,Presence,Presence,Presence,0.999999908226035,9.17739652735462e-8,0.999999999996741,3.2593927556945297e-12,Presence,Presence,Presence,Presence,Presence,Presence,"Endophytic Fungal Community of Pinus densiflora Infected by Different Incidences of Sphaeropsis sapinea in a Mixed Coniferous Forest - Shoot blight of pine caused by Sphaeropsis sapinea is a serious threat to the health of Pinus densiflora. However, little is known about the effect of S. sapinea on the structure of endophytic fungal communities in needles of P. densiflora. In this study, the diversity and structure of the endophytic fungal communities associated with asymptomatic and symptomatic needles of P. densiflora were investigated. Needles of P. densiflora were sampled from mixed coniferous forests, and high through-put sequencing was used to determine the diversity and community structure of endophytic fungi. The results demonstrated that endophytic fungal abundance increased when the lesion length was longer, and the endophytic fungal diversity showed an upward trend as the infection of S. sapinea worsened. The dominant genera of endophytic fungi in asymptomatic needles of P. densiflora in mixed coniferous forest was Paraconiothyrium and Selenophoma. Cenangium is considered to have a certain association with S. sapinea infection in the endophytic fungal community. The results showed that S. sapinea infection affected the endophytic fungal community in needles of P. densiflora in a mixed coniferous forest. (C) 2020 Friends Science Publishers"
18298,Seed Endophyte Microbiome of Crotalaria pumila Unpeeled: Identification of Plant-Beneficial Methylobacteria.,"Metal contaminated soils are increasing worldwide. Metal-tolerant plants growing on metalliferous soils are fascinating genetic and microbial resources. Seeds can vertically transmit endophytic microorganisms that can assist next generations to cope with environmental stresses, through yet poorly understood mechanisms. The aims of this study were to identify the core seed endophyte microbiome of the pioneer metallophyte Crotalaria pumila throughout three generations, and to better understand the plant colonisation of the seed endophyte Methylobacterium sp. Cp3. Strain Cp3 was detected in C. pumila seeds across three successive generations and showed the most dominant community member. When inoculated in the soil at the time of flowering, strain Cp3 migrated from soil to seeds. Using confocal microscopy, Cp3-mCherry was demonstrated to colonise the root cortex cells and xylem vessels of the stem under metal stress. Moreover, strain Cp3 showed genetic and in planta potential to promote seed germination and seedling development. We revealed, for the first time, that the seed microbiome of a pioneer plant growing in its natural environment, and the colonisation behaviour of an important plant growth promoting systemic seed endophyte. Future characterization of seed microbiota will lead to a better understanding of their functional contribution and the potential use for seed-fortification applications.",Sánchez-López AS; Pintelon I; Stevens V; Imperato V; Timmermans JP; González-Chávez C; Carrillo-González R; Van Hamme J; Vangronsveld J; Thijs S,International journal of molecular sciences,2018,10.3390/ijms19010291,0.72418310627456,Relevant,Presence,Presence,Presence,Presence,0.989598501195775,0.0104014988042255,0.999770495235991,2.2950476400929e-4,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance,"Seed Endophyte Microbiome of Crotalaria pumila Unpeeled: Identification of Plant-Beneficial Methylobacteria. - Metal contaminated soils are increasing worldwide. Metal-tolerant plants growing on metalliferous soils are fascinating genetic and microbial resources. Seeds can vertically transmit endophytic microorganisms that can assist next generations to cope with environmental stresses, through yet poorly understood mechanisms. The aims of this study were to identify the core seed endophyte microbiome of the pioneer metallophyte Crotalaria pumila throughout three generations, and to better understand the plant colonisation of the seed endophyte Methylobacterium sp. Cp3. Strain Cp3 was detected in C. pumila seeds across three successive generations and showed the most dominant community member. When inoculated in the soil at the time of flowering, strain Cp3 migrated from soil to seeds. Using confocal microscopy, Cp3-mCherry was demonstrated to colonise the root cortex cells and xylem vessels of the stem under metal stress. Moreover, strain Cp3 showed genetic and in planta potential to promote seed germination and seedling development. We revealed, for the first time, that the seed microbiome of a pioneer plant growing in its natural environment, and the colonisation behaviour of an important plant growth promoting systemic seed endophyte. Future characterization of seed microbiota will lead to a better understanding of their functional contribution and the potential use for seed-fortification applications."
10151,"Palatability, digestibility and intake of endophyte free and infected tall fescue hay.","This paper aims to clarify the potential effect of the endophytic fungus, Acremonium coenophialum, on the feeding value of tall fescue hay under climatic conditions and usual management in France. Two batches of hay were harvested from two fields sown with seeds of the same variety either totally infested (E+) or free (E-) of endophyte. Presence of the endophyte had no effect on the chemical composition or in vitro digestibility in hay nor on the dry matter in situ degradation kinetic assessed following the nylon bag procedure. In vivo digestibility of both hays, assessed on sheep in individual crates, was quite similar (E+: 57.0%; E-: 57.9%). However, the E- hay was clearly preferred by sheep during the palatability test (53.1 vs 15.7% rate of consumption) and was more ingested (54.7 vs 50.1 g/kg animal metabolic weight). The results showed, therefore, that the endophyte can induce some negative effects on palatability and volontary intake of tall fescue but without altering the potential digestibility of infested hay. Regarding further investigations on the effect of infested grass forages on animal productions, it appears that emphasis should be on the level of toxicity rather than on feeding value.","Emile, JC; Ghesquiere, M; Traineau, R",ANNALES DE ZOOTECHNIE,1996,10.1051/animres:19960502,0.9575855216455,Relevant,Presence,Presence,Presence,Presence,0.999998795774291,1.20422570876698e-6,0.999993509580697,6.49041930345096e-6,Presence,Presence,Presence,Presence,Presence,Presence,"Palatability, digestibility and intake of endophyte free and infected tall fescue hay. - This paper aims to clarify the potential effect of the endophytic fungus, Acremonium coenophialum, on the feeding value of tall fescue hay under climatic conditions and usual management in France. Two batches of hay were harvested from two fields sown with seeds of the same variety either totally infested (E+) or free (E-) of endophyte. Presence of the endophyte had no effect on the chemical composition or in vitro digestibility in hay nor on the dry matter in situ degradation kinetic assessed following the nylon bag procedure. In vivo digestibility of both hays, assessed on sheep in individual crates, was quite similar (E+: 57.0%; E-: 57.9%). However, the E- hay was clearly preferred by sheep during the palatability test (53.1 vs 15.7% rate of consumption) and was more ingested (54.7 vs 50.1 g/kg animal metabolic weight). The results showed, therefore, that the endophyte can induce some negative effects on palatability and volontary intake of tall fescue but without altering the potential digestibility of infested hay. Regarding further investigations on the effect of infested grass forages on animal productions, it appears that emphasis should be on the level of toxicity rather than on feeding value."
19194,Cactus Endophytic Fungi and Bioprospecting for their Enzymes and Bioactive Molecules: A Systematic Review.,"Endophytic fungi are associated with plant health and represent a remarkable source of potential of enzymes and bioactive compounds, but the diversity of endophytes remains uncertain and poorly explored, especially in Cactaceae, one of the most species-rich families adapted to growing in arid and semi-arid regions. The aim of this study was to conduct a systematic review on the diversity and bioprospecting of endophytic fungi from Cactaceae. We analysed peer-reviewed articles from seven databases using PRISMA guidelines. The results showed that the Cactaceae family is a source of new taxa, but the diversity of endophytic fungi of Cactaceae is little explored, mainly the diversity among tissues and by metagenomics. Bioprospecting studies have shown that these microorganisms can be used in the production of enzymes and larvicidal and antifungal compounds. Our results are relevant as a starting point for researchers to develop studies that expand the knowledge of plant mycobiota in arid and semi-arid ecosystems, as well as comprising a remarkable source of fungal compounds with several biotechnological applications.",de Menezes Souza J; de Menezes Fonseca D; Pinheiro de Souza J; Cordeiro do Nascimento L; Mendes Hughes F; Pereira Bezerra JD; Góes-Neto A; Ferreira-Silva A,Chemistry & biodiversity,2023,10.1002/cbdv.202301413,0.895143866147633,Relevant,Presence,Presence,Presence,Presence,0.98276421945351,0.0172357805464903,0.999998963203299,1.03679670060419e-6,Presence,Presence,Presence,Presence,Presence,Presence,"Cactus Endophytic Fungi and Bioprospecting for their Enzymes and Bioactive Molecules: A Systematic Review. - Endophytic fungi are associated with plant health and represent a remarkable source of potential of enzymes and bioactive compounds, but the diversity of endophytes remains uncertain and poorly explored, especially in Cactaceae, one of the most species-rich families adapted to growing in arid and semi-arid regions. The aim of this study was to conduct a systematic review on the diversity and bioprospecting of endophytic fungi from Cactaceae. We analysed peer-reviewed articles from seven databases using PRISMA guidelines. The results showed that the Cactaceae family is a source of new taxa, but the diversity of endophytic fungi of Cactaceae is little explored, mainly the diversity among tissues and by metagenomics. Bioprospecting studies have shown that these microorganisms can be used in the production of enzymes and larvicidal and antifungal compounds. Our results are relevant as a starting point for researchers to develop studies that expand the knowledge of plant mycobiota in arid and semi-arid ecosystems, as well as comprising a remarkable source of fungal compounds with several biotechnological applications."
19095,Roles of endophytic fungi in medicinal plant abiotic stress response and TCM quality development.,"Medicinal plants, as medicinal materials and important drug components, have been used in traditional and folk medicine for ages. However, being sessile organisms, they are seriously affected by extreme environmental conditions and abiotic stresses such as salt, heavy metal, temperature, and water stresses. Medicinal plants usually produce specific secondary metabolites to survive such stresses, and these metabolites can often be used for treating human diseases. Recently, medicinal plants have been found to partner with endophytic fungi to form a long-term, stable, and win-win symbiotic relationship. Endophytic fungi can promote secondary metabolite accumulation in medicinal plants. The close relationship can improve host plant resistance to the abiotic stresses of soil salinity, drought, and extreme temperatures. Their symbiosis also sheds light on plant growth and active compound production. Here, we show that endophytic fungi can improve the host medicinal plant resistance to abiotic stress by regulating active compounds, reducing oxidative stress, and regulating the cell ion balance. We also identify the deficiencies and burning issues of available studies and present promising research topics for the future. This review provides guidance for endophytic fungi research to improve the ability of medicinal plants to resist abiotic stress. It also suggests ideas and methods for active compound accumulation in medicinal plants and medicinal material development during the response to abiotic stress.",Zhang J; Lu J; Zhu Y; Shen X; Zhu B; Qin L,Chinese herbal medicines,2024,10.1016/j.chmed.2023.02.006,0.958783829526844,Relevant,Presence,Presence,Presence,Presence,0.997501043234106,0.00249895676589351,0.999999999966996,3.3003932919939397e-11,Presence,Presence,Presence,Presence,Presence,Presence,"Roles of endophytic fungi in medicinal plant abiotic stress response and TCM quality development. - Medicinal plants, as medicinal materials and important drug components, have been used in traditional and folk medicine for ages. However, being sessile organisms, they are seriously affected by extreme environmental conditions and abiotic stresses such as salt, heavy metal, temperature, and water stresses. Medicinal plants usually produce specific secondary metabolites to survive such stresses, and these metabolites can often be used for treating human diseases. Recently, medicinal plants have been found to partner with endophytic fungi to form a long-term, stable, and win-win symbiotic relationship. Endophytic fungi can promote secondary metabolite accumulation in medicinal plants. The close relationship can improve host plant resistance to the abiotic stresses of soil salinity, drought, and extreme temperatures. Their symbiosis also sheds light on plant growth and active compound production. Here, we show that endophytic fungi can improve the host medicinal plant resistance to abiotic stress by regulating active compounds, reducing oxidative stress, and regulating the cell ion balance. We also identify the deficiencies and burning issues of available studies and present promising research topics for the future. This review provides guidance for endophytic fungi research to improve the ability of medicinal plants to resist abiotic stress. It also suggests ideas and methods for active compound accumulation in medicinal plants and medicinal material development during the response to abiotic stress."
