"abstract","publication_type","authors","book_authors","book_editors","book_group_authors","author_full_names","book_author_full_names","group_authors","article_title","source_title","book_series_title","book_series_subtitle","language","document_type","conference_title","conference_date","conference_location","conference_sponsor","conference_host","author_keywords","keywords_plus","addresses","affiliations","reprint_addresses","email_addresses","researcher_ids","orci_ds","funding_orgs","funding_name_preferred","funding_text","cited_references","cited_reference_count","times_cited_wo_s_core","times_cited_all_databases","x180_day_usage_count","since_2013_usage_count","publisher","publisher_city","publisher_address","issn","e_issn","isbn","journal_abbreviation","journal_iso_abbreviation","publication_date","publication_year","volume","issue","part_number","supplement","special_issue","meeting_abstract","start_page","end_page","article_number","doi","doi_link","book_doi","early_access_date","number_of_pages","wo_s_categories","web_of_science_index","research_areas","ids_number","pubmed_id","open_access_designations","highly_cited_status","hot_paper_status","date_of_export","ut_unique_wos_id","web_of_science_record","id","predicted_label"
"The genus Artemisia, a collection of similar to 400 hardy herbaceous plant and shrub species, is an important resource contributing to chemistry, medicine, agriculture, industry, and ecology. Its communities of endophytic fungi have only recently begun to be explored. Summarized from studies conducted on the fungal endophytes in Artemisia species, both fungal phylogenetic diversity and the associated bioactivity was examined. Isolations from 14 species of Artemisia have led to 51 genera of fungal endophytes, 28 families, and 18 orders. Endophytes belonged mainly to Ascomycota, except for two taxa of Cantharellales and Sporidiobolales, one taxon of Mucoromycota, and one species of Oomycota. The mostly common families were Pleosporaceae, Trichocomaceae, Leptosphaeriaceae, and Botryosphaeriaceae (relative abundance = 14.89, 8.51, 7.14 and 6.38, respectively). In the search for bioactive metabolites, 27 novel compounds were characterized and 22 metabolites were isolated between 2006 and 2017. The first study on endophytic fungi isolated from species of Artemisia was published but 18 years ago. This summary of recently acquired data illustrates the considerable diversity of biological purposes addressed by fungal endophytes of Artemisia spp.","J","Cosoveanu, A; Cabrera, R",NA,"","","Cosoveanu, Andreea; Cabrera, Raimundo",NA,NA,"Endophytic Fungi in Species of Artemisia","JOURNAL OF FUNGI","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Cosoveanu, Andreea/J-3093-2019","Cosoveanu, Andreea/0000-0002-6233-7296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2309-608X","",NA,NA,"JUN",2018,4,"2",NA,"","",NA,"","","53","10.3390/jof4020053","http://dx.doi.org/10.3390/jof4020053","","",NA,NA,NA,NA,NA,29724011,NA,NA,NA,NA,"WOS:000451385000010","View Full Record in Web of Science",453,"Presence"
"Purple blotch disease caused by Alternaria porri is the main destructive foliar disease of genus Allium, causing significant losses in yield of the crops. Recently, purple blotch disease is controlled by synthetic fungicides. However, fungicides have negative effects on the environment. Endophytic fungi can be used as an alternative control because a close symbiosis with the internal tissue of the host can minimize competition in new and complex ecosystems. This study aimed to explore and identify endophytic fungi that have the highest inhibition ability against A. porri and investigate the antagonistic mechanism. The method used in this study is an exploration of endophytic fungi, isolation of A. porri, in vitro antagonism tests, observation of the antagonistic mechanism, extraction of crude protein, SDS-PAGE, and identification. The antagonistic fungi that had the highest inhibition ability were identified as Peniciffium citrinum with an inhibitory of 60.04%. Crude protein extracted from P. citrinum which showed inhibitory activity against A. porri is saturation level of ammonium sulfate 80% with a molecular weight of 40 kDa. This study implies that P. citrinum can inhibit the growth of A. porri through its anti fungi compounds. Further in vivo assays or field trials will need to be conducted in future studies.","J","Firdausi, W; Sulistyowati, L; Aini, LQ",NA,"","","Firdausi, Wita; Sulistyowati, Liliek; Aini, Luqman Qurata",NA,NA,"Exploration and Antifungal Assay of Endophytic Fungi as Biocontrol of Onion Purple Blotch Disease Caused by Alternaria porri (Ell) Cif In Vitro","AGRIVITA","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Aini, Luqman Qurata/GPP-2500-2022","Aini, Luqman Qurata/0000-0003-2577-534X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0126-0537","","",NA,NA,"FEB",2021,43,"1",NA,"","",NA,"114","124","","10.17503/agrivita.v43i1.2838","http://dx.doi.org/10.17503/agrivita.v43i1.2838","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000629659700011","View Full Record in Web of Science",454,"Presence"
"Foeniculins A-C (1-3) together with a pair of enantiomers (+/-)-foeniculin D (4) were isolated from endophytic fungus Diaporthe foeniculina BZM-15. Their structures including absolute configurations were unambiguously established by extensive interpretation of the NMR and HR-ESI-MS data, ECD measurements powered by molecular calculations, as well as Mo-2(OAc)(4) mediated CD methodology. The cytotoxic activity assay disclosed that these compounds didn't show any noticeable cytotoxic activity.","J","Yu, ZH; Lu, XX; Choi, J; Deng, SL; Xiong, BH; Zhang, WG; Wang, H; Wang, SS; Tan, HB",NA,"","","Yu, Zhonghua; Lu, Xiuxiang; Choi, Jaehyuck; Deng, Shulin; Xiong, Binghong; Zhang, Wenge; Wang, Huan; Wang, Sasa; Tan, Haibo",NA,NA,"2-Pyrones from endophytic fungus Diaporthe foeniculina BZM-15","NATURAL PRODUCT RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Liu, Xin/ABJ-9485-2022","Liu, Xin/0000-0003-3256-2940; Tan, Haibo/0000-0002-1652-5544",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1478-6419","1478-6427","",NA,NA,"SEP 21",2022,36,"19",NA,"","",NA,"4853","4861","","10.1080/14786419.2021.1904400","http://dx.doi.org/10.1080/14786419.2021.1904400","","MAR 2021",NA,NA,NA,NA,NA,33771054,NA,NA,NA,NA,"WOS:000634137300001","View Full Record in Web of Science",455,"Presence"
"Endophytic fungi (Fusarium mairei) culture broth (EFCB) was added to cell suspension cultures of Taxus cuspidata. After 5 days, cultures of T. cuspidata given 4 ml of EFCB produced a maximal yield of 6.11 mg/l paclitaxel, with a release ratio of 75%, 2- and 6.8-fold, respectively, greater than the controls. The active element in EFCB is an exopolysaccharide of similar to 79 kD. Endophytic fungi produced 0.19 mg/l of paclitaxel in its producing medium. However, when the supernatant of Taxus cell suspension cultures from day 20 was added to the paclitaxel-producing medium, the biomass of fungi decreased by 24% and the yield of paclitaxel by 45%. In a co-culture system of plant and fungus, the yield of paclitaxel (12.8 mg/l) was > 2-fold higher than that in the EFCB-treatment system. (C) 2008 International Federation for Cell Biology. Published by Elsevier Ltd. All rights reserved.","J","Li, YC; Tao, WY",NA,"","","Li, Yong-Cheng; Tao, Wen-Yi",NA,NA,"Interactions of Taxol-producing endophytic fungus with its host (Taxus spp.) during Taxol accumulation","CELL BIOLOGY INTERNATIONAL","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1065-6995","1095-8355","",NA,NA,"JAN",2009,33,"1",NA,"","",NA,"106","112","","10.1016/j.cellbi.2008.10.007","http://dx.doi.org/10.1016/j.cellbi.2008.10.007","","",NA,NA,NA,NA,NA,18996212,NA,NA,NA,NA,"WOS:000261949000014","View Full Record in Web of Science",456,"Presence"
"Aims: Isolation, identification and characterization of an endophytic fungus from Juniperus communis L. Horstmann, as a novel producer of deoxypodophyllotoxin and its in vitro antimicrobial assay. Methods and Results: The methodology for the isolation, identification and characterization of a novel endophytic fungus from the twigs of the J. communis L. Horstmann plant, which specifically and consistently produces deoxypodophyllotoxin, was unequivocally established. The fungus was identified as Aspergillus fumigatus Fresenius by molecular, morphological and physiological methods. Deoxypodophyllotoxin was identified and quantified by high-resolution LC-MS, LC-MS2 and LC-MS3. The antimicrobial efficacy of the fungal deoxypodophyllotoxin against a panel of pathogenic bacteria was established. Conclusions: The production of deoxypodophyllotoxin (found in the host) by the cultured endophyte is an enigmatic observation. It demonstrates the transfer of gene(s) for such accumulation by horizontal means from the host plant to its endophytic counterpart. It would be interesting to further study the deoxypodophyllotoxin production and regulation by the cultured endophyte in J. communis and in axenic cultures. Significance and Impact of the Study: This endophyte is a potential handle for scientific and commercial exploitation. Although the current accumulation of deoxypodophyllotoxin by the endophyte is not very high, it could be scaled-up to provide adequate production to satisfy new drug development and clinical needs. However, further refined precursor-feeding and mass-balance studies are required to result in the consistent and dependable production.","J","Kusari, S; Lamshöft, M; Spiteller, M",NA,"","","Kusari, S.; Lamshoeft, M.; Spiteller, M.",NA,NA,"Aspergillus fumigatus Fresenius, an endophytic fungus from Juniperus communis L. Horstmann as a novel source of the anticancer pro-drug deoxypodophyllotoxin","JOURNAL OF APPLIED MICROBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Kusari, Souvik/C-5425-2012","Kusari, Souvik/0000-0002-4685-0794",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1364-5072","1365-2672","",NA,NA,"SEP",2009,107,"3",NA,"","",NA,"1019","1030","","10.1111/j.1365-2672.2009.04285.x","http://dx.doi.org/10.1111/j.1365-2672.2009.04285.x","","",NA,NA,NA,NA,NA,19486398,NA,NA,NA,NA,"WOS:000268854000034","View Full Record in Web of Science",457,"Presence"
"The purpose of this study was to isolate and characterize endophytic fungi from the stem tissue which can produce fragrant ingredients in Aquilaria sinensis (also called agarwood) to determine their antitumor and antimicrobial activities. Twenty-eight fungal endophytes were isolated from agarwood by strict sterile sample preparation and were classified into 14 genera and 4 taxonomic classes (Sordariomycetes, Dothideomycetes, Saccharomycetes, and Zygomycetes) based on molecular identification. Of the 28 isolates, 13 (46.4%) showed antimicrobial activity against at least one of the test strains by the agar well diffusion method, and 23 isolates (82.1%) displayed antitumor activity against at least one of five cancer cell lines by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide (MTT) assay. The diameters of inhibition zones of YNAS07, YNAS14, HNAS04, HNAS05, HNAS08, and HNAS11 were equal to or higher than 14.0 mm against Staphylococcus aureus, Escherichia coli, Bacillus subtilis, B. subtilis, Aspergillus fumigatus, and B. subtilis, respectively. The inhibition rates of YNAS06, YNAS08, and HNAS06 were not less than 60% to 293-T, 293-T, and SKVO3 cells, respectively. These results suggest that the endophytic fungi associated with agarwood will provide us with not only useful micro-ecological information, but also potential antimicrobial and antitumor agents.","J","Cui, JL; Guo, SX; Xiao, PG",NA,"","","Cui, Jin-long; Guo, Shun-xing; Xiao, Pei-gen",NA,NA,"Antitumor and antimicrobial activities of endophytic fungi from medicinal parts of Aquilaria sinensis","JOURNAL OF ZHEJIANG UNIVERSITY-SCIENCE B","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1673-1581","","",NA,NA,"MAY",2011,12,"5",NA,"","",NA,"385","392","","10.1631/jzus.B1000330","http://dx.doi.org/10.1631/jzus.B1000330","","",NA,NA,NA,NA,NA,21528493,NA,NA,NA,NA,"WOS:000290277400007","View Full Record in Web of Science",458,"Presence"
"A total of 4 aquatic plants, Eleocharis kuroguwai Ohwi, Hydrocharis dubia Backer, Salvinia natans All., and Zizania latifolia Turcz., were sampled from representative two wetlands of South Korea. A total of 38 endophytic fungal strains were isolated from aquatic plants native to the Daepyeong wetland, and 27 strains were isolated from the Jilnal wetland. The internal transcribed spacer regions of fungal isolates were sequenced and a phylogenetic analysis was performed. In addition, endophytic fungal diversity from each wetland and host plant species was deduced. A total of 25 fungal genera were purely isolated, and 16 fungal genera were isolated from each of the two wetlands. Commonly isolated genera from both wetlands were Aspergillus, Cladosporium, Clonostachys, Fusarium, Leptosphaeria, Penicillium, and Talaromyces. This study revealed that fungal diversity varied with environmental conditions and by host plant in representative two wetlands.","J","You, YH; Park, JM; Park, JH; Kim, JG",NA,"","","You, Young-Hyun; Park, Jong Myong; Park, Jong-Han; Kim, Jong-Guk",NA,NA,"Diversity of Endophytic Fungi Associated with the Roots of Four Aquatic Plants Inhabiting Two Wetlands in Korea","MYCOBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Park, Jong Myong/D-5535-2014","Park, Jong Myong/0000-0003-3363-3325",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1229-8093","2092-9323","",NA,NA,"SEP",2015,43,"3",NA,"","",NA,"231","238","","10.5941/MYCO.2015.43.3.231","http://dx.doi.org/10.5941/MYCO.2015.43.3.231","","",NA,NA,NA,NA,NA,26539039,NA,NA,NA,NA,"WOS:000365399400008","View Full Record in Web of Science",459,"Presence"
"Ectomycorrhizal and endophytic fungi of Betula platyphylla Sukatchev var. japonica Hara seedlings were investigated by bioassay using soils from sites where the surface layer had been removed by destructive disturbances. Soil samples were taken from sites A, B, C and D, where 1, 2-3, 4-5, and 7-8 years, respectively had passed since disturbance. Naturally regenerated B. platyphylla var. japonica seedlings grew at sites C and D, but not at sites A or B. The percentages of ectomycorrhizal formation in seedlings were significantly lower in the soils from site A (4%) and site B (13%), compared to those in the soils from site C (53%) and site D (37%). The numbers of ectomycorrhizal morphologic types in sites A, B, C, and D were eight, five, one, and seven, respectively. The same dominant type of ectomycorrhiza was found in sites C and D, and this type was different from those in sites A and B. The frequencies of colonization of seedling roots by endophytic fungi, especially Mycelium radicis atrovirens Melin (MRA) in soils from sites A and B were 31 and 33%, respectively; these frequencies were significantly higher than those for site C (0%) and site D (2%). During the initial stage of establishment of vegetation following disturbance, the quantities and types of ectomycorrhizal fungi in the field that have the potential to associate with B. platyphylla var. japonica might rapidly change after invasion of the host plant. Ectomycorrhizal fungi seemed to compete with endophytic MRA fungi for colonization of the roots of B. platyphylla var. japonica seedlings.","J","Hashimoto, Y; Hyakumachi, M",NA,"","","Hashimoto, Y; Hyakumachi, M",NA,NA,"Quantities and types of ectomycorrhizal and endophytic fungi associated with Betula platyphylla var. japonica seedlings during the initial stage of establishment of vegetation after disturbance","ECOLOGICAL RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0912-3814","","",NA,NA,"MAR",2000,15,"1",NA,"","",NA,"21","31","","10.1046/j.1440-1703.2000.00322.x","http://dx.doi.org/10.1046/j.1440-1703.2000.00322.x","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000085689200003","View Full Record in Web of Science",460,"Presence"
"Fast-growing populations of phytophagous insects can be limited by the presence of natural enemies and by alkaloids that are produced by symbiotic associations of many temperate grass species with endophytic fungi. It is unclear if and how acquired plant defences derived from endophytic fungi interact with natural enemies to affect phytophagous insect populations. To assess the relative importance of endophytic fungi compared to that of natural enemies on the population dynamics of phytophagous insects, we carried out a fully factorial field experiment, in which the presence of natural enemies and the presence of endophytic fungi were manipulated simultaneously. Target colonies of aphids were monitored for 8 weeks starting from their natural appearance in the field to the end of the aphid season. We show that on Lolium perenne increased natural enemy densities reduced the individual numbers of two common cereal aphids, Rhopalosiphum padi and Metopolophium festucae. The presence of the endophytic fungi Neotyphodium lolii reduced the number of M. festucae but did not affect the number of R. padi. The reduction in R. padi numbers by predators and parasitoids was not influenced by the presence of endophytes. For adult M. festucae, however, the negative effects of natural enemies were significant only in the absence of endophytes. Over the duration of the experiment, the effect of natural enemies on aphid colony growth was much stronger than the effect of the endophytic fungi N. lolii, presumably because predator and parasitoid action on aphid colonies is much faster than any effects of endophytes. Our results demonstrate that with simultaneous action of acquired endosymbionts and natural enemies, both factors can control aphid colony growth but they generally act independently of each other.","J","Härri, SA; Krauss, J; Müller, CB",NA,"","","Haerri, Simone A.; Krauss, Jochen; Mueller, Christine B.",NA,NA,"Natural enemies act faster than endophytic fungi in population control of cereal aphids","JOURNAL OF ANIMAL ECOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Krauss, Jochen/C-6216-2014; Harri, Simone/A-6960-2010","Krauss, Jochen/0000-0003-2304-9117;",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0021-8790","1365-2656","",NA,NA,"MAY",2008,77,"3",NA,"","",NA,"605","611","","10.1111/j.1365-2656.2008.01373.x","http://dx.doi.org/10.1111/j.1365-2656.2008.01373.x","","",NA,NA,NA,NA,NA,18312338,NA,NA,NA,NA,"WOS:000254990300021","View Full Record in Web of Science",461,"Presence"
"An undescribed alpha-pyrone diaporpyrone E (1), and three known nucleotides, 5 '-O-acetyl uridine (2), 5 '-O-acetyl thymidine (3), and adenine (4), were identified from Diaporthe sp. CB10100, an endophytic fungus isolated from the medicinal plant Sinomenium acutum. The structure of 1 was determined by extensive analysis of its HRMS, 1D and 2D NMR spectroscopic data, as well as electronic circular dichroism calculations and comparison. The in vitro cytotoxic and antibacterial assays of 1 revealed that it has a 30.2% inhibitory effect on HepG2 cells at 50 mu M, while no antibacterial activities against Staphylococcus aureus and Klebsiella pneumoniae at 64 mu g/mL. [GRAPHICS] .","J","Pu, H; Peng, D; Tang, GY; Ma, QX; Huang, HY; Zhong, YN; Long, JY; Huang, XS; Duan, YW; Huang, Y",NA,"","","Pu, Hong; Peng, Dian; Tang, Genyun; Ma, Qingxian; Huang, Huaiyi; Zhong, Yani; Long, Jiayao; Huang, Xueshuang; Duan, Yanwen; Huang, Yong",NA,NA,"Diaporpyrone E, an undescribed α-pyrone from the endophytic fungus Diaporthe sp. CB10100","NATURAL PRODUCT RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Pu, Hong/0000-0002-7705-669X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1478-6419","1478-6427","",NA,NA,"2023 APR 18",2023,NA,"",NA,"","",NA,"","","","10.1080/14786419.2023.2204434","http://dx.doi.org/10.1080/14786419.2023.2204434","","APR 2023",NA,NA,NA,NA,NA,37125816,NA,NA,NA,NA,"WOS:000979233400001","View Full Record in Web of Science",462,"Presence"
"Swainsonine (SW) is the principal toxic ingredient of locoweed plants that causes locoism characterized by a disorder of the nervous system. It has also received widespread attention in the medical field for its beneficial anticancer and antitumor activities. Endophytic fungi, Alternaria sect. Undifilum oxytropis isolated from locoweeds, the plant pathogen Slafractonia leguminicola, and the insect pathogen Metarhizium anisopliae, produce swainsonine. Acquired SW by biofermentation has a certain foreground and research value. This paper mainly summarizes the local and foreign literature published thus far on the swainsonine biosynthesis pathway, and speculates on the possible regulatory enzymes involved in the synthesis pathway within these three fungi in order to provide a new reference for research on swainsonine biosynthesis by endophytic fungi.","J","Ren, ZH; Song, RJ; Wang, S; Quan, HY; Yang, L; Sun, L; Zhao, BY; Lu, H",NA,"","","Ren, Zhenhui; Song, Runjie; Wang, Shuai; Quan, Haiyun; Yang, Lin; Sun, Lu; Zhao, Baoyu; Lu, Hao",NA,NA,"The Biosynthesis Pathway of Swainsonine, a New Anticancer Drug from Three Endophytic Fungi","JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1017-7825","1738-8872","",NA,NA,"NOV",2017,27,"11",NA,"","",NA,"1897","1906","","10.4014/jmb.1709.09003","http://dx.doi.org/10.4014/jmb.1709.09003","","",NA,NA,NA,NA,NA,29092390,NA,NA,NA,NA,"WOS:000416681000001","View Full Record in Web of Science",463,"Presence"
"Calotropis procera has many important medicinal properties with proven pharmacological potential. Some of these properties may be mediated by its fungal endophytes. This study analyzed, for the first time, the community of endophytic fungi of C. procera outside its region of origin. A total of 156 fungal isolates distributed across 19 taxa were obtained from 468 fragments of C. procera leaves at different stages of maturation. The rate of endophyte colonization increased with the leaf age/development. The dominant species of endophytic fungi of C. procera introduced in Northeast Brazil were different from those found in studies on the same species and other species of the same genus in native regions. The dominant endophyte was Phaeoramularia calotropidis (63.5 %), followed by Guignardia bidwellii (21.1 %). Six isolates of endophytic fungi showed antimicrobial activity against human pathogenic micro-organisms and one plant pathogenic fungus. The antibacterial activity was more intense than the antifungal activity. The endophytic Curuularia pallescens (URM 6048) stood out inhibited Gram-positive bacteria, Staphylococcus aureus, Streptococcus pyo genes, the plant pathogenic fungus Colletotrichum dematium. Ecological and biotechnological aspects of endophytic mycota are discussed. (C) 2014 Elsevier Ltd and The British Mycological Society. All rights reserved.","J","Nascimento, TL; Oki, Y; Lima, DMM; Almeida-Cortez, JS; Fernandes, GW; Souza-Motta, CM",NA,"","","Nascimento, T. L.; Oki, Y.; Lima, D. M. M.; Almeida-Cortez, J. S.; Fernandes, G. Wilson; Souza-Motta, C. M.",NA,NA,"Biodiversity of endophytic fungi in different leaf ages of Calotropis procera and their antimicrobial activity","FUNGAL ECOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Cortez, Jarcilene Silva Almeida/H-5328-2011; Oki, Yumi/O-9295-2018; Fernandes, Geraldo/AAN-5602-2021; Souza-Motta, Cristina Maria/C-3503-2013; Almeida, Jarcilene/AAU-4072-2020; Almeida-Cortez, Jarcilene S./G-2935-2012","Cortez, Jarcilene Silva Almeida/0000-0002-7118-7090; Fernandes, Geraldo/0000-0003-1559-6049; Almeida, Jarcilene/0000-0002-7118-7090; Almeida-Cortez, Jarcilene S./0000-0002-7118-7090; Souza-Motta, Cristina/0000-0002-0964-8271",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1754-5048","1878-0083","",NA,NA,"APR",2015,14,"",NA,"","",NA,"79","86","","10.1016/j.funeco.2014.10.004","http://dx.doi.org/10.1016/j.funeco.2014.10.004","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000350936300009","View Full Record in Web of Science",464,"Presence"
"High temperature is one of the leading threats to the plants that severely affects crop quality as well as quantity. Endophytic fungi might be a new tool to safeguard crops against the perilous effects of global warming In this context, we isolated a thermal stress mitigating endophytic fungus from the fern Dryopteris filix L. The phylogenetic study and 18S rRNA sequence similarity confirmed the potential strain as Aspergillus violaceofuscus. The culture filtrate of A. violaceofuscus exhibited higher concentration of secondary metabolites that enhanced the total chlorophyll content, plant height and biomass of sunflower and soybean seedlings under heat stress. Conversely, the A. violaceofuscus associated plants achieved low levels of reactive oxygen species, abscisic acid, catalase, ascorbic acid oxidase, proline and an overall improved the nutritional value. The current study suggests that A. violaceofuscus can be used as heat stress adaptive tool in crops to achieve sustainable agriculture.","J","Ismail; Hamayun, M; Hussain, A; Khan, SA; Iqbal, A; Lee, IJ",NA,"","","Ismail; Hamayun, Muhammad; Hussain, Anwar; Khan, Sumera Afzal; Iqbal, Amjad; Lee, In-Jung",NA,NA,"An endophytic fungus Aspergillus violaceofuscus can be used as heat stress adaptive tool for Glycine max L. and Helianthus annuus L.","JOURNAL OF APPLIED BOTANY AND FOOD QUALITY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Lee, In-Jung/GLS-0432-2022; Iqbal, Amjad/E-2010-2014; Hamayun, Muhammad/B-1694-2010; Hussain, Anwar/N-1605-2019","Lee, In-Jung/0000-0001-7154-4820; Iqbal, Amjad/0000-0001-6141-8337; Hamayun, Muhammad/0000-0003-4264-5870; Hussain, Anwar/0000-0002-2539-2843",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1439-040X","","",NA,NA,"",2020,93,"",NA,"","",NA,"112","+","","10.5073/JABFQ.2020.093.014","http://dx.doi.org/10.5073/JABFQ.2020.093.014","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000553098200001","View Full Record in Web of Science",465,"Presence"
"Endophytes are microorganisms that colonize the interior of host plants without causing apparent disease. They have been widely studied for their ability to modulate relationships between plants and biotic/abiotic stresses, often producing valuable secondary metabolites that can affect host physiology. Owing to the advantages of microbial fermentation over plant/cell cultivation and chemical synthesis, endophytic fungi have received significant attention as a mean for secondary metabolite production. This article summarizes currently reported results on plant-endophyte interaction hypotheses and highlights the biotechnological applications of endophytic fungi and their metabolites in agriculture, environment, biomedicine, energy, and biocatalysts. Current bottlenecks in industrial development and commercial applications as well as possible solutions are also discussed.","J","Yan, L; Zhao, HB; Zhao, XX; Xu, XG; Di, YC; Jiang, CM; Shi, JL; Shao, DY; Huang, QS; Yang, H; Jin, ML",NA,"","","Yan, Lu; Zhao, Haobin; Zhao, Xixi; Xu, Xiaoguang; Di, Yichao; Jiang, Chunmei; Shi, Junling; Shao, Dongyan; Huang, Qingsheng; Yang, Hui; Jin, Mingliang",NA,NA,"Production of bioproducts by endophytic fungi: chemical ecology, biotechnological applications, bottlenecks, and solutions","APPLIED MICROBIOLOGY AND BIOTECHNOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Zhao, Haobin/GOH-3562-2022; yan, Lu/IQV-1421-2023; Xu, Xiaoguang/GZK-4946-2022","Xu, Xiaoguang/0000-0001-9754-9857",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0175-7598","1432-0614","",NA,NA,"AUG",2018,102,"15",NA,"","",NA,"6279","6298","","10.1007/s00253-018-9101-7","http://dx.doi.org/10.1007/s00253-018-9101-7","","",NA,NA,NA,NA,NA,29808328,NA,NA,NA,NA,"WOS:000438606100001","View Full Record in Web of Science",466,"Review"
"Context: Plants harbor endophytes with potential bioactivity. Markhamia tomentosa (Benth) K. Schum ex. Engl. (Bignoniaceae) is reported to possess antioxidant, anti-inflammatory and anticancer activities. Objective: The antifungal and antiproliferative properties of endophytic fungi extracts and fractions from M. tomentosa were evaluated. Material and methods: Endophytic fungi were isolated from the leaves of M. tomentosa and identified by ITS-rDNA sequence analysis. The antagonistic effect of the fungal strains was investigated against pathogenic fungi viz, Fusarium oxysporum, Sclerotinia sclerotiorium, Rhizoctonia solani, and Botrytis cinerea using the dual culture assay for 5-7 days. Antiproliferative effect of the fungal extracts and fractions (3.91-250 mu g/mL) on HeLa cancer cell line was tested and IC50 was calculated. Poisoning food assay and antifeedant activity against the pathogenic fungi and Spodoptera litura larvae, for 7 days and 2 h, respectively, was also tested at concentrations of 250, 500 and 1000 mu g/mL. Results: Fungal endophytes Trichoderma longibrachiatum and Syncephalastrum racemosum were isolated from the leaves of M. tomentosa. Isolated endophytic fungal strains and solvent extracts showed MIC value of 1000 mu g/mL against tested pathogenic fungi in the dual culture and poisoning food assays. Methanol fraction of S. racemosum isolate showed the most effective antiproliferative activity with IC50 of 43.56 mu g/mL. Minimal feeding deterrent activity against S. litura larvae was also observed. Discussion and conclusion: These findings showed that the leaves of Markhamia tomentosa harbor strains of endophytic fungi with promising health benefits, and suggest their antifungal and antiproliferative effects against pathogenic fungi and HeLa cancer cell line.","J","Ibrahim, M; Kaushik, N; Sowemimo, A; Chhipa, H; Koekemoer, T; van de Venter, M; Odukoya, OA",NA,"","","Ibrahim, Mutiat; Kaushik, Nutan; Sowemimo, Abimbola; Chhipa, Hemraj; Koekemoer, Trevor; van de Venter, Maryna; Odukoya, Olukemi A.",NA,NA,"Antifungal and antiproliferative activities of endophytic fungi isolated from the leaves of Markhamia tomentosa","PHARMACEUTICAL BIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Kaushik, Nutan/H-7271-2012; Chhipa, Hemraj/U-5364-2019","Chhipa, Hemraj/0000-0001-7591-848X; van de Venter, Maryna/0000-0003-3816-1419; Kaushik, Nutan/0000-0002-3870-8093; Koekemoer, Trevor/0000-0002-8540-3276; Ibrahim, Mutiat/0000-0001-5900-7950",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1388-0209","1744-5116","",NA,NA,"",2017,55,"1",NA,"","",NA,"590","595","","10.1080/13880209.2016.1263671","http://dx.doi.org/10.1080/13880209.2016.1263671","","",NA,NA,NA,NA,NA,27937112,NA,NA,NA,NA,"WOS:000390846600071","View Full Record in Web of Science",467,"Presence"
